"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-12-04 19:00:00",59713,-1.948,0.328,-49.53,-17.65,19.42,292.6,-2.276,-31.89,-0.254,-51.48,-17.32,-34.16,366.1,397.9,0,12.85
"2014-12-04 19:30:00",59714,-2.42,1.002,-52.53,-12.27,20.19,293.4,-3.422,-40.26,-0.458,-54.95,-11.27,-43.68,367.5,407.7,0,12.84
"2014-12-04 20:00:00",59715,-3.043,0.333,-52.94,-12.33,20.27,293.4,-3.376,-40.61,-0.114,-55.99,-12,-43.99,367.5,408.1,1,12.83
"2014-12-04 20:30:00",59716,-4.423,-1.102,-61.98,-24.49,22.03,295.2,-3.321,-37.49,0.226,-66.41,-25.6,-40.81,368.6,406.1,1,12.7
"2014-12-04 21:00:00",59717,-4.999,-1.597,-63.76,-24.82,22.4,295.6,-3.402,-38.94,0.319,-68.76,-26.42,-42.34,369,408,1,12.7
"2014-12-04 21:30:00",59718,-5.687,-2.351,-65.09,-28.62,22.15,295.3,-3.336,-36.47,0.413,-70.78,-30.97,-39.81,366.3,402.7,1,12.7
"2014-12-04 22:00:00",59719,-5.592,-2.617,-63.99,-29.63,21.57,294.8,-2.974,-34.36,0.466,-69.58,-32.25,-37.33,364,398.3,1,12.69
"2014-12-04 22:30:00",59720,-5.512,-2.185,-63.92,-27.43,21.14,294.3,-3.327,-36.48,0.396,-69.43,-29.62,-39.81,361.5,398,1,12.68
"2014-12-04 23:00:00",59721,-5.626,-2.725,-62.34,-30.26,20.72,293.9,-2.901,-32.09,0.483,-67.97,-32.98,-34.99,360.7,392.8,1,12.68
"2014-12-04 23:30:00",59722,-5.562,-2.573,-62.76,-30.76,20.52,293.7,-2.989,-32,0.462,-68.32,-33.33,-34.99,359.1,391.1,1,12.67
"2014-12-05 00:00:00",59723,-5.907,-3.3,-62.4,-35.07,20.28,293.5,-2.606,-27.33,0.557,-68.31,-38.37,-29.94,358.1,385.4,1,12.66
"2014-12-05 00:30:00",59724,-5.157,-2.802,-60.91,-33.58,20.08,293.3,-2.356,-27.33,0.542,-66.07,-36.38,-29.69,358.5,385.8,1,12.65
"2014-12-05 01:00:00",59725,-5.134,-2.751,-60.66,-32.58,20.14,293.3,-2.383,-28.07,0.534,-65.79,-35.33,-30.46,359,387.1,1,12.64
"2014-12-05 01:30:00",59726,-5.482,-3.183,-61.07,-35.37,20.09,293.3,-2.299,-25.7,0.58,-66.55,-38.55,-28,358.3,384,1,12.64
"2014-12-05 02:00:00",59727,-5.427,-3.462,-59.77,-36.05,19.73,292.9,-1.965,-23.72,0.638,-65.19,-39.51,-25.68,357.6,381.3,1,12.63
"2014-12-05 02:30:00",59728,-3.085,-1.755,-41.67,-25.38,19.65,292.8,-1.33,-16.3,0.569,-44.76,-27.13,-17.63,375.2,391.5,1,12.62
"2014-12-05 03:00:00",59729,-1.934,-1.656,-15,-13.69,20.29,293.5,-0.278,-1.311,0.854,-16.94,-15.35,-1.589,405.6,406.9,1,12.62
"2014-12-05 03:30:00",59730,-2.453,-1.933,-16.77,-13.45,20.71,293.9,-0.52,-3.324,0.794,-19.23,-15.38,-3.844,406.2,409.5,1,12.61
"2014-12-05 04:00:00",59731,-3.672,-1.961,-30.98,-15.62,20.97,294.2,-1.711,-15.36,0.541,-34.65,-17.58,-17.07,393.5,408.9,1,12.59
"2014-12-05 04:30:00",59732,-5.244,-1.96,-53.84,-20.6,20.82,294,-3.284,-33.24,0.374,-59.08,-22.56,-36.52,369.7,403,1,12.59
"2014-12-05 05:00:00",59733,-5.196,-2.31,-53.25,-24.4,20.66,293.8,-2.886,-28.84,0.445,-58.44,-26.71,-31.73,369.4,398.3,1,12.58
"2014-12-05 05:30:00",59734,-5.617,-2.951,-56.32,-29.62,20.45,293.6,-2.667,-26.7,0.525,-61.94,-32.57,-29.37,365.2,391.9,1,12.58
"2014-12-05 06:00:00",59735,-4.486,-2.394,-47.17,-24.43,20.14,293.3,-2.092,-22.74,0.533,-51.65,-26.82,-24.83,372.6,395.3,1,12.57
"2014-12-05 06:30:00",59736,-4.963,-2.266,-52.32,-22.54,20.1,293.3,-2.697,-29.78,0.456,-57.29,-24.81,-32.48,367.2,396.9,1,12.57
"2014-12-05 07:00:00",59737,-4.256,-2.211,-44.28,-22.67,20.14,293.3,-2.045,-21.6,0.53,-48.53,-24.88,-23.65,375.4,397,1,12.57
"2014-12-05 07:30:00",59738,3.498,-1.619,-31.37,-19.98,20.54,293.7,5.117,-11.39,0.299,-27.87,-21.6,-6.275,390.6,402,1,12.57
"2014-12-05 08:00:00",59739,29.84,2.266,-44.22,-17.09,20.79,294,27.58,-27.13,0.065,-14.38,-14.83,0.447,379.2,406.3,0,12.57
"2014-12-05 08:30:00",59740,67.72,9.07,-30.94,-4.086,19,292.2,58.65,-26.85,0.12,36.78,4.979,31.8,382.3,409.1,0,12.74
"2014-12-05 09:00:00",59741,128.5,20.11,-17.8,0.42,19.33,292.5,108.4,-18.22,0.156,110.7,20.53,90.2,397.3,415.5,0,12.85
"2014-12-05 09:30:00",59742,352.9,62.22,-41.6,-3.186,22.14,295.3,290.7,-38.42,0.174,311.3,59.04,252.2,389.7,428.1,0,13.46
"2014-12-05 10:00:00",59743,422.3,77.72,-58.37,-4.1,24.91,298.1,344.6,-54.27,0.18,363.9,73.62,290.3,389.3,443.6,0,13.65
"2014-12-05 10:30:00",59744,520.7,95.5,-69.33,-1.872,27.22,300.4,425.3,-67.45,0.181,451.4,93.6,357.8,392.4,459.9,0,13.77
"2014-12-05 11:00:00",59745,574.2,105.4,-69.95,3.679,28.27,301.4,468.8,-73.63,0.183,504.2,109.1,395.2,398.3,471.9,0,13.97
"2014-12-05 11:30:00",59746,356.9,59.37,-42.7,0.057,27.59,300.8,297.5,-42.76,0.166,314.2,59.42,254.8,421.3,464.1,0,13.49
"2014-12-05 12:00:00",59747,343,57.55,-34.95,4.307,26.92,300.1,285.4,-39.26,0.167,308,61.86,246.2,424.9,464.2,0,13.69
"2014-12-05 12:30:00",59748,421.8,71.73,-40.8,5.245,27.81,301,350.1,-46.04,0.169,381,76.98,304.1,424.6,470.6,0,13.99
"2014-12-05 13:00:00",59749,603.2,107.1,-59.09,9.29,29.44,302.6,496.2,-68.38,0.175,544.1,116.4,427.8,416.4,484.8,0,15.25
"2014-12-05 13:30:00",59750,254,41.1,-52.86,-1.532,28.2,301.4,212.9,-51.33,0.148,201.1,39.56,161.6,414.9,466.3,0,13.67
"2014-12-05 14:00:00",59751,106,16.77,-12.64,-3.853,23.74,296.9,89.3,-8.79,0.148,93.4,12.91,80.5,428.2,437,0,13.25
"2014-12-05 14:30:00",59752,181.7,30,-18.38,0.571,22.81,296,151.7,-18.95,0.165,163.3,30.57,132.7,416.8,435.8,0,13.32
"2014-12-05 15:00:00",59753,229.9,40.19,-31.74,-5.887,24.05,297.2,189.8,-25.86,0.174,198.2,34.3,163.9,410.8,436.7,0,13.68
"2014-12-05 15:30:00",59754,299.6,55.69,-37.63,-9.43,25.63,298.8,243.9,-28.19,0.176,262,46.25,215.7,414.4,442.6,0,13.78
"2014-12-05 16:00:00",59755,172.7,30.1,-56.4,-11.78,24.75,297.9,142.6,-44.62,0.162,116.3,18.32,97.9,390.3,435,0,13.98
"2014-12-05 16:30:00",59756,216.8,38.11,-64.82,-15.37,26.53,299.7,178.7,-49.44,0.17,151.9,22.74,129.2,392.7,442.1,0,14.02
"2014-12-05 17:00:00",59757,120.6,17,-53.24,-18.56,26.43,299.6,103.6,-34.68,0.138,67.34,-1.561,68.9,403.6,438.3,0,13.63
"2014-12-05 17:30:00",59758,26.5,2.616,-22.14,-11.75,24.66,297.8,23.88,-10.39,0.051,4.359,-9.14,13.5,424.1,434.4,0,13.12
"2014-12-05 18:00:00",59759,0.414,-0.314,-18.57,-7.99,23.07,296.2,0.728,-10.58,-0.084,-18.16,-8.3,-9.85,418.1,428.7,0,12.93
"2014-12-05 18:30:00",59760,-0.972,-0.165,-17.14,-6.488,22.49,295.7,-0.807,-10.65,0.156,-18.11,-6.652,-11.46,416.2,426.8,0,12.88
"2014-12-05 19:00:00",59761,-0.864,-0.099,-16.54,-6.68,22.26,295.4,-0.765,-9.86,0.106,-17.4,-6.778,-10.63,415.5,425.3,0,12.86
"2014-12-05 19:30:00",59762,-1.348,-0.198,-23.06,-7.466,21.97,295.2,-1.149,-15.59,0.136,-24.4,-7.664,-16.74,407.2,422.8,0,12.85
"2014-12-05 20:00:00",59763,-1.884,-0.216,-29.57,-8.18,21.37,294.6,-1.669,-21.39,0.111,-31.46,-8.39,-23.06,397.2,418.6,1,12.83
"2014-12-05 20:30:00",59764,-3.379,-1.325,-44.93,-21.29,23.04,296.2,-2.054,-23.64,0.381,-48.3,-22.61,-25.69,391.7,415.3,1,12.71
"2014-12-05 21:00:00",59765,-4.739,-3.007,-48.95,-28.91,23.68,296.9,-1.732,-20.04,0.631,-53.69,-31.92,-21.77,391.4,411.4,1,12.7
"2014-12-05 21:30:00",59766,-3.443,-2.014,-39.88,-22.88,23.47,296.7,-1.429,-16.99,0.583,-43.32,-24.9,-18.42,399.3,416.2,1,12.7
"2014-12-05 22:00:00",59767,-2.812,-1.616,-33.54,-19.3,23.66,296.8,-1.196,-14.24,0.578,-36.35,-20.92,-15.44,406.7,420.9,1,12.69
"2014-12-05 22:30:00",59768,-4.299,-1.764,-52.02,-21.02,23.55,296.7,-2.535,-31,0.412,-56.32,-22.78,-33.54,387.5,418.5,1,12.68
"2014-12-05 23:00:00",59769,-5.08,-2.071,-57.72,-24.15,23.17,296.4,-3.008,-33.57,0.406,-62.8,-26.22,-36.58,379.6,413.2,1,12.67
"2014-12-05 23:30:00",59770,-5.263,-2.593,-57.43,-27.19,22.78,296,-2.669,-30.25,0.491,-62.7,-29.78,-32.92,377.6,407.8,1,12.67
"2014-12-06 00:00:00",59771,-4.884,-2.009,-56.67,-23.69,22.42,295.6,-2.875,-32.98,0.41,-61.56,-25.7,-35.86,376.2,409.2,1,12.66
"2014-12-06 00:30:00",59772,-5.104,-2.166,-57.06,-24.74,22.21,295.4,-2.937,-32.31,0.423,-62.16,-26.91,-35.25,374.6,406.9,1,12.65
"2014-12-06 01:00:00",59773,-5.627,-3.263,-57.57,-32.81,22.08,295.3,-2.364,-24.77,0.579,-63.2,-36.07,-27.13,373.4,398.1,1,12.64
"2014-12-06 01:30:00",59774,-6.285,-4.52,-54.99,-35.92,21.69,294.9,-1.765,-19.06,0.715,-61.27,-40.44,-20.83,373.7,392.7,1,12.63
"2014-12-06 02:00:00",59775,-6.165,-4.859,-48.27,-34.13,20.87,294,-1.306,-14.14,0.79,-54.43,-38.98,-15.45,375.6,389.8,1,12.63
"2014-12-06 02:30:00",59776,-6.303,-4.961,-47.73,-32.25,20.13,293.3,-1.342,-15.48,0.788,-54.03,-37.21,-16.82,371.9,387.4,1,12.62
"2014-12-06 03:00:00",59777,-4.817,-3.555,-45.36,-29.35,19.43,292.6,-1.262,-16.01,0.729,-50.17,-32.9,-17.27,370.3,386.3,1,12.61
"2014-12-06 03:30:00",59778,-4.803,-3.735,-41.6,-28.95,19.43,292.6,-1.068,-12.66,0.782,-46.41,-32.68,-13.72,374.1,386.7,1,12.6
"2014-12-06 04:00:00",59779,-2.629,-2.861,-21.68,-23.01,19.97,293.2,0.232,1.321,1.1,-24.31,-25.87,1.553,397.1,395.8,1,12.59
"2014-12-06 04:30:00",59780,-2.915,-2.615,-25.58,-22.59,21.1,294.3,-0.3,-2.998,0.895,-28.5,-25.2,-3.298,399.7,402.7,1,12.58
"2014-12-06 05:00:00",59781,-4.019,-3.168,-31.41,-22.7,21.69,294.9,-0.851,-8.7,0.796,-35.43,-25.87,-9.55,397.3,406,1,12.58
"2014-12-06 05:30:00",59782,-5.143,-2.948,-48.24,-25.99,21.36,294.5,-2.195,-22.24,0.573,-53.38,-28.94,-24.44,378.5,400.8,1,12.57
"2014-12-06 06:00:00",59783,-4.155,-2.924,-35.66,-24.68,21.23,294.4,-1.231,-10.98,0.706,-39.82,-27.6,-12.21,390.3,401.3,1,12.56
"2014-12-06 06:30:00",59784,-2.956,-2.377,-19.98,-17.29,21.44,294.6,-0.58,-2.692,0.806,-22.93,-19.66,-3.271,407.2,409.9,1,12.56
"2014-12-06 07:00:00",59785,-2.245,-2.159,-15.68,-15.52,21.45,294.6,-0.087,-0.158,1.009,-17.93,-17.68,-0.245,411.6,411.8,1,12.55
"2014-12-06 07:30:00",59786,4.581,-0.976,-17.63,-15.04,21.49,294.7,5.557,-2.581,-0.896,-13.04,-16.02,2.977,409.8,412.4,1,12.55
"2014-12-06 08:00:00",59787,41.09,4.899,-19.2,-14.37,21.85,295,36.19,-4.839,0.109,21.88,-9.47,31.35,410.4,415.2,0,12.56
"2014-12-06 08:30:00",59788,66.66,9.38,-8.67,-2.167,20.12,293.3,57.28,-6.506,0.137,57.99,7.212,50.77,410.9,417.4,0,12.71
"2014-12-06 09:00:00",59789,98.7,15.29,-6.512,1.136,19.92,293.1,83.4,-7.648,0.153,92.2,16.43,75.78,411.9,419.6,0,12.74
"2014-12-06 09:30:00",59790,174,28.97,-11.51,1.872,20.8,294,145,-13.39,0.165,162.5,30.84,131.6,412,425.4,0,12.93
"2014-12-06 10:00:00",59791,275.8,48.65,-29.55,1.354,22.59,295.8,227.1,-30.9,0.175,246.2,50.01,196.2,404.4,435.3,0,13.37
"2014-12-06 10:30:00",59792,460.1,85.6,-64.04,2.117,25.48,298.7,374.5,-66.16,0.183,396,87.7,308.3,387.1,453.2,0,13.57
"2014-12-06 11:00:00",59793,553.4,100.6,-76.72,0.148,28.93,302.1,452.9,-76.87,0.182,476.7,100.7,376,395.6,472.5,0,13.72
"2014-12-06 11:30:00",59794,537.1,95.5,-76.89,1.583,30.01,303.2,441.6,-78.47,0.17,460.2,97.1,363.2,402.3,480.7,0,13.44
"2014-12-06 12:00:00",59795,292.9,47.17,-57.06,-6.172,28.93,302.1,245.7,-50.89,0.154,235.8,41,194.8,415.3,466.2,0,13.39
"2014-12-06 12:30:00",59796,402.6,69.7,-50.12,0.077,29.69,302.9,332.9,-50.19,0.161,352.5,69.78,282.7,427,477.2,0,13.43
"2014-12-06 13:00:00",59797,272.9,43.39,-54.57,-4.995,28.89,302.1,229.5,-49.57,0.149,218.4,38.39,180,417.5,467.1,0,13.44
"2014-12-06 13:30:00",59798,319.4,53.75,-49.52,-3.016,29.59,302.8,265.7,-46.5,0.157,269.9,50.73,219.2,427,473.5,0,13.33
"2014-12-06 14:00:00",59799,460.7,83.1,-52.65,7.178,29.29,302.5,377.5,-59.83,0.165,408,90.3,317.7,422,481.8,0,13.74
"2014-12-06 14:30:00",59800,187.6,27.46,-51.61,-4.397,28.03,301.2,160.2,-47.22,0.139,136,23.06,113,415.1,462.3,0,13.36
"2014-12-06 15:00:00",59801,490.8,93.3,-52.69,8.2,29.32,302.5,397.5,-60.88,0.187,438.1,101.5,336.6,422.1,483,0,14.34
"2014-12-06 15:30:00",59802,395.4,74.37,-73.07,-1.606,29.13,302.3,321,-71.47,0.188,322.3,72.76,249.6,400.5,472,0,14.12
"2014-12-06 16:00:00",59803,306.4,57.2,-71.97,-5.811,27.87,301,249.2,-66.16,0.186,234.4,51.39,183,393.7,459.9,0,14.04
"2014-12-06 16:30:00",59804,212.3,34.72,-69.39,-10.45,26.75,299.9,177.6,-58.94,0.162,142.9,24.27,118.7,389.5,448.4,0,13.88
"2014-12-06 17:00:00",59805,115.2,13.08,-66.66,-14.54,25.45,298.6,102.2,-52.12,0.109,48.58,-1.465,50.04,384.3,436.4,0,13.59
"2014-12-06 17:30:00",59806,24.1,1.2,-59.35,-12.51,23.1,296.3,22.9,-46.84,0.053,-35.25,-11.31,-23.94,377.6,424.4,0,13.08
"2014-12-06 18:00:00",59807,-1.743,-0.243,-52.62,-12.23,21,294.2,-1.501,-40.39,0.11,-54.36,-12.47,-41.89,372,412.4,0,12.93
"2014-12-06 18:30:00",59808,-3.909,-1.401,-46.33,-17.68,18.99,292.2,-2.508,-28.65,0.357,-50.24,-19.08,-31.16,366.8,395.5,0,12.89
"2014-12-06 19:00:00",59809,-3.125,-1.078,-40.38,-14.46,17.07,290.3,-2.048,-25.93,0.277,-43.51,-15.54,-27.97,362,388,0,12.88
"2014-12-06 19:30:00",59810,-1.411,-0.007,-31.09,-11.1,15.95,289.1,-1.404,-19.99,-0.135,-32.5,-11.11,-21.39,365.1,385.1,0,12.86
"2014-12-06 20:00:00",59811,-0.275,1.297,-24.71,-9.51,15.77,288.9,-1.572,-15.2,0.157,-24.99,-8.21,-16.77,370.5,385.7,1,12.85
"2014-12-06 20:30:00",59812,0.11,0.662,-9.1,-6.826,19.75,292.9,-0.552,-2.279,"INF",-8.99,-6.164,-2.83,408.4,410.7,1,12.73
"2014-12-06 21:00:00",59813,-0.942,-0.902,-9.52,-9.88,20.85,294,-0.039,0.36,0.959,-10.46,-10.78,0.32,414.3,413.9,1,12.72
"2014-12-06 21:30:00",59814,-1.306,-1.243,-9.59,-10.27,20.77,293.9,-0.062,0.679,0.952,-10.9,-11.52,0.616,413.7,413.1,1,12.7
"2014-12-06 22:00:00",59815,-1.742,-1.637,-10.51,-11.34,20.98,294.2,-0.105,0.83,0.94,-12.25,-12.98,0.725,414,413.2,1,12.7
"2014-12-06 22:30:00",59816,-2.33,-2.09,-11.33,-12.27,21.16,294.3,-0.24,0.938,0.897,-13.66,-14.36,0.698,414.3,413.3,1,12.69
"2014-12-06 23:00:00",59817,-2.666,-2.114,-12.1,-13.14,21.23,294.4,-0.552,1.032,0.795,-14.77,-15.25,0.479,413.9,412.9,1,12.68
"2014-12-06 23:30:00",59818,-3.027,-2.155,-13.3,-14.42,21.42,294.6,-0.872,1.122,0.713,-16.33,-16.58,0.251,413.8,412.7,1,12.67
"2014-12-07 00:00:00",59819,-3.436,-2.273,-14.08,-15.28,21.55,294.7,-1.163,1.196,0.662,-17.52,-17.55,0.033,413.8,412.6,1,12.66
"2014-12-07 00:30:00",59820,-3.34,-2.167,-13.25,-14.09,21.2,294.4,-1.173,0.843,0.648,-16.59,-16.26,-0.329,412.6,411.7,1,12.65
"2014-12-07 01:00:00",59821,-2.499,-1.706,-12.11,-12.79,20.78,294,-0.793,0.686,0.683,-14.61,-14.5,-0.108,411.3,410.6,1,12.65
"2014-12-07 01:30:00",59822,-2.946,-1.98,-12.98,-13.36,20.86,294,-0.966,0.386,0.671,-15.92,-15.34,-0.58,410.9,410.5,1,12.64
"2014-12-07 02:00:00",59823,-2.93,-1.759,-13.21,-12.62,20.44,293.6,-1.17,-0.591,0.6,-16.14,-14.38,-1.762,408.2,408.8,1,12.63
"2014-12-07 02:30:00",59824,-3.188,-2.074,-13.86,-14.32,20.73,293.9,-1.114,0.464,0.65,-17.04,-16.39,-0.65,409.2,408.8,1,12.62
"2014-12-07 03:00:00",59825,-3.852,-2.226,-22.5,-14.6,20.44,293.6,-1.626,-7.894,0.578,-26.35,-16.83,-9.52,398.9,406.8,1,12.61
"2014-12-07 03:30:00",59826,-2.914,-1.659,-21.72,-12.88,19.74,292.9,-1.255,-8.84,0.606,-24.63,-14.54,-10.1,395.7,404.5,1,12.61
"2014-12-07 04:00:00",59827,-2.264,-1.735,-12.2,-12.22,19.85,293,-0.528,0.02,0.769,-14.47,-13.96,-0.508,405.8,405.8,1,12.6
"2014-12-07 04:30:00",59828,-2.562,-1.856,-12.35,-12.4,19.9,293.1,-0.706,0.047,0.725,-14.92,-14.26,-0.659,406,405.9,1,12.59
"2014-12-07 05:00:00",59829,-2.431,-1.723,-11.65,-11.89,19.78,293,-0.708,0.242,0.708,-14.08,-13.62,-0.467,406,405.8,1,12.58
"2014-12-07 05:30:00",59830,-1.936,-1.349,-10.6,-10.89,19.58,292.8,-0.586,0.292,0.697,-12.53,-12.24,-0.294,405.9,405.6,1,12.58
"2014-12-07 06:00:00",59831,-2.48,-1.82,-12.47,-13.07,20.13,293.3,-0.66,0.595,0.734,-14.95,-14.89,-0.065,407.2,406.6,1,12.57
"2014-12-07 06:30:00",59832,-3.301,-2.18,-13.75,-14.54,20.56,293.7,-1.121,0.79,0.661,-17.05,-16.72,-0.331,408.4,407.6,1,12.56
"2014-12-07 07:00:00",59833,-2.511,-1.615,-9.81,-12.52,20.28,293.5,-0.897,2.719,0.645,-12.32,-14.14,1.822,410.7,408,1,12.56
"2014-12-07 07:30:00",59834,0.367,-1.343,-7.423,-13.22,20.54,293.7,1.709,5.797,0.779,-7.057,-14.56,7.506,414.6,408.8,1,12.55
"2014-12-07 08:00:00",59835,10.74,0.239,-7.252,-12.44,20.79,294,10.5,5.192,-0.01,3.486,-12.2,15.69,416.2,411,0,12.54
"2014-12-07 08:30:00",59836,25,3.378,-1.61,-0.628,18.67,291.8,21.62,-0.981,0.13,23.39,2.749,20.64,409.7,410.7,0,12.65
"2014-12-07 09:00:00",59837,57.56,8.73,-1.203,2.406,18.29,291.5,48.83,-3.609,0.151,56.35,11.13,45.22,408,411.6,0,12.69
"2014-12-07 09:30:00",59838,79.53,11.69,-1.428,3.797,18.78,292,67.85,-5.225,0.147,78.11,15.48,62.62,410.6,415.8,0,12.69
"2014-12-07 10:00:00",59839,110.6,16.13,-1.321,4.419,19.2,292.4,94.4,-5.739,0.146,109.2,20.55,88.7,413,418.8,0,12.76
"2014-12-07 10:30:00",59840,107.2,15.18,-1.724,3.128,19.52,292.7,92.1,-4.852,0.141,105.5,18.31,87.2,414.4,419.3,0,12.75
"2014-12-07 11:00:00",59841,162.1,23.91,-2.053,3.945,19.75,292.9,138.2,-5.998,0.147,160,27.86,132.2,415.4,421.4,0,12.82
"2014-12-07 11:30:00",59842,83.2,11.66,-2.238,0.806,19.38,292.6,71.56,-3.044,0.14,81,12.47,68.51,413.1,416.2,0,12.74
"2014-12-07 12:00:00",59843,194.6,30.08,-2.92,4.576,19.8,293,164.5,-7.496,0.154,191.7,34.66,157,414.8,422.3,0,12.98
"2014-12-07 12:30:00",59844,113,16.92,-3.444,0.36,19.72,292.9,96,-3.804,0.149,109.5,17.28,92.2,413.9,417.7,0,12.84
"2014-12-07 13:00:00",59845,95,15.15,-2.49,2.58,18.64,291.8,79.87,-5.07,0.158,92.5,17.73,74.8,408.7,413.8,0,12.81
"2014-12-07 13:30:00",59846,88.4,13.82,-3.33,1.562,19.08,292.3,74.6,-4.892,0.156,85.1,15.38,69.71,410.3,415.2,0,12.77
"2014-12-07 14:00:00",59847,90.7,14.34,-3.81,1.032,19.11,292.3,76.41,-4.842,0.156,86.9,15.37,71.57,410.1,414.9,0,12.76
"2014-12-07 14:30:00",59848,156.6,26.54,-6.038,2.473,19.18,292.4,130.1,-8.51,0.169,150.6,29.01,121.6,408.2,416.7,0,12.91
"2014-12-07 15:00:00",59849,295.4,53.24,-28.43,2.328,20.8,294,242.1,-30.75,0.177,267,55.57,211.4,395.1,425.8,0,13.24
"2014-12-07 15:30:00",59850,367.5,71.69,-39,1.707,22.05,295.2,295.8,-40.71,0.19,328.5,73.4,255.1,391.8,432.5,0,13.45
"2014-12-07 16:00:00",59851,249.9,47.4,-52.8,-3.037,21.72,294.9,202.5,-49.76,0.181,197.1,44.37,152.7,376,425.8,0,13.2
"2014-12-07 16:30:00",59852,85.7,13.43,-21.57,-1.848,19.49,292.7,72.31,-19.73,0.156,64.16,11.58,52.58,394.4,414.2,0,12.97
"2014-12-07 17:00:00",59853,62.61,11.35,-27.76,-1.361,18.42,291.6,51.25,-26.4,0.176,34.84,9.99,24.85,382.2,408.6,0,12.89
"2014-12-07 17:30:00",59854,21.04,3.852,-22.56,-2.51,17.84,291,17.19,-20.05,0.174,-1.521,1.343,-2.863,384.1,404.2,0,12.84
"2014-12-07 18:00:00",59855,0.538,0.239,-8.97,-1.499,17.29,290.5,0.299,-7.476,"INF",-8.44,-1.26,-7.177,394.7,402.2,0,12.82
"2014-12-07 18:30:00",59856,-0.318,0.16,-7.836,-2.07,17.51,290.7,-0.479,-5.766,-2.057,-8.15,-1.91,-6.245,397,402.8,0,12.8
"2014-12-07 19:00:00",59857,-0.801,-0.205,-10.2,-2.604,17.08,290.3,-0.596,-7.591,0.241,-11,-2.81,-8.19,392.3,399.8,0,12.77
"2014-12-07 19:30:00",59858,-1.172,-0.253,-16.69,-3.347,16.53,289.7,-0.919,-13.35,0.255,-17.87,-3.6,-14.27,382.7,396.1,0,12.74
"2014-12-07 20:00:00",59859,-0.887,-0.004,-13.59,-2.769,15.97,289.1,-0.884,-10.82,-0.004,-14.48,-2.773,-11.71,382.7,393.6,1,12.72
"2014-12-07 20:30:00",59860,-1.849,-0.822,-25.41,-11.99,17.49,290.7,-1.027,-13.42,0.411,-27.26,-12.81,-14.45,379.3,392.7,1,12.58
"2014-12-07 21:00:00",59861,-2.298,-1.263,-26.52,-13.11,17.54,290.7,-1.035,-13.41,0.55,-28.82,-14.37,-14.45,378.5,391.9,1,12.54
"2014-12-07 21:30:00",59862,-2.791,-1.284,-34.02,-12.95,17.01,290.2,-1.507,-21.07,0.47,-36.81,-14.24,-22.57,368.1,389.1,1,12.53
"2014-12-07 22:00:00",59863,-2.237,-1.074,-26.65,-12.59,16.97,290.2,-1.163,-14.06,0.487,-28.89,-13.67,-15.22,375.2,389.3,1,12.53
"2014-12-07 22:30:00",59864,-1.785,-1.313,-17.36,-12.69,17.52,290.7,-0.472,-4.668,0.739,-19.14,-14,-5.14,387.6,392.2,1,12.53
"2014-12-07 23:00:00",59865,-1.733,-1.414,-15.69,-12.31,17.71,290.9,-0.318,-3.381,0.816,-17.42,-13.72,-3.699,390.3,393.7,1,12.53
"2014-12-07 23:30:00",59866,-1.908,-1.501,-17.41,-12.46,17.73,290.9,-0.408,-4.947,0.788,-19.32,-13.96,-5.354,388.7,393.6,1,12.53
"2014-12-08 00:00:00",59867,-2.21,-1.637,-20.04,-13.16,17.65,290.8,-0.573,-6.876,0.742,-22.25,-14.8,-7.449,385.6,392.5,1,12.52
"2014-12-08 00:30:00",59868,-3.822,-1.691,-32.88,-14.29,17.13,290.3,-2.131,-18.58,0.456,-36.7,-15.98,-20.71,369.9,388.5,1,12.52
"2014-12-08 01:00:00",59869,-3.305,-1.305,-16.53,-12.3,16.83,290,-2,-4.231,0.425,-19.83,-13.6,-6.231,384.5,388.8,1,12.52
"2014-12-08 01:30:00",59870,-2.456,-1.351,-15.61,-12.06,16.7,289.9,-1.104,-3.552,0.601,-18.07,-13.41,-4.656,384.7,388.3,1,12.52
"2014-12-08 02:00:00",59871,-1.82,-1.548,-15.08,-12.26,16.88,290.1,-0.271,-2.823,0.851,-16.9,-13.81,-3.094,386.3,389.1,1,12.52
"2014-12-08 02:30:00",59872,-1.955,-1.684,-15.43,-12.53,17.01,290.2,-0.271,-2.9,0.861,-17.39,-14.22,-3.172,386.6,389.5,1,12.51
"2014-12-08 03:00:00",59873,-2.517,-1.931,-16.26,-13.53,17.21,290.4,-0.586,-2.732,0.781,-18.78,-15.46,-3.318,386.9,389.6,1,12.51
"2014-12-08 03:30:00",59874,-2.549,-2.086,-16.73,-13.94,17.24,290.4,-0.462,-2.789,0.819,-19.27,-16.02,-3.251,386.6,389.4,1,12.51
"2014-12-08 04:00:00",59875,-2.549,-2.133,-16.28,-13.62,17.22,290.4,-0.416,-2.658,0.838,-18.83,-15.75,-3.075,387,389.7,1,12.51
