110,2014,275,1300,-.04795,-.53319,.25678,2.7543,33.695,45.335,.07629,.31232,.99174,.0124,2.2524,.58393,.01269,.00552,-35.05,282.33,-8.8779,-.12373,.00657,-.00585,.12162,-.02236,.12857,-.32843,-.11991,.00325,.11763,.0166,15.076,2.6757,32.287,45.466,14397,15.807,1.745,31.142,55.343,37.912
110,2014,275,1330,-.07229,.56973,.11194,2.775,33.358,43.708,.06155,.59326,.60829,.0106,1.415,.96627,-.03312,-.00824,-25.791,196.74,-4.9855,.19818,-.00813,-.09603,.09647,-.02189,-.0106,.1435,-.0778,-.00642,.18475,.04096,14.983,2.7201,33.695,43.487,14397,16.122,1.6271,31.019,53.937,38.4
110,2014,275,1400,-.05472,.06195,.12888,2.8695,33.298,45.245,.04875,.63165,.5778,.01098,1.2275,1.7363,-.01285,-.0128,-19.395,129.56,11.63,.36528,-.01796,.20103,-.71341,-.00585,.04912,-.53613,-.08488,.03918,.13468,.02177,13.417,2.5551,33.358,43.513,14398,17.723,1.7994,30.934,52.146,37.777
110,2014,275,1430,-.05142,-.57063,-.46651,2.7617,32.552,49.517,.03092,.27634,.21218,.00698,.07548,2.4153,.018,.01956,-7.4254,20.669,28.414,.08737,.0077,.00244,.35762,.00343,.0195,.4464,-.00956,.02919,.16304,.0319,13.146,2.8428,33.298,47.164,14397,15.881,1.3111,30.073,56.262,36.165
110,2014,275,1500,-.04391,.24642,.78905,2.4814,32.022,55.101,.02185,.07858,.10754,.02912,.05923,2.7596,-.01045,-.01797,-9.1549,8.8348,9.5321,.02406,.01021,-.00165,-.13376,.00342,-.02336,-.03341,.02773,-.22608,.14418,.02494,13.041,2.7834,32.552,52.404,14398,12.142,2.2456,29.236,64.102,34.372
110,2014,275,1530,-.05694,.10888,.72034,2.241,31.946,60.593,.01632,.05991,.09706,.00804,.01607,2.2247,-.00345,-.01285,-5.272,6.3428,2.9051,.00087,.00256,.00236,-.00899,.01712,-.02702,-.24979,-.00701,-.09289,.11535,.01597,13.014,2.3881,32.022,57.78,14397,9.4402,.83545,28.724,71.893,32.913
110,2014,275,1600,-.02771,.49625,.8939,2.3676,33.359,61.976,.06013,.52819,.31532,.03023,.63938,1.0871,-.01415,-.03096,-15.724,84.313,-6.0317,-.04043,-.0268,-.01794,-.2545,.00179,-.14141,-.17758,-.00045,.08531,.1845,.04085,13.265,2.2928,31.946,62.676,14397,10.842,2.02,29.949,66.524,33.598
110,2014,275,1630,-.05695,.11022,2.069,2.3158,32.563,58.626,.11194,.67773,.70347,.00406,.22568,.31756,-.0269,-.08159,-10.151,65.439,-5.074,-.0753,-.00157,-.00312,.05726,.02235,-.16044,-.16202,-.01746,-.01144,.29311,.1031,13.543,2.3256,33.359,59.99,14398,10.154,.64585,29.362,68.949,34.076
110,2014,275,1700,-.02771,.11552,1.9499,2.3835,31.836,57.976,.10764,.61688,.69319,.00265,.18701,.31916,-.01977,-.09146,-8.9898,56.85,7.858,-.14672,-.00343,.06241,-.00127,.01557,-.16119,-.10905,-.01276,-.00038,.30589,.11228,13.365,2.3881,32.563,57.495,14397,10.857,.55523,28.81,69.856,33.818
110,2014,275,1730,-.04074,.4486,1.3995,2.4047,31.052,61.209,.06279,.21326,.29461,.0022,.09691,1.4825,-.02178,-.04192,-4.9721,22.091,-9.4076,-.00563,.00377,-.02457,.06162,.0068,-.02404,-.14702,-.00459,.0018,.21735,.05669,12.975,2.3573,31.836,59.115,14398,11.088,.51852,28.143,72.28,32.842
110,2014,275,1800,-.04742,.22251,1.0536,2.3876,29.946,65.197,.03034,.17358,.15556,.00223,.20406,2.1305,-.01123,-.02497,-2.2794,-7.9545,8.5726,.04714,.00733,.10067,-.30743,.00674,.07387,-.20103,.01158,-.03375,.16548,.03286,12.862,2.4469,31.052,63.352,14397,10.899,.51444,27.144,76.32,31.56
110,2014,275,1830,-.04439,.10484,.73252,2.3182,28.66,-99999,.00898,.0392,.05567,.00187,.17507,0,-.00113,-.00622,-.2321,-7.7642,-99999,-.00301,.00007,.00191,-99999,.00088,.0105,-99999,.00666,99999,.07951,.00759,12.83,2.3573,29.946,68.068,14398,10.167,.43703,25.503,84.89,29.377
110,2014,275,1900,-.04096,.09924,.23014,2.2512,27.375,-99999,.00147,.02612,.08685,.00378,.17699,99999,-.00035,.0002,.03582,-1.7719,-99999,-.03053,.00081,-.00576,-99999,.00416,.05768,-99999,.01252,99999,.02013,.00049,12.818,2.3573,28.66,-99999,14398,9.5172,.58258,24.18,93.166,27.349
110,2014,275,1930,-.04033,-.15387,.09661,2.7554,26.902,-99999,.00169,.03372,.10642,.01873,.09623,0,.00034,-.00142,-.01409,-.2655,0,.01169,-.00983,.01001,0,-.02898,.03926,0,-.0237,0,.03826,.00176,12.806,2.1874,27.375,-99999,14398,15.874,2.1171,23.247,100.56,25.816
110,2014,275,2000,-.04122,.1516,.03844,2.968,26.19,-99999,.00052,.02672,.01867,.0018,.0481,0,-.00089,-.00034,-.03103,-.97444,0,.0045,.00302,-.00396,0,.00098,.00704,0,-.00509,0,.03081,.00114,12.799,2.952,26.902,-99999,14398,19.468,.8171,22.511,103.95,24.71
110,2014,275,2030,-.04444,-.01396,-.15559,2.7922,25.822,-99999,.0012,.08319,.0376,.01041,.09531,0,-.00166,.00186,-1.3118,.13415,0,-.0442,.01504,-.02862,0,-.01219,.01314,0,-.01351,0,.04996,.003,12.713,2.8619,26.19,-99999,14398,16.399,1.6066,21.897,106.77,24.002
110,2014,275,2100,-.04555,.15136,-.15065,2.5528,25.901,-99999,.00061,.03664,.03097,.00234,.06706,0,-.00157,.00149,.54736,1.8145,0,-.00754,-.00347,-.03646,0,.00141,.02166,0,.00203,0,.04652,.0026,12.707,2.6052,25.822,-99999,14398,12.858,.61246,21.719,108.3,23.76
110,2014,275,2130,-.04124,-.05943,-.08214,2.3599,25.562,-99999,.00068,.05304,.02376,.00792,.03918,0,.00059,.00008,.46679,-1.0621,0,.00622,-.0076,-.02652,0,-.00559,-.00476,0,.00224,0,.02434,.00071,12.693,2.4751,25.901,-99999,14398,10.632,.93806,21.386,108.49,23.546
110,2014,275,2200,-.04455,.08679,-.08028,2.1596,25.457,-99999,.00068,.04055,.04653,.00451,.02589,0,-.0001,.00045,.16479,-.88522,0,-.00595,.00283,-.00373,0,.00534,-.00928,0,-.00235,0,.0215,.00055,12.693,2.1874,25.562,-99999,14398,8.6873,.58153,21.088,108.85,23.306
110,2014,275,2230,-.04674,.0136,-.13344,2.0636,25.414,-99999,.00032,.04767,.00876,.00432,.03634,0,-.00026,.00028,.13845,-.31875,0,-.0034,-.00257,-.03254,0,.00099,.00245,0,.00085,0,.01968,.00046,12.68,2.0697,25.457,-99999,14398,7.892,.51903,20.926,109.62,23.2
110,2014,275,2300,-.04692,-.01933,-.30036,1.9426,25.642,-99999,.00293,.01791,.04114,.00512,.22914,0,-.00064,.00286,.37127,-5.6008,0,-.00929,-.00241,.02269,0,.00667,-.07085,0,-.01567,0,.05418,.00352,12.667,2.0271,25.414,-99999,14398,6.995,.49453,20.767,110.09,22.937
110,2014,275,2330,-.05907,-.11128,-.47457,1.9126,26.358,-99999,.00622,.027,.0227,.00344,.03982,0,.00044,.00384,.15939,-5.8184,0,-.00194,.00001,.0045,0,-.00068,-.01846,0,.00074,0,.06214,.00463,12.647,1.9361,25.642,-99999,14398,6.7823,.39357,21.128,110.38,23.095
110,2014,275,2400,-.05385,-.07235,-.34411,1.8383,26.042,-99999,.00113,.01318,.01354,.00407,.20675,0,.00018,.00111,-.01027,-.59077,0,-.00083,.00027,.00694,0,.00038,.00951,0,.00695,0,.03347,.00134,12.647,1.836,26.358,-99999,14398,6.299,.39727,21.054,109.74,23.121
110,2014,276,30,-.05717,-.0007,-.33549,1.7507,25.244,-99999,.00126,.02659,.01758,.00586,.03708,0,.00006,.00125,.36769,-.97008,0,.00672,-.00278,-.01463,0,.00139,-.00325,0,.0021,0,.03536,.0015,12.634,1.7248,26.042,-99999,14398,5.7755,.43583,20.556,109.51,22.806
110,2014,276,100,-.06399,.09482,-.32318,1.6746,24.986,-99999,.00095,.02264,.01697,.00562,.03016,0,-.0006,.00093,-.06103,.1767,0,-.01344,.00043,-.00405,0,-.00056,-.00185,0,-.00001,0,.03323,.00132,12.628,1.7248,25.244,-99999,14398,5.3517,.39439,20.277,110.47,22.545
110,2014,276,130,-.07738,.27326,-.24864,1.5641,25.096,-99999,.00058,.01285,.01114,.00835,.03818,0,-.00045,.00015,.12934,-.89785,0,.00548,-.00139,-.00122,0,-.00107,-.0045,0,-.00471,0,.02174,.00057,12.621,1.6642,24.986,-99999,14398,4.7984,.42999,20.193,111.18,22.389
110,2014,276,200,-.07998,.19552,-.29541,1.5442,24.803,-99999,.00049,.01142,.00851,.01103,.06271,0,-.00034,.00025,.17598,-1.0463,0,.00235,.0005,.00541,0,.00223,-.01127,0,-.00898,0,.02067,.00051,12.621,1.4565,25.096,-99999,14398,4.7096,.47238,20.015,113.5,22.11
110,2014,276,230,-.07835,.08011,.18123,1.5208,24.093,-99999,.0003,.01639,.0322,.01579,.18247,0,-.00029,.00078,.31185,-1.8974,0,-.01019,.00267,-.00013,0,.00688,-.05013,0,-.02937,0,.02891,.001,12.614,1.3765,24.803,-99999,14398,4.6114,.55572,19.555,113.93,21.831
110,2014,276,300,-.08655,.1933,-.04042,1.507,23.756,-99999,.00018,.02301,.03202,.01231,.07311,0,.00007,-.00015,.14904,-.27725,0,.01484,-.00306,.02983,0,-.00284,.03227,0,-.00993,0,.01276,.0002,12.607,1.5997,24.093,-99999,14398,4.5404,.4796,19.176,114.22,21.58
110,2014,276,330,-.08858,.0289,-.24643,1.4787,23.514,-99999,.00053,.02223,.0325,.00933,.05768,0,-.00024,.00064,.08992,-.99536,0,.00471,-.00065,-.01013,0,.00155,-.0204,0,-.00375,0,.02614,.00082,12.601,1.5307,23.756,-99999,14398,4.4076,.40985,19,114.2,21.453
110,2014,276,400,-.08657,.06391,-.00728,1.4082,23.217,-99999,.00021,.04123,.01683,.01652,.09052,0,-.00174,.00026,-.47414,.48352,0,-.00708,.00188,-.00526,0,.00731,-.0238,0,-.01721,0,.042,.00212,12.595,1.5996,23.514,-99999,14398,4.1218,.51062,18.788,113.8,21.377
110,2014,276,430,-.0675,-.10263,-.20769,1.4758,23.221,-99999,.00024,.02314,.01906,.01248,.17442,0,-.00007,.00041,-.30052,-.78718,0,-.00161,.00678,-.04207,0,.00304,-.02452,0,-.01929,0,.02035,.0005,12.588,1.1942,23.217,-99999,14398,4.4015,.47517,18.591,113.79,21.403
110,2014,276,500,-.07515,-.00617,-.20322,1.435,23.548,-99999,.00052,.00662,.03657,.01094,.07803,0,-.00011,-.00005,-.02148,-1.052,0,.00684,-.00044,.00724,0,-.00077,.03177,0,-.00756,0,.01089,.00014,12.582,1.2895,23.221,-99999,14398,4.2227,.43181,18.734,113.78,21.504
110,2014,276,530,-.08806,-.02063,-.07289,1.4074,25.757,-99999,.00029,.00373,.0184,.01393,3.2618,0,-.00023,.00109,-.44848,-27.562,0,-.00605,-.00142,.02703,0,.00412,-.11097,0,.04622,0,.03336,.00134,12.574,1.1942,23.548,-99999,13816,4.114,.47479,18.466,113.36,21.377
110,2014,276,600,-.08971,-.11218,-.08065,1.3873,27.142,-99999,.00014,.00966,.00572,.01086,.15847,0,-.00008,.0002,.20954,-1.4907,0,-.00315,-.00139,-.0058,0,.00179,-.01646,0,-.00337,0,.01469,.00026,12.568,1.4565,25.757,-99999,9835,4.0273,.40777,18.335,113.3,21.177
110,2014,276,630,-.09538,-.08522,-.2612,1.3381,28.129,-99999,.00068,.02798,.0236,.01201,.15422,0,-.00002,-.0002,-.10822,-1.0111,0,-.0037,.00258,.01155,0,.00021,.00062,0,-.00463,0,.01407,.00024,12.554,1.4565,27.142,-99999,14079,3.8343,.40609,18.386,113.26,21.151
110,2014,276,700,-.09848,-.02071,-.10831,1.455,28.997,-99999,.00084,.01718,.03958,.02363,.34462,0,.00029,-.00001,-.63645,-3.1468,0,-.01112,-.00392,.02251,0,.00675,.00151,0,.02193,0,.01713,.00035,12.562,1.3765,28.129,-99999,14371,4.335,.65163,18.506,113.3,21.302
110,2014,276,730,-.09601,-.04481,-.10642,1.6304,29.25,-99999,.00308,.01128,.04224,.00639,.30451,0,.00082,.00026,.66933,1.3962,0,.01008,-.00093,-.02228,0,-.00322,-.06062,0,.01264,0,.02934,.00103,12.582,1.4565,28.997,-99999,6868,5.1242,.40528,19.704,113.88,22.345
110,2014,276,800,-.07619,-.6255,-.6973,2.2281,32.717,-99999,.04213,.1524,.15312,.01654,.0942,0,.02733,.01325,-9.9606,20.176,0,.02335,-.01023,.03229,0,-.01258,.0372,0,-.01922,0,.17426,.03644,12.633,2.0271,29.25,-99999,8526,9.3626,1.2169,21.081,113.52,25.212
110,2014,276,830,-.06297,-.70633,-.9386,2.5443,32.69,-99999,.07096,.28509,.30653,.00206,.14119,0,.03142,.03409,-7.4331,43.986,0,-.008,-.00481,.05575,0,-.00718,.05334,0,-.00741,0,.21531,.05563,13.016,2.4751,32.717,-99999,14382,12.749,.57528,22.588,110.2,28.078
110,2014,276,900,-.03038,-1.1886,-.8966,2.5441,31.469,-99999,.10406,.43981,.51006,.00181,.77308,0,.06393,.0375,-6.177,73.863,-99999,.08043,-.00366,.16025,99999,-.00158,.08195,99999,-.01456,99999,.27225,.08895,13.28,2.5552,32.69,-99999,14398,12.745,.5403,24.743,104.73,30.575
110,2014,276,930,-.02872,-1.0628,-.41752,2.5114,31.315,-99999,.08442,.27462,.46839,.0087,.69579,0,.04276,.02596,-6.571,114.64,-99999,.04202,-.00806,.09958,99999,-.00138,.12719,-99999,-.01517,99999,.22367,.06004,13.437,2.5552,31.469,-99999,14398,12.369,.97794,26.764,98.745,32.814
110,2014,276,1000,-.03476,-1.2551,-.36717,2.6475,31.902,99999,.10624,.46578,.64521,.00466,.83051,0,.07919,.03328,-13.38,142.61,-99999,.18196,-.01461,.16605,99999,-.01391,.05435,-99999,-.02505,99999,.29309,.10308,13.297,2.6758,31.315,59.081,14398,14.152,.9756,28.11,89.267,34.864
110,2014,276,1030,-.04044,-.96948,.3816,2.8152,32.276,51.849,.08336,.39164,.79251,.00682,1.0931,.88716,.04532,-.00312,-9.6352,127.62,-1.9525,.0706,-.0054,.15512,.00182,.00774,-.09768,.01261,-.01337,-.04622,.21313,.05451,13.529,2.8036,31.902,53.02,14398,16.754,1.3946,28.911,77.895,35.632
110,2014,276,1100,-.06798,-.84447,.48827,2.8621,32.393,48.613,.07051,.29226,.47438,.01958,.88695,1.5299,.02712,-.01051,-4.7541,117.3,44.218,.04043,.0051,.02285,.11084,.01816,-.0321,-.02326,-.05767,.08591,.17056,.03491,14.691,2.917,32.276,50.405,14398,17.657,2.2009,29.398,69.805,36.564
110,2014,276,1130,-.03858,-.90379,.6335,2.4438,33.31,45.75,.08915,.39047,.64267,.01038,1.646,1.9882,.02998,-.02794,-27.289,207.91,-21.532,.13538,-.00073,.05168,.19321,.01473,-.22819,.37448,-.1108,.04828,.20245,.04918,14.698,2.5292,32.393,46.638,14397,11.576,1.1547,30.185,65.275,37.579
110,2014,276,1200,-.04394,-.7136,1.0844,2.5339,33.722,43.535,.11555,.60717,1.1841,.01103,1.3779,.84548,.02041,-.03872,-24.834,202.05,-3.1474,.25287,-.00766,.02136,.04177,-.02046,-.2715,.15585,-.05472,-.0262,.20921,.05252,14.772,2.418,33.31,43.788,14397,12.673,1.3222,30.66,61.078,38.077
110,2014,276,1230,-.05013,-.46684,1.5046,2.6089,34.003,42.719,.11769,.79475,1.1818,.01024,1.4103,.5929,.02979,-.05289,-27.836,213.52,-.49161,.20177,-.01386,.18226,-.03432,-.00589,-.19585,.00691,-.09683,.01032,.24639,.07285,15.135,2.6052,33.722,42.76,14397,13.653,1.3605,31.239,56.928,38.4
110,2014,276,1300,-.04363,-.26976,1.7215,2.572,34.223,42.229,.12505,.85385,.95324,.00809,1.2327,.45994,.00146,-.07785,-25.02,197.09,-3.5951,.21855,-.00338,-.08374,.03092,.00694,-.36986,.07855,-.07285,-.00256,.27903,.09343,14.971,2.3573,34.003,41.843,14397,13.146,1.1694,31.207,57.237,38.439
110,2014,276,1330,-.0282,-.7045,1.1513,2.5299,34.588,43.098,.11611,.79081,.89434,.01032,1.4876,.38809,.04342,-.04469,-29.235,221.91,-5.2764,.2328,-.01309,.18271,-.10262,.01336,-.21869,-.12126,-.1052,-.00105,.24961,.07477,15.063,2.7418,34.223,42.625,14398,12.616,1.2632,31.555,56.673,38.199
110,2014,276,1400,-.05277,-.51016,1.7372,2.4551,34.035,44.105,.14654,.9211,1.0481,.00903,1.4517,.65427,.02355,-.07075,-25.777,177.23,-5.0382,.25956,-.0262,.14048,-.15717,-.0021,-.16658,-.13072,-.08412,.02839,.27307,.08948,15.029,2.5025,34.588,42.576,14397,11.699,1.0829,31.195,58.924,37.901
110,2014,276,1430,-.03151,-.97627,1.9992,2.4464,34.109,44.901,.17742,.87144,1.3526,.00629,1.0237,.39256,.04624,-.06989,-22.779,195.06,-4.8955,.08632,-.01547,.22559,-.12444,.01511,-.3234,-.02447,-.06354,.00258,.28949,.10057,14.157,2.5292,34.035,44.196,14397,11.583,.90693,31.368,58.412,37.702
110,2014,276,1500,-.03302,-.78778,1.8876,2.4151,33.658,47.081,.17318,.74861,1.3476,.00574,.72955,.88866,.02943,-.09989,-21.17,179.67,.23736,.16724,-.00438,.08437,.03832,.01739,-.33836,.12788,-.0439,-.02059,.3227,.12497,13.953,2.4751,34.109,46.147,14397,11.223,.84379,30.779,61.121,36.883
110,2014,276,1530,-.04033,-1.1259,2.1553,2.4388,33.129,49.311,.20406,.89922,1.3408,.00381,.46208,.44964,.07186,-.08397,-14.501,135.77,-8.1492,.06383,-.01199,.10228,-.07833,.00823,-.23462,-.0759,-.02768,.00927,.33245,.13263,13.966,2.418,33.658,48.261,14397,11.482,.70423,30.24,62.703,36.374
110,2014,276,1600,-.04208,-.52124,2.28,2.4676,32.894,50.417,.18203,1.147,1.3163,.0036,.33699,.22947,.01956,-.10864,-14.01,104.93,-2.6367,.17038,.00123,-.00161,.04762,.01546,-.2674,.00595,-.02247,.00144,.33224,.13246,13.834,2.4469,33.129,49.88,14397,11.816,.70319,29.805,63.822,36.179
110,2014,276,1630,-.04055,-.75287,1.6907,2.3889,32.528,51.084,.13644,.56201,.80829,.00389,.28925,.24458,.03195,-.06284,-9.3277,66.609,.16181,.11813,-.00173,.03112,-.03465,.01443,-.14673,-.06008,-.01436,-.00847,.26552,.0846,13.642,2.4751,32.894,50.983,14398,10.923,.67866,29.524,66.425,35.943
110,2014,276,1700,-.05199,-.7834,1.4947,2.3754,31.989,53.496,.13104,.5875,.92786,.00328,.16588,1.9295,.02924,-.04112,-6.992,28.752,17.991,.12389,-.00359,.01484,-.0111,.00724,-.07219,.2122,-.01502,.01987,.22462,.06055,13.418,2.2928,32.528,51.975,14397,10.773,.61026,28.967,69.073,34.674
110,2014,276,1730,-.03542,-.59102,1.5739,2.3299,30.996,59.554,.10987,.43033,.64382,.00423,.05691,4.7031,.01946,-.05447,-2.3945,-9.0206,-11.866,-.00965,-.0075,-.04485,.23269,.00364,.01045,-.09717,.01154,-.106,.24049,.0694,13.002,2.4469,31.989,55.314,14397,10.3,.67277,27.917,73.776,32.701
110,2014,276,1800,-.04661,-.42568,1.4734,-99999,30.324,-99999,.08143,.35025,.5066,0,.2227,0,.00521,-.04729,99999,-16.363,-99999,.04447,99999,-.09042,99999,99999,-.06515,99999,99999,-99999,.21812,.05709,12.897,2.2589,30.996,63.607,14397,8.3036,2.0115,26.933,81.785,30.664
110,2014,276,1830,-.05294,.13713,.61068,2.2804,28.41,-99999,.01548,.07842,.21018,.07603,.15037,99999,-.00039,-.00755,-1.4999,-8.7235,-99999,-.04873,.02451,-.03875,99999,-.08416,.12964,0,-.07822,99999,.08694,.00907,12.864,1.9826,30.324,-99999,14398,10.134,2.6168,24.864,92.221,28.409
110,2014,276,1900,-.09463,1.064,2.1658,2.4047,31.227,-99999,.20967,1.4932,3.1946,.09698,13.804,0,-.14608,-.20837,10.633,-133.36,0,.59435,-.10226,1.4012,0,-.25951,.83117,0,-.85892,0,.50446,.30537,12.845,2.7418,28.41,-99999,7222,11.624,3.5962,22.862,102.1,26.47
110,2014,276,1930,-.09546,.84738,-.22242,2.0771,35.909,-99999,.06366,.6925,.79201,.10566,1.4619,0,-.0697,-.01721,10.278,-30.297,0,.20518,-.17651,.06195,0,-.09697,.164,0,.0281,0,.26794,.08615,12.826,1.9826,31.227,-99999,5307,8.4799,3.3244,20.91,107.89,25.013
110,2014,276,2000,-.08899,.0072,-.61159,2.6173,35.576,-99999,.01322,.15769,.12154,.00142,1.1446,0,-.00806,.0058,-.18219,1.07,0,.02794,-.00161,-.18094,0,.00157,.11639,0,.00655,0,.09965,.01192,12.812,2.6983,35.909,-99999,6827,13.711,.50997,20.54,109.07,24.164
110,2014,276,2030,-.07616,-.46678,-.92409,2.4102,36.136,-99999,.05643,.21115,.23942,.10824,2.1005,0,.00079,.00652,-7.7896,-28.671,0,-.01871,-.04138,-.10553,0,.01676,.02495,0,.24257,0,.08106,.00788,12.726,2.6293,35.576,-99999,5410,11.66,2.9679,20.367,109.64,23.76
110,2014,276,2100,-.05548,-.14209,-.55438,2.4551,35.7,-99999,.03491,.23753,.10344,.01168,.72731,0,-.04108,.00443,7.3736,12.109,0,-.01918,-.00408,.10336,0,.00885,.09259,0,.01453,0,.20327,.04958,12.714,2.5552,36.136,-99999,8190,11.708,1.203,20.249,110.37,23.546
110,2014,276,2130,.09455,-.40632,-.19203,1.5393,34.493,-99999,.06375,.74939,.00029,.00984,.05211,0,-.21826,-.00078,-24.884,-39.546,0,.00297,.03478,.11263,0,-.00005,.00073,0,.00499,0,.46719,.26192,12.7,2.4469,35.7,-99999,347,4.6536,.4527,20.108,110.46,23.174
110,2014,276,2200,-.071,.10513,-.27294,1.9391,35.739,-99999,.00929,.11046,.02578,.00524,.53448,0,-.02971,.00296,.97418,-.73905,0,-.01216,-.0027,.03179,0,.00362,.03882,0,-.00287,0,.17278,.03582,12.687,1.9826,34.493,-99999,9774,6.9688,.50237,19.818,109.95,22.937
110,2014,276,2230,-.09417,-.13638,-.31879,1.6958,35.486,-99999,.00627,.03079,.04972,.00591,1.0402,0,.00623,-.00795,-.19671,-7.0564,0,-.01362,.00068,.09458,0,-.00152,-.01422,0,.00184,0,.1005,.01212,12.68,1.782,35.739,-99999,6547,5.466,.41386,19.722,110.64,22.597
110,2014,276,2300,-.08321,-.18981,.09061,1.28,35.467,-99999,.01147,.10925,.08222,.02966,.78972,0,-.01063,-.00051,-.03928,-17.137,0,.03379,.01128,.00546,0,.01875,.06461,0,-.00122,0,.10315,.01277,12.674,1.7248,35.486,-99999,9178,3.646,.6342,19.662,111.02,22.467
110,2014,276,2330,-.09232,-.09165,-.23723,1.4242,35.547,-99999,.00611,.05497,.04146,.01109,1.2372,0,.00511,-.00715,-.05316,-18.985,0,-.00011,-.00526,.11643,0,-.00299,-.00052,0,-.01085,0,.09375,.01055,12.667,1.4565,35.467,-99999,8016,4.1751,.43089,19.569,110.74,22.443
110,2014,276,2400,-.08927,.14363,-.12504,1.1989,34.619,-99999,.00339,.09466,.10921,.02788,1.345,0,-.00709,.00053,-.21338,3.6945,0,.0448,-.00994,-.03901,0,.00982,.167,0,.00511,0,.0843,.00853,12.654,1.3765,35.547,-99999,11401,3.3626,.54543,19.131,111.06,22.292
110,2014,277,30,-.09009,-.00047,-.16663,1.2816,34.941,-99999,.00301,.02573,.07662,.01884,.63302,0,.00186,-.0063,-1.071,-4.3454,0,-.00354,-.0039,-.00207,0,.01055,.08037,0,.01116,0,.08102,.00788,12.654,1.2895,34.619,-99999,8147,3.6358,.4774,18.832,113.75,22.085
110,2014,277,100,-.09621,.04487,-.45331,1.1056,34.791,-99999,.00437,.04546,.05209,.02616,1.1918,0,.00002,-.00366,-1.3302,-7.1997,0,.008,-.00118,-.07979,0,-.00731,-.12532,0,.04432,0,.06052,.0044,12.641,1.1942,34.941,-99999,11088,3.0576,.47376,18.749,113.99,21.96
110,2014,277,130,-.09092,-.25173,-.59529,.97061,36.062,-99999,.01978,.17525,.08292,.0211,.86862,0,-.0206,-.00034,.21922,-39.64,0,.03632,.00018,.15206,0,.00091,.02333,0,.01096,0,.14353,.02472,12.634,.83751,34.791,-99999,9473,2.6673,.37058,19.173,114.37,22.013
110,2014,277,200,-.12278,.11241,-.33658,1.0671,35.718,-99999,.00745,.09746,.07851,.01755,1.1852,0,-.00098,-.00108,.0297,2.6622,0,.04417,.00754,-.10123,0,.00648,-.04171,0,-.02078,0,.03818,.00175,12.627,1.0888,36.062,-99999,10499,2.9316,.37666,19.479,114.2,22.523
110,2014,277,230,-.1357,.003,-.13528,1.024,35.966,-99999,.01048,.20407,.09001,.02231,.84886,0,.00069,-.00856,-1.8213,-29.683,0,.08437,.02527,.24537,0,.01282,.15319,0,.03241,0,.09267,.0103,12.621,1.2895,35.718,-99999,6018,2.8189,.40836,19.277,113.64,22.702
110,2014,277,300,-.11844,-.32898,-.18317,.99547,36.799,-99999,.02811,.17853,.1397,.0202,1.0216,0,-.00415,-.01015,-.08836,-.59526,0,-.01656,.0009,-.01629,0,-.00471,-.08731,0,.01535,0,.10473,.01316,12.614,.83751,35.966,-99999,11082,2.7332,.3742,19.758,113.9,23.174
110,2014,277,330,-.07813,-.8943,-.28392,1.5294,37.388,-99999,.05072,.32407,.23936,.11608,1.225,0,.00111,-.00364,7.321,-17.6,0,.06719,-.04908,-.06544,0,-.0739,-.05187,0,.04566,0,.06171,.00457,12.614,.83751,36.799,-99999,6660,4.8548,1.3595,20.062,113.46,23.867
110,2014,277,400,-.06472,-1.1944,-.80321,1.6822,36.388,-99999,.08424,.39353,.32204,.05403,3.7726,0,.0484,.01249,-.18022,-1.555,0,.07355,-.01801,.00598,0,.01988,.27081,0,.13817,0,.22357,.05998,12.607,1.5996,37.388,-99999,11082,5.5068,1.0548,19.44,112.21,24.002
110,2014,277,430,-.11178,.12682,-.1727,1.0979,35.408,-99999,.06039,1.7191,.63621,.03831,2.0549,0,-.03378,-.00617,1.5887,-2.0224,0,.45423,.10511,-.34097,0,.03672,-.06685,0,-.08674,0,.1853,.0412,12.6,1.1942,36.388,-99999,6867,3.0555,.65686,19.239,112.34,23.733
110,2014,277,500,-.09457,-.05154,-.43743,1.0246,34.966,-99999,.03316,.40618,.2694,.01985,3.2378,0,-.0154,-.0048,-1.0293,28.11,0,-.03304,.00145,.02475,0,-.00129,-.28993,0,-.01746,0,.127,.01935,12.594,.83751,35.408,-99999,7187,2.8148,.38176,19.324,112.47,23.76
110,2014,277,530,-.07533,-.1545,-.4263,1.2451,34.548,-99999,.00758,.05856,.06044,.01427,3.0473,0,-.00617,.00208,-.14943,-5.0312,0,.00767,-.00328,-.10647,0,-.00725,-.29043,0,.06763,0,.08068,.00781,12.587,1.1942,34.966,-99999,7084,3.497,.40993,19.11,112.2,23.599
110,2014,277,600,-.0654,-.30465,-.22766,1.1391,35.041,-99999,.00646,.05133,.02879,.01514,1.1064,0,.00542,-.00165,-.26343,-.10124,0,.01153,.00092,-.06918,0,-.00003,.02627,0,-.02253,0,.07526,.0068,12.574,1.2895,34.548,-99999,3985,3.1484,.37409,18.985,112.09,23.2
110,2014,277,630,-.04045,-.03534,-.12071,1.0549,34.89,-99999,.00811,.0718,.03367,.01616,.16387,0,-.01668,.00056,-.42815,4.8547,0,-.00652,.0002,-.02902,0,-.00009,.01131,0,.00178,0,.12918,.02002,12.568,1.0888,35.041,-99999,1399,2.8943,.35793,18.851,111.94,22.989
