"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-08-02 19:00:00",53761,88.6,19.95,-45.51,-12.88,30.32,303.5,68.68,-32.63,0.223,43.11,7.066,36.04,435.6,468.2,0,13.02
"2014-08-02 19:30:00",53762,14.55,2.613,-35.99,-10.95,28.07,301.3,11.93,-25.04,"-INF",-21.45,-8.34,-13.11,431,456.1,0,12.94
"2014-08-02 20:00:00",53763,-2.144,-0.848,-24.57,-6.827,26.1,299.3,-1.296,-17.75,0.656,-26.72,-7.675,-19.04,430.3,448.1,1,12.92
"2014-08-02 20:30:00",53764,-1.104,-0.368,-22.12,-12.77,28.54,301.7,-0.736,-9.35,1.108,-23.23,-13.14,-10.09,447.8,457.1,1,12.79
"2014-08-02 21:00:00",53765,-4.176,-2.12,-45.05,-19,28.99,302.2,-2.056,-26.05,0.509,-49.23,-21.12,-28.11,427.6,453.7,1,12.78
"2014-08-02 21:30:00",53766,-4.246,-1.819,-48.14,-18.17,28.23,301.4,-2.427,-29.97,0.425,-52.39,-19.99,-32.4,419.8,449.8,1,12.77
"2014-08-02 22:00:00",53767,-5.222,-3.09,-47.75,-24.69,27.98,301.2,-2.133,-23.06,0.589,-52.97,-27.78,-25.2,418.6,441.7,1,12.76
"2014-08-02 22:30:00",53768,-4.456,-2.743,-42.08,-22.12,27.46,300.6,-1.712,-19.95,0.609,-46.53,-24.86,-21.67,421.1,441.1,1,12.76
"2014-08-02 23:00:00",53769,-4.894,-3.175,-42.26,-23.15,27.25,300.4,-1.719,-19.11,0.646,-47.15,-26.32,-20.83,419.6,438.7,1,12.74
"2014-08-02 23:30:00",53770,-5.068,-3.126,-46.23,-24.38,26.94,300.1,-1.942,-21.85,0.615,-51.29,-27.5,-23.79,413.8,435.7,1,12.73
"2014-08-03 00:00:00",53771,-5.488,-3.692,-46.56,-26.17,26.52,299.7,-1.797,-20.39,0.67,-52.05,-29.86,-22.18,410.9,431.3,1,12.73
"2014-08-03 00:30:00",53772,-5.73,-3.923,-47.31,-27.48,26.19,299.4,-1.808,-19.82,0.683,-53.04,-31.41,-21.63,408.1,427.9,1,12.72
"2014-08-03 01:00:00",53773,-5.603,-3.696,-47.3,-27.98,25.91,299.1,-1.907,-19.32,0.658,-52.9,-31.67,-21.23,406.4,425.7,1,12.71
"2014-08-03 01:30:00",53774,-5.29,-3.394,-46.61,-26.46,25.53,298.7,-1.896,-20.15,0.641,-51.9,-29.85,-22.04,404.8,425,1,12.7
"2014-08-03 02:00:00",53775,-5.591,-3.688,-47.65,-27.63,25.46,298.6,-1.902,-20.02,0.658,-53.24,-31.32,-21.92,403.4,423.4,1,12.69
"2014-08-03 02:30:00",53776,-5.526,-3.605,-46.75,-27.61,25.28,298.5,-1.921,-19.15,0.65,-52.28,-31.21,-21.07,403.2,422.3,1,12.69
"2014-08-03 03:00:00",53777,-4.715,-2.849,-46.13,-26.64,25.21,298.4,-1.866,-19.49,0.596,-50.84,-29.49,-21.35,403.4,422.9,1,12.68
"2014-08-03 03:30:00",53778,-5.433,-3.688,-48.07,-28.27,25.51,298.7,-1.745,-19.8,0.671,-53.5,-31.96,-21.54,403.2,423,1,12.67
"2014-08-03 04:00:00",53779,-5.046,-3.289,-46.66,-28.27,25.37,298.6,-1.757,-18.39,0.648,-51.71,-31.56,-20.14,403.8,422.2,1,12.66
"2014-08-03 04:30:00",53780,-5.528,-3.773,-45.72,-27.64,25.43,298.6,-1.755,-18.08,0.68,-51.24,-31.41,-19.83,405.1,423.2,1,12.66
"2014-08-03 05:00:00",53781,-5.372,-3.515,-43.89,-26.1,25.16,298.3,-1.857,-17.79,0.649,-49.26,-29.61,-19.65,405.3,423.1,1,12.65
"2014-08-03 05:30:00",53782,-4.467,-2.874,-43.18,-25.18,25.11,298.3,-1.593,-17.99,0.64,-47.64,-28.06,-19.58,405.7,423.7,1,12.64
"2014-08-03 06:00:00",53783,-3.7,-3.174,-43.21,-25.39,25.19,298.4,-0.526,-17.82,1.205,-46.91,-28.57,-18.35,406.2,424,1,12.64
"2014-08-03 06:30:00",53784,19.18,1.588,-44.87,-24.13,25.5,298.7,17.59,-20.73,-1.121,-25.69,-22.54,-3.143,406.4,427.1,1,12.64
"2014-08-03 07:00:00",53785,108,25.93,-53.94,-21.31,27.72,300.9,82.1,-32.63,0.239,54.04,4.615,49.42,410.9,443.5,1,12.64
"2014-08-03 07:30:00",53786,206.1,49.36,-63.28,-25.3,30.58,303.8,156.7,-37.98,0.239,142.8,24.06,118.8,419.4,457.4,1,12.65
"2014-08-03 08:00:00",53787,323.7,76.91,-68.47,-23.79,32.63,305.8,246.8,-44.68,0.238,255.2,53.12,202.1,427.4,472.1,0,12.65
"2014-08-03 08:30:00",53788,446.8,102.7,-65.76,-12.36,33.14,306.3,344.1,-53.4,0.23,381,90.3,290.7,433.5,486.9,0,12.8
"2014-08-03 09:00:00",53789,454.3,98.1,-61,-9.69,33.49,306.7,356.2,-51.3,0.202,393.3,88.4,304.9,440.5,491.8,0,12.89
"2014-08-03 09:30:00",53790,497,101.6,-56.29,-11.7,34.8,308,395.4,-44.59,0.191,440.7,89.9,350.8,453.9,498.5,0,13.05
"2014-08-03 10:00:00",53791,330.9,60.98,-56.33,-10.12,33.42,306.6,269.9,-46.21,0.165,274.5,50.86,223.7,444.7,490.9,0,13.02
"2014-08-03 10:30:00",53792,904,165.4,-57.07,5.264,35.82,309,738.3,-62.34,0.183,847,170.6,675.9,459.9,522.2,0,13.25
"2014-08-03 11:00:00",53793,926,157,-69.82,0.991,37.59,310.8,768.8,-70.81,0.17,856,158,698,459.1,529.9,0,13.41
"2014-08-03 11:30:00",53794,535.1,88.3,-48.13,-4.753,35.93,309.1,446.9,-43.37,0.16,487,83.5,403.5,469.6,513,0,13.72
"2014-08-03 12:00:00",53795,906,146.2,-55.19,3.107,37.09,310.3,759.8,-58.3,0.161,851,149.3,701.5,470.3,528.6,0,14.03
"2014-08-03 12:30:00",53796,733.1,111.6,-60.53,-2.522,37.75,310.9,621.5,-58.01,0.151,672.6,109.1,563.5,469.5,527.5,0,13.7
"2014-08-03 13:00:00",53797,244.7,42.38,-36.97,-8.59,34.76,307.9,202.3,-28.38,0.175,207.7,33.79,173.9,472.9,501.3,0,13.22
"2014-08-03 13:30:00",53798,561.7,99.5,-19.83,0.894,32.21,305.4,462.2,-20.72,0.179,541.9,100.4,441.5,473.4,494.1,0,13.75
"2014-08-03 14:00:00",53799,173.5,35.19,-2.432,-0.789,28.54,301.7,138.3,-1.643,0.21,171.1,34.4,136.7,467.5,469.2,0,13.15
"2014-08-03 14:30:00",53800,82.1,18.23,0.605,2.002,24.34,297.5,63.9,-1.398,0.224,82.7,20.24,62.5,444.9,446.3,0,13
"2014-08-03 15:00:00",53801,99.8,19.88,1.26,3.642,23.86,297,79.89,-2.382,0.203,101,23.52,77.51,442.7,445,0,13
"2014-08-03 15:30:00",53802,189.2,38.75,-0.323,4.395,23.23,296.4,150.5,-4.717,0.211,188.9,43.15,145.8,437.4,442.1,0,13.33
"2014-08-03 16:00:00",53803,700.4,143.9,-2.275,8.64,27.48,300.7,556.5,-10.91,0.205,698.1,152.5,545.6,461.1,472.1,0,14.1
"2014-08-03 16:30:00",53804,467,95.5,-10.51,-1.052,30.11,303.3,371.5,-9.46,0.198,456.5,94.4,362,469.2,478.7,0,13.43
"2014-08-03 17:00:00",53805,499.4,104.3,-31.08,-11.04,33.68,306.9,395.1,-20.04,0.209,468.3,93.3,375.1,471.7,491.7,0,13.13
"2014-08-03 17:30:00",53806,383.5,80.6,-61.26,-19.55,35.17,308.3,302.9,-41.7,0.21,322.2,61.03,261.2,451.3,493,0,13.25
"2014-08-03 18:00:00",53807,258.2,55.73,-63.27,-18.89,33.87,307,202.5,-44.38,0.216,194.9,36.84,158.1,440.7,485.1,0,13.08
"2014-08-03 18:30:00",53808,154.3,32.64,-60.98,-22.21,33.34,306.5,121.7,-38.78,0.207,93.3,10.44,82.9,439.6,478.3,0,12.97
"2014-08-03 19:00:00",53809,85.3,17.49,-53.64,-20.4,31.91,305.1,67.79,-33.24,0.201,31.64,-2.907,34.55,437.6,470.8,0,12.91
"2014-08-03 19:30:00",53810,10.67,0.744,-39.78,-13.9,29.11,302.3,9.92,-25.88,0.053,-29.11,-13.15,-15.96,433.7,459.6,0,12.88
"2014-08-03 20:00:00",53811,-2.615,-0.76,-33.56,-9.83,26.97,300.1,-1.855,-23.73,0.289,-36.17,-10.59,-25.59,426.6,450.3,1,12.87
"2014-08-03 20:30:00",53812,-3.254,-2.104,-35.14,-21.67,28.44,301.6,-1.15,-13.47,0.612,-38.4,-23.78,-14.62,434.1,447.6,1,12.76
"2014-08-03 21:00:00",53813,-4.235,-3.588,-31.96,-25.06,29.21,302.4,-0.647,-6.891,0.857,-36.19,-28.65,-7.538,442.1,449,1,12.75
"2014-08-03 21:30:00",53814,-5.911,-3.942,-45.9,-26.66,28.67,301.9,-1.968,-19.24,0.667,-51.81,-30.6,-21.21,424.8,444.1,1,12.74
"2014-08-03 22:00:00",53815,-5.704,-4.058,-43.77,-26.4,27.94,301.1,-1.646,-17.38,0.711,-49.48,-30.45,-19.02,422.4,439.8,1,12.73
"2014-08-03 22:30:00",53816,-3.448,-3.114,-22.79,-20,27.48,300.7,-0.334,-2.785,0.936,-26.23,-23.12,-3.119,440.5,443.3,1,12.72
"2014-08-03 23:00:00",53817,-3.627,-2.405,-33.99,-18.51,27.59,300.8,-1.222,-15.48,0.668,-37.61,-20.91,-16.7,430,445.5,1,12.71
"2014-08-03 23:30:00",53818,-4.455,-2.919,-37.99,-21.77,27.79,301,-1.535,-16.22,0.655,-42.44,-24.69,-17.75,427.3,443.5,1,12.69
"2014-08-04 00:00:00",53819,-5.069,-3.483,-40.38,-24.52,27.68,300.9,-1.586,-15.85,0.687,-45.45,-28.01,-17.44,424.2,440.1,1,12.69
"2014-08-04 00:30:00",53820,-4.913,-3.371,-38.83,-23.19,27.29,300.5,-1.541,-15.64,0.686,-43.74,-26.56,-17.18,423.3,439,1,12.68
"2014-08-04 01:00:00",53821,-4.956,-3.33,-39.66,-23.34,27.11,300.3,-1.627,-16.32,0.672,-44.62,-26.67,-17.95,421.4,437.7,1,12.67
"2014-08-04 01:30:00",53822,-5.223,-3.536,-41.58,-24,26.82,300,-1.687,-17.58,0.676,-46.8,-27.54,-19.27,417.7,435.3,1,12.66
"2014-08-04 02:00:00",53823,-5.237,-3.353,-43.52,-24.23,26.52,299.7,-1.884,-19.29,0.637,-48.76,-27.58,-21.18,413.9,433.2,1,12.65
"2014-08-04 02:30:00",53824,-4.722,-2.605,-43.2,-21.66,26.2,299.4,-2.117,-21.53,0.544,-47.92,-24.27,-23.65,412.3,433.8,1,12.63
"2014-08-04 03:00:00",53825,-5.289,-3.483,-43.05,-23.95,26.12,299.3,-1.805,-19.1,0.658,-48.34,-27.44,-20.9,412,431.1,1,12.63
"2014-08-04 03:30:00",53826,-4.967,-3.352,-39.66,-23.41,25.95,299.1,-1.615,-16.25,0.671,-44.63,-26.76,-17.87,414.3,430.5,1,12.62
"2014-08-04 04:00:00",53827,-4.474,-2.708,-40.26,-22.41,25.82,299,-1.766,-17.85,0.595,-44.73,-25.12,-19.61,412.9,430.8,1,12.61
"2014-08-04 04:30:00",53828,-4.993,-3.35,-41.35,-23.97,25.96,299.1,-1.643,-17.38,0.666,-46.35,-27.32,-19.03,412.7,430.1,1,12.61
"2014-08-04 05:00:00",53829,-4.637,-2.974,-40.95,-24.19,26,299.2,-1.663,-16.76,0.634,-45.59,-27.16,-18.42,413.3,430.1,1,12.61
"2014-08-04 05:30:00",53830,-4.404,-2.488,-41.8,-21.71,26.08,299.3,-1.917,-20.08,0.543,-46.2,-24.2,-22,413,433,1,12.61
"2014-08-04 06:00:00",53831,-3.554,-3.184,-30.12,-23.04,26.35,299.5,-0.37,-7.076,-2.156,-33.67,-26.23,-7.446,426.3,433.3,1,12.6
"2014-08-04 06:30:00",53832,15.51,1.331,-30.12,-18.46,26.9,300.1,14.18,-11.67,-0.214,-14.62,-17.13,2.51,429.7,441.3,1,12.61
"2014-08-04 07:00:00",53833,59.87,10.33,-30.42,-17.14,27.73,300.9,49.54,-13.28,0.169,29.45,-6.807,36.25,434.5,447.8,1,12.61
"2014-08-04 07:30:00",53834,131.9,27.56,-24.87,-17.17,28.81,302,104.3,-7.701,0.194,107,10.39,96.6,446.7,454.4,1,12.67
"2014-08-04 08:00:00",53835,408.2,93.1,-49.77,-24.53,32.69,305.9,315.1,-25.24,0.225,358.4,68.6,289.8,446.6,471.8,0,12.76
"2014-08-04 08:30:00",53836,175.8,33.35,-27.75,-8.98,29,302.2,142.4,-18.78,0.161,148,24.37,123.6,445.1,463.9,0,12.85
"2014-08-04 09:00:00",53837,510.5,108,-42.63,-0.978,30.13,303.3,402.5,-41.65,0.212,467.9,107,360.9,437.3,479,0,13.05
"2014-08-04 09:30:00",53838,480.3,92.1,-53.73,-11.3,33.35,306.5,388.3,-42.43,0.189,426.6,80.8,345.8,446.9,489.3,0,13.19
"2014-08-04 10:00:00",53839,547.3,103.8,-49.23,-5.557,33.33,306.5,443.5,-43.68,0.188,498.1,98.2,399.9,451.2,494.9,0,13.29
"2014-08-04 10:30:00",53840,642.5,117.3,-49.8,-5.789,34.73,307.9,525.2,-44.01,0.182,592.7,111.5,481.1,459.9,503.9,0,13.34
"2014-08-04 11:00:00",53841,682.8,119.2,-51.29,1.008,34.02,307.2,563.6,-52.3,0.174,631.5,120.2,511.3,453.7,506,0,13.35
"2014-08-04 11:30:00",53842,483.5,84.1,-47.41,-1.273,32.82,306,399.5,-46.13,0.174,436.1,82.8,353.3,449.8,495.9,0,13.28
"2014-08-04 12:00:00",53843,411.6,75.43,-40.61,-1.891,32.17,305.4,336.1,-38.72,0.184,371,73.54,297.4,452.3,491,0,13.39
"2014-08-04 12:30:00",53844,513.5,93.1,-46.92,-0.595,32.76,305.9,420.3,-46.32,0.181,466.5,92.5,374,449.8,496.2,0,13.47
"2014-08-04 13:00:00",53845,646.6,112.5,-51.6,2.117,33.31,306.5,534.1,-53.72,0.174,595,114.6,480.4,448.7,502.5,0,13.94
"2014-08-04 13:30:00",53846,679.7,114.6,-56.89,-0.978,34.58,307.8,565,-55.92,0.17,622.8,113.7,509.1,451.8,507.7,0,13.49
"2014-08-04 14:00:00",53847,395.5,73.42,-49.99,-4.186,32.76,305.9,322,-45.81,0.186,345.5,69.23,276.2,446.8,492.6,0,13.49
"2014-08-04 14:30:00",53848,486.3,91.9,-50.31,-1.317,32.71,305.9,394.4,-48.99,0.189,436,90.6,345.4,446.1,495.1,0,13.73
"2014-08-04 15:00:00",53849,495.7,93,-53.71,-1.082,33.17,306.3,402.7,-52.63,0.188,441.9,91.9,350.1,445.7,498.3,0,13.62
"2014-08-04 15:30:00",53850,394.6,74.46,-52.5,-3.924,33.09,306.3,320.1,-48.58,0.189,342.1,70.53,271.6,446.4,495,0,13.52
"2014-08-04 16:00:00",53851,315.1,59.35,-48.04,-3.269,32.05,305.2,255.7,-44.77,0.188,267,56.08,210.9,444.1,488.9,0,13.44
"2014-08-04 16:30:00",53852,236.2,45.39,-43.64,-3.366,31.32,304.5,190.8,-40.28,0.192,192.5,42.03,150.5,443.8,484.1,0,13.36
"2014-08-04 17:00:00",53853,203,39.1,-42.43,-4.475,31.24,304.4,163.9,-37.95,0.193,160.6,34.62,126,444.5,482.5,0,13.29
"2014-08-04 17:30:00",53854,166.3,32.59,-40.83,-4.875,30.78,304,133.7,-35.96,0.196,125.5,27.71,97.7,443.2,479.1,0,13.2
"2014-08-04 18:00:00",53855,125.6,24.97,-38.51,-4.963,30.21,303.4,100.6,-33.55,0.199,87.1,20.01,67.07,441.9,475.4,0,13.07
"2014-08-04 18:30:00",53856,74.78,14.71,-37.78,-5.907,29.38,302.6,60.06,-31.88,0.196,36.99,8.81,28.19,437.4,469.3,0,12.95
"2014-08-04 19:00:00",53857,31.45,6.434,-32.5,-7.63,28.44,301.6,25.01,-24.87,0.205,-1.058,-1.196,0.139,436.8,461.6,0,12.89
"2014-08-04 19:30:00",53858,3.621,0.445,-27.21,-7.913,27.33,300.5,3.176,-19.3,0.225,-23.59,-7.467,-16.12,435.2,454.5,0,12.88
"2014-08-04 20:00:00",53859,-1.899,-0.665,-20.68,-6.632,26.08,299.3,-1.234,-14.05,0.338,-22.58,-7.298,-15.28,434.1,448.1,1,12.88
"2014-08-04 20:30:00",53860,-1.57,-1.512,-17.88,-14.84,28,301.2,-0.058,-3.041,0.957,-19.45,-16.35,-3.098,448.7,451.7,1,12.77
"2014-08-04 21:00:00",53861,-6.283,-1.251,-33.39,-18.43,28.61,301.8,-5.032,-14.96,0.219,-39.67,-19.68,-19.99,436.9,451.9,1,12.75
"2014-08-04 21:30:00",53862,-5.271,-2.425,-37.95,-19.65,27.74,300.9,-2.846,-18.3,0.468,-43.22,-22.07,-21.15,427,445.3,1,12.74
"2014-08-04 22:00:00",53863,-4.376,-2.621,-40.28,-21.33,27.32,300.5,-1.755,-18.95,0.598,-44.65,-23.95,-20.7,422.1,441,1,12.73
"2014-08-04 22:30:00",53864,-4.572,-2.895,-41,-22.89,27.18,300.4,-1.677,-18.11,0.633,-45.57,-25.79,-19.78,420.5,438.6,1,12.72
"2014-08-04 23:00:00",53865,-5.092,-3.479,-42.19,-24.44,27.06,300.2,-1.612,-17.75,0.683,-47.28,-27.92,-19.36,418.5,436.3,1,12.71
"2014-08-04 23:30:00",53866,-5.484,-3.674,-44.56,-24.7,26.61,299.8,-1.81,-19.85,0.669,-50.04,-28.38,-21.66,413.4,433.3,1,12.71
"2014-08-05 00:00:00",53867,-4.784,-2.729,-43.1,-21.42,26.08,299.3,-2.054,-21.68,0.569,-47.89,-24.15,-23.74,411.6,433.3,1,12.69
"2014-08-05 00:30:00",53868,-4.188,-2.261,-43.7,-19.82,26.05,299.2,-1.927,-23.88,0.533,-47.89,-22.08,-25.81,410.9,434.8,1,12.68
"2014-08-05 01:00:00",53869,-4.103,-2.005,-45.46,-21.2,26.45,299.6,-2.098,-24.26,0.472,-49.57,-23.21,-26.36,411.5,435.8,1,12.68
"2014-08-05 01:30:00",53870,-5.413,-3.583,-46.3,-26.84,26.66,299.8,-1.829,-19.45,0.659,-51.71,-30.43,-21.28,412,431.5,1,12.67
"2014-08-05 02:00:00",53871,-4.26,-2.433,-44.76,-22.33,26.59,299.8,-1.827,-22.43,0.565,-49.02,-24.76,-24.26,413.1,435.5,1,12.67
"2014-08-05 02:30:00",53872,-2.492,-2.009,-22.75,-16.06,26.63,299.8,-0.484,-6.693,0.815,-25.24,-18.07,-7.177,435.4,442.1,1,12.66
"2014-08-05 03:00:00",53873,-3.884,-2.809,-33.01,-19.92,27.11,300.3,-1.074,-13.09,0.732,-36.89,-22.72,-14.17,428,441.1,1,12.65
"2014-08-05 03:30:00",53874,-5.483,-3.655,-43.8,-23.83,26.74,299.9,-1.828,-19.97,0.666,-49.28,-27.48,-21.8,415,435,1,12.65
"2014-08-05 04:00:00",53875,-5.459,-3.73,-44.68,-26.39,26.39,299.6,-1.729,-18.29,0.679,-50.14,-30.12,-20.02,412,430.2,1,12.63
"2014-08-05 04:30:00",53876,-4.447,-3.48,-32.95,-21.85,25.97,299.2,-0.967,-11.1,0.781,-37.39,-25.33,-12.06,421.2,432.3,1,12.62
"2014-08-05 05:00:00",53877,-4.26,-2.93,-36.37,-20.97,26.09,299.3,-1.329,-15.4,0.687,-40.63,-23.9,-16.73,418.4,433.8,1,12.62
"2014-08-05 05:30:00",53878,-4.632,-3.088,-38.8,-22.21,25.92,299.1,-1.544,-16.59,0.664,-43.43,-25.3,-18.13,415,431.5,1,12.45
"2014-08-05 06:00:00",53879,-1.734,-2.769,-26.08,-20.55,26.21,299.4,1.035,-5.531,0.628,-27.81,-23.32,-4.496,429.5,435,1,12.59
"2014-08-05 06:30:00",53880,30.13,5.139,-28.92,-17.79,27.05,300.2,24.99,-11.13,0.158,1.21,-12.65,13.86,431.8,442.9,1,12.6
"2014-08-05 07:00:00",53881,108.8,24.32,-49.67,-21.21,29.26,302.4,84.4,-28.46,0.21,59.08,3.107,55.97,424.7,453.2,1,12.61
"2014-08-05 07:30:00",53882,137.5,26.87,-64.01,-29.61,31.76,304.9,110.7,-34.4,0.17,73.52,-2.744,76.27,426.3,460.7,1,12.61
"2014-08-05 08:00:00",53883,340,76.26,-73.85,-33.48,34.91,308.1,263.7,-40.37,0.225,266.1,42.78,223.4,437.1,477.4,0,12.62
"2014-08-05 08:30:00",53884,423.7,90.4,-67.04,-19.74,34.72,307.9,333.3,-47.3,0.213,356.7,70.7,286,442.6,489.9,0,12.77
"2014-08-05 09:00:00",53885,504.6,105.2,-59.97,-7.943,33.97,307.2,399.4,-52.02,0.203,444.7,97.3,347.4,444.7,496.7,0,12.88
"2014-08-05 09:30:00",53886,720.7,144.4,-59.64,-4.092,35.67,308.9,576.4,-55.55,0.201,661.1,140.3,520.8,456.3,511.8,0,13.07
"2014-08-05 10:00:00",53887,376.9,66.56,-51.35,-9.48,34.7,307.9,310.3,-41.87,0.166,325.5,57.08,268.4,458.1,500,0,13.08
"2014-08-05 10:30:00",53888,598.9,109,-51,0.141,34.33,307.5,489.9,-51.14,0.181,547.9,109.2,438.8,456.1,507.2,0,13.27
"2014-08-05 11:00:00",53889,741.8,126.8,-57.47,-3.813,36.87,310.1,615,-53.65,0.17,684.3,123,561.3,466.5,520.2,0,13.24
"2014-08-05 11:30:00",53890,274.1,48.14,-39.13,-8.07,34.08,307.3,225.9,-31.06,0.176,234.9,40.08,194.9,466.2,497.3,0,13.16
"2014-08-05 12:00:00",53891,426.9,76.47,-44.13,-0.85,33.43,306.6,350.4,-43.28,0.179,382.8,75.62,307.1,457,500.3,0,13.31
"2014-08-05 12:30:00",53892,606.2,105.4,-51.3,-0.06,34.92,308.1,500.8,-51.24,0.174,554.9,105.3,449.5,459.6,510.9,0,13.48
"2014-08-05 13:00:00",53893,649.8,110,-59.41,-0.726,35.63,308.8,539.8,-58.69,0.169,590.4,109.3,481.1,456.2,514.9,0,13.65
"2014-08-05 13:30:00",53894,623.1,105.4,-51.08,-1.243,36.24,309.4,517.7,-49.83,0.168,572,104.1,467.9,468.6,518.5,0,13.25
"2014-08-05 14:00:00",53895,332,59.91,-47.71,-4.246,33.43,306.6,272.1,-43.47,0.18,284.3,55.66,228.6,453.4,496.9,0,13.4
"2014-08-05 14:30:00",53896,628.5,113.9,-54.17,2.422,34.99,308.2,514.7,-56.59,0.181,574.4,116.3,458.1,457.2,513.8,0,13.63
"2014-08-05 15:00:00",53897,704.3,125.7,-59.26,3.48,35.82,309,578.6,-62.74,0.177,645,129.2,515.9,457.7,520.4,0,14.19
"2014-08-05 15:30:00",53898,497.6,88.1,-62.39,-6.715,36.31,309.5,409.5,-55.67,0.164,435.2,81.4,353.8,457.8,513.5,0,13.71
"2014-08-05 16:00:00",53899,515.2,96.9,-61.7,-5.572,35.92,309.1,418.2,-56.13,0.187,453.5,91.4,362.1,455.9,512,0,13.58
"2014-08-05 16:30:00",53900,304.8,57.14,-54.51,-5.781,33.59,306.8,247.7,-48.73,0.186,250.3,51.36,199,447.6,496.4,0,13.32
"2014-08-05 17:00:00",53901,149.6,27.59,-42.73,-5.045,31.24,304.4,122,-37.69,0.184,106.9,22.55,84.4,444.2,481.9,0,13.2
"2014-08-05 17:30:00",53902,210.5,43.87,-40.76,-3.165,31.42,304.6,166.6,-37.59,0.207,169.7,40.7,129,447.4,485,0,13.24
"2014-08-05 18:00:00",53903,245.5,53.78,-48.7,-6.498,32.32,305.5,191.7,-42.21,0.218,196.8,47.28,149.5,445.2,487.4,0,13.21
"2014-08-05 18:30:00",53904,131.3,27.27,-52.07,-11.7,31.98,305.2,104,-40.37,0.206,79.21,15.57,63.65,439.6,480,0,13.03
"2014-08-05 19:00:00",53905,66.13,13.89,-48.93,-13.37,30.74,303.9,52.24,-35.56,0.209,17.2,0.52,16.68,434.8,470.4,0,12.92
"2014-08-05 19:30:00",53906,10.21,0.831,-41.67,-14.56,28.71,301.9,9.38,-27.11,0.101,-31.46,-13.72,-17.74,429.3,456.4,0,12.89
"2014-08-05 20:00:00",53907,-3.202,-1.578,-32.03,-11.14,26.26,299.4,-1.624,-20.89,0.486,-35.24,-12.72,-22.51,423.8,444.7,1,12.86
"2014-08-05 20:30:00",53908,-3.534,-2.112,-38.16,-21.08,27.4,300.6,-1.422,-17.08,0.586,-41.69,-23.19,-18.5,424.7,441.7,1,12.75
"2014-08-05 21:00:00",53909,-5.009,-3.654,-42.52,-26.34,28.24,301.4,-1.355,-16.18,0.729,-47.53,-29.99,-17.54,425.5,441.7,1,12.74
"2014-08-05 21:30:00",53910,-4.843,-3.403,-42.61,-26.07,28.04,301.2,-1.439,-16.53,0.7,-47.45,-29.48,-17.97,424.2,440.7,1,12.73
"2014-08-05 22:00:00",53911,-5.346,-3.783,-45.05,-27.1,27.78,301,-1.563,-17.95,0.705,-50.4,-30.89,-19.51,420.1,438.1,1,12.72
"2014-08-05 22:30:00",53912,-5.592,-3.993,-46.02,-28.07,27.53,300.7,-1.599,-17.95,0.712,-51.61,-32.06,-19.55,417.6,435.5,1,12.71
"2014-08-05 23:00:00",53913,-5.087,-3.393,-46.42,-27.21,27.15,300.3,-1.695,-19.21,0.657,-51.51,-30.61,-20.9,414.9,434.1,1,12.69
"2014-08-05 23:30:00",53914,-5.33,-3.474,-46.3,-25.83,26.9,300.1,-1.856,-20.48,0.647,-51.63,-29.3,-22.33,413.5,433.9,1,12.69
"2014-08-06 00:00:00",53915,-5.202,-3.341,-45.74,-25.24,26.56,299.7,-1.861,-20.5,0.637,-50.94,-28.59,-22.36,412,432.5,1,12.69
"2014-08-06 00:30:00",53916,-5.118,-3.444,-46.26,-27.66,26.54,299.7,-1.674,-18.61,0.666,-51.38,-31.1,-20.28,411.3,429.9,1,12.69
"2014-08-06 01:00:00",53917,-5.129,-3.237,-44,-25.13,26.3,299.5,-1.892,-18.87,0.609,-49.13,-28.36,-20.77,412.1,431,1,12.68
"2014-08-06 01:30:00",53918,-5.267,-3.577,-42.55,-25.9,26.36,299.5,-1.69,-16.65,0.674,-47.82,-29.48,-18.34,413.9,430.6,1,12.67
"2014-08-06 02:00:00",53919,-4.781,-3.173,-43.39,-26.14,26.33,299.5,-1.609,-17.26,0.648,-48.18,-29.31,-18.86,412.9,430.1,1,12.66
"2014-08-06 02:30:00",53920,-5.605,-3.878,-44.08,-26.45,26.21,299.4,-1.727,-17.63,0.69,-49.68,-30.33,-19.35,411.5,429.1,1,12.66
"2014-08-06 03:00:00",53921,-5.184,-3.408,-42.23,-26.13,25.99,299.2,-1.776,-16.11,0.656,-47.42,-29.53,-17.88,412,428.1,1,12.65
"2014-08-06 03:30:00",53922,-5.262,-3.546,-42.74,-26.35,25.93,299.1,-1.717,-16.39,0.673,-48,-29.9,-18.1,411.1,427.5,1,12.64
"2014-08-06 04:00:00",53923,-4.486,-2.885,-41.9,-24.61,25.89,299.1,-1.602,-17.29,0.64,-46.39,-27.5,-18.89,411.7,429,1,12.64
"2014-08-06 04:30:00",53924,-5.345,-3.71,-41.54,-26.03,25.94,299.1,-1.635,-15.51,0.693,-46.88,-29.74,-17.15,412.4,427.9,1,12.62
