"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-11-16 01:00:00",58813,-5.849,-2.67,-60.55,-27.77,16.03,289.2,-3.18,-32.77,0.456,-66.4,-30.44,-35.95,336.1,368.9,1,12.66
"2014-11-16 01:30:00",58814,-5.424,-2.305,-58.62,-24.82,15.69,288.9,-3.119,-33.8,0.425,-64.04,-27.13,-36.91,336.2,370,1,12.65
"2014-11-16 02:00:00",58815,-5.457,-2.312,-58.19,-25.41,15.59,288.8,-3.145,-32.78,0.421,-63.64,-27.72,-35.92,336.1,368.9,1,12.65
"2014-11-16 02:30:00",58816,-3.552,-2.397,-28.76,-20.31,15.72,288.9,-1.155,-8.45,0.669,-32.32,-22.71,-9.61,366.2,374.7,1,12.64
"2014-11-16 03:00:00",58817,-2.033,-1.448,-14.19,-12.33,16.19,289.4,-0.585,-1.865,0.712,-16.23,-13.78,-2.45,383.3,385.2,1,12.63
"2014-11-16 03:30:00",58818,-2.289,-1.578,-15.44,-12.56,16.52,289.7,-0.711,-2.884,0.689,-17.73,-14.13,-3.595,383.9,386.8,1,12.62
"2014-11-16 04:00:00",58819,-2.369,-1.709,-13.55,-12.77,16.79,290,-0.66,-0.78,0.721,-15.92,-14.48,-1.44,387.3,388.1,1,12.62
"2014-11-16 04:30:00",58820,-2.494,-1.834,-13.13,-13.17,17.01,290.2,-0.66,0.037,0.735,-15.62,-15,-0.623,389,388.9,1,12.61
"2014-11-16 05:00:00",58821,-3.058,-2.182,-16.91,-14.65,17.38,290.6,-0.876,-2.262,0.714,-19.97,-16.83,-3.138,387.2,389.5,1,12.61
"2014-11-16 05:30:00",58822,-2.785,-1.96,-16.05,-13.78,17.21,290.4,-0.825,-2.272,0.704,-18.83,-15.74,-3.097,387.2,389.4,1,12.59
"2014-11-16 06:00:00",58823,-2.72,-1.815,-17.49,-13.41,17.12,290.3,-0.906,-4.08,0.667,-20.21,-15.23,-4.986,385.2,389.3,1,12.59
"2014-11-16 06:30:00",58824,-2.856,-1.732,-21.11,-13.55,17.04,290.2,-1.124,-7.569,0.607,-23.97,-15.28,-8.69,381.1,388.7,1,12.56
"2014-11-16 07:00:00",58825,-1.308,-1.698,-21.16,-14.24,17.14,290.3,0.39,-6.924,0.713,-22.47,-15.94,-6.534,381.6,388.5,1,12.55
"2014-11-16 07:30:00",58826,17.28,1.289,-18.14,-13.08,17.3,290.5,15.99,-5.058,0.028,-0.857,-11.79,10.94,385.5,390.6,1,12.55
"2014-11-16 08:00:00",58827,64.5,10.06,-17.21,-11.82,17.86,291,54.44,-5.394,0.154,47.29,-1.756,49.04,389.6,395,0,12.57
"2014-11-16 08:30:00",58828,114.3,20,-8.83,-0.534,16.68,289.9,94.3,-8.3,0.174,105.5,19.47,86,391.4,399.7,0,12.75
"2014-11-16 09:00:00",58829,148,25.81,-8.69,1.22,16.72,289.9,122.2,-9.91,0.174,139.4,27.03,112.3,391.8,401.7,0,12.9
"2014-11-16 09:30:00",58830,182,32.5,-9.6,0.954,17.89,291.1,149.5,-10.56,0.178,172.4,33.45,138.9,397.4,407.9,0,13.05
"2014-11-16 10:00:00",58831,233.4,42.88,-14.99,2.289,19.74,292.9,190.5,-17.28,0.184,218.4,45.17,173.2,402.4,419.7,0,13.13
"2014-11-16 10:30:00",58832,250.4,46.23,-21.89,2.806,21.61,294.8,204.2,-24.69,0.184,228.5,49.03,179.5,406.3,431,0,13.17
"2014-11-16 11:00:00",58833,341,64.44,-33.68,4.936,23.5,296.7,276.6,-38.62,0.186,307.4,69.38,238,405.6,444.3,0,13.39
"2014-11-16 11:30:00",58834,584.4,114,-62.73,10.92,26.47,299.6,470.4,-73.64,0.192,521.7,124.9,396.8,394.4,468.1,0,13.73
"2014-11-16 12:00:00",58835,677,128.4,-79.89,13.07,29.29,302.5,548.5,-93,0.19,597.1,141.5,455.6,394.7,487.7,0,13.92
"2014-11-16 12:30:00",58836,706.3,134.5,-77.16,15.07,30.46,303.6,571.7,-92.2,0.19,629.1,149.6,479.5,404.8,497.1,0,13.82
"2014-11-16 13:00:00",58837,497.5,92.5,-54.18,7.529,30.37,303.6,404.9,-61.71,0.178,443.3,100.1,343.2,427.2,488.9,0,13.65
"2014-11-16 13:30:00",58838,722.7,139.3,-69.73,14.65,31.29,304.5,583.5,-84.4,0.191,653,153.9,499.1,417.6,502,0,14.79
"2014-11-16 14:00:00",58839,625.8,118.4,-63.18,8.58,31.87,305,507.5,-71.76,0.183,562.7,127,435.7,427.8,499.6,0,14.42
"2014-11-16 14:30:00",58840,392.1,72.52,-68.28,2.079,30.65,303.8,319.6,-70.36,0.171,323.8,74.59,249.2,414.9,485.2,0,14.15
"2014-11-16 15:00:00",58841,536.2,107.2,-76.33,4.541,31.39,304.6,429,-80.9,0.2,459.8,111.7,348.1,411.6,492.4,0,14.41
"2014-11-16 15:30:00",58842,390.3,78.14,-76.53,-1.827,30.89,304.1,312.2,-74.71,0.189,313.8,76.31,237.5,408.2,482.9,0,14.22
"2014-11-16 16:00:00",58843,205.3,39.22,-69.7,-7.725,28.9,302.1,166,-61.97,0.163,135.6,31.5,104.1,402.5,464.4,0,13.98
"2014-11-16 16:30:00",58844,195.4,35.24,-72.21,-12.03,28.99,302.2,160.1,-60.17,0.171,123.1,23.2,99.9,400.5,460.7,0,14.03
"2014-11-16 17:00:00",58845,125.2,16.66,-71.95,-19.37,28.6,301.8,108.5,-52.58,0.129,53.24,-2.706,55.94,398.3,450.9,0,13.79
"2014-11-16 17:30:00",58846,30.74,1.19,-63.83,-23.17,26.32,299.5,29.55,-40.66,0.01,-33.09,-21.98,-11.11,392.4,433.1,0,13.31
"2014-11-16 18:00:00",58847,-3.109,-3.525,-51.81,-26.91,22.78,296,0.416,-24.89,0.453,-54.91,-30.44,-24.47,383.3,408.2,0,12.93
"2014-11-16 18:30:00",58848,-3.71,-2.511,-41.21,-20.14,19.62,292.8,-1.199,-21.07,0.668,-44.92,-22.65,-22.27,375.5,396.6,0,12.86
"2014-11-16 19:00:00",58849,-1.883,-0.88,-37.22,-15.27,18.09,291.3,-1.003,-21.94,0.447,-39.1,-16.15,-22.95,370.9,392.8,0,12.84
"2014-11-16 19:30:00",58850,-1.688,-0.965,-34.05,-13.93,16.92,290.1,-0.722,-20.12,0.535,-35.73,-14.89,-20.84,367.5,387.7,0,12.83
"2014-11-16 20:00:00",58851,-1.429,-0.828,-28.57,-11.76,15.84,289,-0.601,-16.81,0.562,-30,-12.59,-17.41,367.1,383.9,1,12.82
"2014-11-16 20:30:00",58852,-2.719,-1.814,-39.75,-23.18,17.51,290.7,-0.905,-16.57,0.646,-42.47,-25,-17.47,365.1,381.7,1,12.7
"2014-11-16 21:00:00",58853,-4.758,-3.93,-45.53,-29.18,18.67,291.8,-0.827,-16.35,0.846,-50.29,-33.11,-17.18,365.8,382.2,1,12.7
"2014-11-16 21:30:00",58854,-3.552,-2.886,-43.91,-29.44,18.97,292.1,-0.666,-14.47,0.815,-47.46,-32.32,-15.14,369.1,383.6,1,12.69
"2014-11-16 22:00:00",58855,-6.52,-4.89,-46,-30.7,19.14,292.3,-1.63,-15.3,0.746,-52.52,-35.59,-16.93,368,383.3,1,12.68
"2014-11-16 22:30:00",58856,-5.559,-4.091,-45.13,-30.62,18.9,292.1,-1.468,-14.51,0.74,-50.69,-34.71,-15.98,367.5,382,1,12.68
"2014-11-16 23:00:00",58857,-6.298,-4.182,-43.85,-29.27,18.49,291.7,-2.116,-14.57,0.675,-50.15,-33.46,-16.69,366.5,381,1,12.67
"2014-11-16 23:30:00",58858,-2.455,-2.226,-27.57,-23.29,18.82,292,-0.229,-4.285,0.987,-30.03,-25.51,-4.515,384.6,388.9,1,12.66
"2014-11-17 00:00:00",58859,-4.734,-3.519,-40.72,-27.9,19.83,293,-1.214,-12.82,0.748,-45.45,-31.42,-14.04,377.2,390,1,12.65
"2014-11-17 00:30:00",58860,-5.565,-4.185,-44.32,-31.02,20.01,293.2,-1.38,-13.29,0.759,-49.88,-35.21,-14.67,374.6,387.9,1,12.65
"2014-11-17 01:00:00",58861,-7.498,-4.803,-46.42,-31.95,19.36,292.5,-2.695,-14.47,0.642,-53.92,-36.75,-17.17,368.9,383.3,1,12.64
"2014-11-17 01:30:00",58862,-4.406,-3.33,-39.41,-28.63,18.92,292.1,-1.076,-10.79,0.763,-43.82,-31.96,-11.86,373.4,384.1,1,12.62
"2014-11-17 02:00:00",58863,-5.136,-3.777,-41.66,-29.26,19.22,292.4,-1.359,-12.41,0.736,-46.8,-33.03,-13.77,372.8,385.2,1,12.63
"2014-11-17 02:30:00",58864,-5.439,-3.897,-44,-30.89,19.2,292.4,-1.543,-13.11,0.717,-49.44,-34.79,-14.65,370.3,383.4,1,12.62
"2014-11-17 03:00:00",58865,-4.505,-3.382,-42.38,-30.24,19.18,292.4,-1.123,-12.14,0.754,-46.88,-33.62,-13.26,371.9,384,1,12.61
"2014-11-17 03:30:00",58866,-3.017,-2.357,-43.59,-30.67,19.76,292.9,-0.661,-12.92,0.781,-46.61,-33.03,-13.58,374,386.9,1,12.61
"2014-11-17 04:00:00",58867,-5.727,-4.878,-43.92,-32.79,20.37,293.5,-0.848,-11.13,0.882,-49.65,-37.67,-11.98,377.1,388.2,1,12.59
"2014-11-17 04:30:00",58868,-6.267,-4.395,-44.59,-31.58,19.41,292.6,-1.873,-13,0.703,-50.86,-35.98,-14.88,370.9,383.9,1,12.59
"2014-11-17 05:00:00",58869,-4.452,-3.688,-32.57,-27.39,19.23,292.4,-0.764,-5.173,0.848,-37.02,-31.08,-5.936,382,387.1,1,12.41
"2014-11-17 05:30:00",58870,-4.579,-3.427,-39.4,-28.18,19.48,292.7,-1.152,-11.23,0.755,-43.98,-31.6,-12.38,376.5,387.8,1,12.58
"2014-11-17 06:00:00",58871,-5.564,-4.052,-40.21,-29.47,19.46,292.6,-1.512,-10.75,0.728,-45.78,-33.52,-12.26,375.6,386.3,1,12.58
"2014-11-17 06:30:00",58872,-5.084,-3.882,-37.66,-28.44,19.24,292.4,-1.202,-9.22,0.767,-42.74,-32.32,-10.42,376.9,386.1,1,12.57
"2014-11-17 07:00:00",58873,-0.27,-1.056,-41.68,-25.09,19.25,292.4,0.786,-16.59,0.381,-41.95,-26.15,-15.8,373,389.6,1,12.57
"2014-11-17 07:30:00",58874,16.42,-0.243,-46.48,-29.29,20.73,293.9,16.66,-17.19,-0.01,-30.06,-29.53,-0.526,376.6,393.8,1,12.56
"2014-11-17 08:00:00",58875,80.1,10.61,-49.19,-19.83,21.94,295.1,69.51,-29.36,0.111,30.92,-9.22,40.14,380.9,410.3,0,12.59
"2014-11-17 08:30:00",58876,206,32.09,-50.71,-7.447,23.2,296.4,173.9,-43.26,0.156,155.3,24.64,130.7,386.8,430.1,0,12.83
"2014-11-17 09:00:00",58877,335.3,63.37,-50.78,-4.728,25.03,298.2,271.9,-46.05,0.187,284.5,58.64,225.8,397.6,443.7,0,13.33
"2014-11-17 09:30:00",58878,195.2,34.64,-42.31,-4.042,25.3,298.5,160.6,-38.26,0.175,152.9,30.6,122.3,407.7,446,0,13.11
"2014-11-17 10:00:00",58879,265.6,49.72,-39.87,0.568,25.54,298.7,215.9,-40.44,0.187,225.7,50.29,175.4,411.6,452.1,0,13.26
"2014-11-17 10:30:00",58880,292,53.1,-34.6,2.419,26.19,299.4,238.9,-37.02,0.182,257.4,55.52,201.8,420.8,457.8,0,13.29
"2014-11-17 11:00:00",58881,244.5,43.2,-33.9,1.71,26.64,299.8,201.3,-35.61,0.176,210.6,44.91,165.7,424.3,459.9,0,13.16
"2014-11-17 11:30:00",58882,207.2,35.65,-26.86,1.781,26.7,299.9,171.5,-28.64,0.168,180.3,37.43,142.9,431.7,460.3,0,13.07
"2014-11-17 12:00:00",58883,257.4,45.45,-26.7,4.361,26.86,300,211.9,-31.06,0.175,230.7,49.81,180.9,432.8,463.9,0,13.3
"2014-11-17 12:30:00",58884,119.7,18.72,-16.96,-0.205,26.84,300,101,-16.75,0.143,102.7,18.52,84.2,442.5,459.2,0,12.99
"2014-11-17 13:00:00",58885,27.92,3.74,-8.48,-2.352,24.93,298.1,24.18,-6.128,0.144,19.44,1.388,18.05,439.4,445.5,0,12.88
"2014-11-17 13:30:00",58886,11.23,2.469,-3.887,-1.159,23.25,296.4,8.76,-2.728,0.332,7.34,1.31,6.03,433.9,436.7,0,12.85
"2014-11-17 14:00:00",58887,8.38,1.821,-4.774,-1.357,22.61,295.8,6.556,-3.417,0.221,3.602,0.463,3.139,429.3,432.7,0,12.82
"2014-11-17 14:30:00",58888,5.534,0.84,-2.228,-0.131,21.61,294.8,4.694,-2.097,-0.193,3.306,0.709,2.597,426,428.1,0,12.81
"2014-11-17 15:00:00",58889,7.572,0.826,-4.667,0.158,19.25,292.4,6.746,-4.825,0.107,2.905,0.984,1.921,410,414.8,0,12.79
"2014-11-17 15:30:00",58890,11.86,1.471,-4.039,0.299,19.22,292.4,10.39,-4.338,0.124,7.821,1.77,6.051,410.4,414.7,0,12.78
"2014-11-17 16:00:00",58891,8.37,1.121,-1.902,0.272,19.28,292.5,7.252,-2.174,0.134,6.471,1.393,5.078,412.9,415.1,0,12.76
"2014-11-17 16:30:00",58892,3.412,0.537,-0.891,0.134,19.42,292.6,2.875,-1.025,0.159,2.522,0.672,1.85,414.7,415.7,0,12.74
"2014-11-17 17:00:00",58893,1.361,0.287,-2.262,-0.212,19.64,292.8,1.074,-2.05,0.224,-0.901,0.075,-0.976,414.6,416.7,0,12.73
"2014-11-17 17:30:00",58894,1.391,0.354,-2.756,-0.551,19.54,292.7,1.037,-2.204,0.267,-1.365,-0.197,-1.168,413.5,415.7,0,12.71
"2014-11-17 18:00:00",58895,-0.103,0.162,-1.791,-0.736,19.49,292.7,-0.265,-1.055,-0.075,-1.894,-0.574,-1.32,414.2,415.3,0,12.71
"2014-11-17 18:30:00",58896,-0.356,0.178,-1.973,-0.689,19.43,292.6,-0.534,-1.284,-0.711,-2.329,-0.511,-1.818,413.7,415,0,12.69
"2014-11-17 19:00:00",58897,-0.179,0.124,-0.81,-0.195,19.35,292.5,-0.303,-0.615,-1.126,-0.989,-0.071,-0.918,414.4,415,0,12.69
"2014-11-17 19:30:00",58898,-0.374,0.236,-1.862,-0.45,19.23,292.4,-0.611,-1.411,-0.822,-2.236,-0.214,-2.022,412.7,414.1,0,12.68
"2014-11-17 20:00:00",58899,-0.269,0.241,-1.364,-0.373,19.28,292.5,-0.51,-0.991,-1.051,-1.634,-0.132,-1.501,413.5,414.4,1,12.67
"2014-11-17 20:30:00",58900,-0.855,-0.43,-3.888,-8.55,20.96,294.1,-0.425,4.661,0.32,-4.743,-8.98,4.236,420.6,415.9,1,12.56
"2014-11-17 21:00:00",58901,-1.288,-1,-3.737,-11.13,21.78,295,-0.287,7.396,0.776,-5.024,-12.13,7.109,425.4,418,1,12.55
"2014-11-17 21:30:00",58902,-1.571,-1.284,-3.653,-12,22.12,295.3,-0.287,8.34,0.818,-5.224,-13.28,8.06,427.5,419.2,1,12.55
"2014-11-17 22:00:00",58903,-1.925,-1.506,-3.985,-12.72,22.33,295.5,-0.419,8.73,0.784,-5.911,-14.23,8.31,428.4,419.7,1,12.54
"2014-11-17 22:30:00",58904,-1.639,-0.268,-1.593,-8.25,21.25,294.4,-1.37,6.657,0.105,-3.232,-8.52,5.287,424.5,417.8,1,12.54
"2014-11-17 23:00:00",58905,-1.549,0.148,-1.072,-7.013,20.01,293.2,-1.697,5.941,-0.1,-2.621,-6.865,4.244,417.9,412,1,12.54
"2014-11-17 23:30:00",58906,-1.946,-0.129,-1.667,-6.378,18.45,291.6,-1.816,4.711,0.064,-3.613,-6.508,2.895,408.4,403.7,1,12.54
"2014-11-18 00:00:00",58907,-1.702,0.006,-1.993,-6.029,17.24,290.4,-1.708,4.036,-0.003,-3.695,-6.023,2.328,401.4,397.3,1,12.53
"2014-11-18 00:30:00",58908,-1.984,-0.053,-3.623,-6.993,16.53,289.7,-1.931,3.371,0.025,-5.607,-7.046,1.439,395.8,392.4,1,12.53
"2014-11-18 01:00:00",58909,-1.704,-0.079,-4.06,-7.935,16.23,289.4,-1.625,3.875,0.043,-5.764,-8.01,2.25,393.7,389.9,1,12.53
"2014-11-18 01:30:00",58910,-1.044,-0.08,-4.689,-8.07,15.84,289,-0.964,3.384,0.076,-5.733,-8.15,2.421,390.9,387.6,1,12.53
"2014-11-18 02:00:00",58911,-0.745,0.011,-4.998,-8.11,15.13,288.3,-0.756,3.112,-0.028,-5.742,-8.1,2.357,386.8,383.7,1,12.53
"2014-11-18 02:30:00",58912,-0.603,0.012,-4.763,-8.35,14.9,288.1,-0.616,3.59,-0.045,-5.366,-8.34,2.974,385.8,382.2,1,12.52
"2014-11-18 03:00:00",58913,-0.72,-0.276,-5.186,-8.04,15.07,288.3,-0.445,2.85,0.343,-5.907,-8.31,2.405,386.3,383.4,1,12.52
"2014-11-18 03:30:00",58914,-1.097,-0.715,-5.784,-9.16,14.86,288,-0.382,3.378,0.65,-6.881,-9.88,2.996,384.5,381.1,1,12.52
"2014-11-18 04:00:00",58915,-1.352,-1.027,-6.719,-9.82,14.39,287.6,-0.325,3.106,0.762,-8.07,-10.85,2.78,381,377.9,1,12.52
"2014-11-18 04:30:00",58916,-0.788,-0.609,-6.813,-8.91,13.39,286.6,-0.179,2.094,0.781,-7.601,-9.52,1.915,375.6,373.5,1,12.52
"2014-11-18 05:00:00",58917,-0.978,-0.742,-8.43,-9.97,12.81,286,-0.236,1.539,0.791,-9.41,-10.71,1.303,370.9,369.3,1,12.52
"2014-11-18 05:30:00",58918,-0.853,-0.649,-7.895,-10.34,12.4,285.6,-0.204,2.447,0.799,-8.75,-10.99,2.243,369.2,366.8,1,12.52
"2014-11-18 06:00:00",58919,-0.887,-0.828,-7.025,-10.3,12.16,285.3,-0.059,3.277,1.088,-7.911,-11.13,3.218,368.9,365.6,1,12.52
"2014-11-18 06:30:00",58920,-1.625,-1.084,-8.78,-11.18,12.1,285.3,-0.541,2.393,0.939,-10.41,-12.26,1.852,366.8,364.4,1,12.52
"2014-11-18 07:00:00",58921,-3.244,-0.228,-13.54,-9.71,10.93,284.1,-3.016,-3.835,0.084,-16.79,-9.93,-6.851,355.9,359.7,1,12.51
"2014-11-18 07:30:00",58922,8.78,1.206,-12.63,-9.93,11.08,284.3,7.571,-2.709,0.157,-3.857,-8.72,4.862,357.6,360.3,1,12.51
"2014-11-18 08:00:00",58923,29.65,4.668,-13.41,-8.87,10.86,284,24.98,-4.544,0.157,16.23,-4.201,20.44,355.7,360.2,0,12.51
"2014-11-18 08:30:00",58924,27.49,4.369,-5.526,-1.59,9.15,282.3,23.12,-3.936,0.157,21.97,2.78,19.19,354.7,358.7,0,12.6
"2014-11-18 09:00:00",58925,60.34,11.03,-0.165,2.38,7.514,280.7,49.32,-2.544,0.193,60.18,13.41,46.77,351.8,354.4,0,12.69
"2014-11-18 09:30:00",58926,120.4,20.87,-1.876,5.371,8.4,281.6,99.5,-7.247,0.173,118.5,26.24,92.3,354.5,361.8,0,12.73
"2014-11-18 10:00:00",58927,140,23.13,-3.143,4.847,8.81,282,116.9,-7.99,0.165,136.9,27.97,108.9,355.4,363.4,0,12.79
"2014-11-18 10:30:00",58928,146.7,25.03,-5.996,3.005,8.86,282,121.7,-9,0.17,140.7,28.03,112.7,352.8,361.8,0,12.81
"2014-11-18 11:00:00",58929,114.8,19.06,-3.516,2.175,8.63,281.8,95.7,-5.69,0.166,111.2,21.23,90,354.1,359.8,0,12.8
"2014-11-18 11:30:00",58930,98.8,15.97,-3.882,1.432,8.6,281.8,82.8,-5.314,0.161,94.9,17.4,77.51,353.6,358.9,0,12.76
"2014-11-18 12:00:00",58931,58.89,8.88,-4.675,0.713,8.61,281.8,50,-5.388,0.148,54.21,9.6,44.62,352.9,358.2,0,12.66
"2014-11-18 12:30:00",58932,81.3,13.03,-6.157,1.815,8.66,281.8,68.29,-7.972,0.156,75.16,14.85,60.32,351.6,359.6,0,12.75
"2014-11-18 13:00:00",58933,233.6,39.58,-18.23,4.655,10.44,283.6,194,-22.89,0.168,215.3,44.24,171.1,348.7,371.6,0,12.94
"2014-11-18 13:30:00",58934,215.1,36.51,-19.71,3.65,10.8,284,178.6,-23.36,0.17,195.4,40.16,155.2,349,372.4,0,13.04
"2014-11-18 14:00:00",58935,258.3,44.93,-22.99,4.534,11.3,284.5,213.3,-27.53,0.174,235.3,49.47,185.8,348.4,375.9,0,13.09
"2014-11-18 14:30:00",58936,249.2,43.78,-29.11,4.339,11.51,284.7,205.4,-33.45,0.176,220.1,48.12,172,343.3,376.8,0,13.16
"2014-11-18 15:00:00",58937,238.6,42.08,-29.75,3.059,11.77,284.9,196.6,-32.8,0.176,208.9,45.13,163.8,344.1,376.9,0,13.16
"2014-11-18 15:30:00",58938,316.7,60.9,-51.66,2.023,12.45,285.6,255.8,-53.68,0.19,265,62.93,202.1,325.8,379.4,0,13.31
"2014-11-18 16:00:00",58939,252.9,48.96,-63.47,-2.843,12.9,286.1,203.9,-60.63,0.188,189.4,46.11,143.3,316.3,376.9,0,13.15
"2014-11-18 16:30:00",58940,198.1,38.35,-67.15,-5.095,12.27,285.5,159.8,-62.06,0.191,131,33.26,97.7,309.3,371.4,0,13.24
"2014-11-18 17:00:00",58941,133.4,20.11,-77.99,-13.18,12.31,285.5,113.3,-64.82,0.144,55.42,6.939,48.48,298.7,363.5,0,13.12
"2014-11-18 17:30:00",58942,38.33,4.137,-66.39,-14.02,10.63,283.8,34.19,-52.37,0.098,-28.06,-9.88,-18.18,301.5,353.9,0,12.91
"2014-11-18 18:00:00",58943,-4.506,-1.037,-63.9,-12.67,7.348,280.5,-3.469,-51.22,0.228,-68.4,-13.71,-54.69,287.3,338.5,0,12.85
"2014-11-18 18:30:00",58944,-4.466,0.04,-54.58,-7.152,4.748,277.9,-4.506,-47.43,-0.021,-59.05,-7.112,-51.94,283.7,331.2,0,12.82
"2014-11-18 19:00:00",58945,-3.171,1.052,-44.38,-4.303,3.546,276.7,-4.222,-40.08,-0.353,-47.55,-3.251,-44.3,288.1,328.2,0,12.79
"2014-11-18 19:30:00",58946,-2.474,1.609,-32.65,-2.491,2.784,276,-4.083,-30.16,-0.7,-35.13,-0.882,-34.24,296.2,326.4,0,12.77
"2014-11-18 20:00:00",58947,-2.393,2.673,-32.91,-2.596,3.081,276.3,-5.065,-30.31,-1.524,-35.3,0.077,-35.38,297.4,327.7,1,12.75
"2014-11-18 20:30:00",58948,-5.245,1.175,-55.27,-16.3,6.584,279.8,-6.42,-38.96,-0.24,-60.51,-15.13,-45.38,292.1,331.1,1,12.62
"2014-11-18 21:00:00",58949,-4.167,-0.281,-52.34,-18.95,8.5,281.7,-3.886,-33.39,0.058,-56.51,-19.23,-37.28,304.6,338,1,12.57
"2014-11-18 21:30:00",58950,-4.393,-1.271,-52.18,-20.21,8.91,282.1,-3.122,-31.97,0.288,-56.58,-21.48,-35.09,306.9,338.8,1,12.54
"2014-11-18 22:00:00",58951,-5.209,-1.228,-65.86,-20.12,8.48,281.7,-3.981,-45.74,0.226,-71.06,-21.35,-49.72,291,336.7,1,12.51
"2014-11-18 22:30:00",58952,-4.069,-0.812,-54.71,-18.63,8.24,281.4,-3.257,-36.08,0.21,-58.78,-19.45,-39.33,300.9,337,1,12.5
"2014-11-18 23:00:00",58953,-4.04,-1.15,-51.52,-17.46,8.36,281.5,-2.89,-34.05,0.294,-55.56,-18.61,-36.94,304.7,338.8,1,12.47
"2014-11-18 23:30:00",58954,-5.645,-1.103,-70.3,-19.96,7.697,280.9,-4.542,-50.34,0.194,-75.94,-21.06,-54.88,282.6,332.9,1,12.46
"2014-11-19 00:00:00",58955,-5.661,-0.905,-71.92,-20.03,7.18,280.4,-4.756,-51.89,0.158,-77.58,-20.94,-56.65,278.4,330.3,1,12.47
"2014-11-19 00:30:00",58956,-5.141,-0.498,-71.69,-17.82,6.799,280,-4.643,-53.87,0.096,-76.83,-18.32,-58.51,276.7,330.6,1,12.46
"2014-11-19 01:00:00",58957,-5.342,-0.651,-71.47,-18.18,6.628,279.8,-4.691,-53.3,0.121,-76.82,-18.83,-57.99,276.1,329.4,1,12.47
"2014-11-19 01:30:00",58958,-5.485,-0.697,-71.73,-18.58,6.403,279.6,-4.788,-53.15,0.126,-77.21,-19.28,-57.94,274.7,327.9,1,12.46
"2014-11-19 02:00:00",58959,-5.281,-0.621,-70.57,-17.15,6.068,279.2,-4.66,-53.41,0.115,-75.85,-17.77,-58.07,274.2,327.6,1,12.45
"2014-11-19 02:30:00",58960,-4.913,-0.464,-68.63,-16.16,5.779,279,-4.449,-52.47,0.092,-73.54,-16.62,-56.92,274.7,327.2,1,12.46
"2014-11-19 03:00:00",58961,-4.885,-0.7,-64.79,-15.75,5.566,278.7,-4.185,-49.04,0.143,-69.67,-16.45,-53.22,277.5,326.6,1,12.46
"2014-11-19 03:30:00",58962,-5.062,-0.822,-64.92,-16.38,5.258,278.4,-4.241,-48.53,0.162,-69.98,-17.21,-52.77,275.9,324.4,1,12.46
"2014-11-19 04:00:00",58963,-5.091,-0.672,-66.62,-16.2,4.973,278.2,-4.419,-50.42,0.131,-71.71,-16.87,-54.84,272.8,323.2,1,12.43
"2014-11-19 04:30:00",58964,-3.406,-0.631,-44.05,-13.25,4.986,278.2,-2.776,-30.8,0.208,-47.45,-13.88,-33.58,295.4,326.2,1,12.48
"2014-11-19 05:00:00",58965,-1.831,-0.9,-20.24,-9.97,5.346,278.5,-0.931,-10.27,0.503,-22.07,-10.87,-11.2,321,331.3,1,12.47
"2014-11-19 05:30:00",58966,-1.583,-1.037,-15.95,-9.32,5.473,278.7,-0.545,-6.637,0.656,-17.54,-10.35,-7.182,325.9,332.5,1,12.47
"2014-11-19 06:00:00",58967,-1.698,-1.07,-17.04,-9.31,5.501,278.7,-0.628,-7.73,0.635,-18.73,-10.38,-8.36,325,332.7,1,12.47
"2014-11-19 06:30:00",58968,-2.047,-1.041,-23.48,-9.96,5.415,278.6,-1.006,-13.52,0.512,-25.53,-11,-14.53,318.1,331.6,1,12.48
"2014-11-19 07:00:00",58969,-1.125,-0.878,-26.46,-10.02,5.367,278.5,-0.247,-16.44,0.487,-27.59,-10.89,-16.69,314.9,331.3,1,12.47
"2014-11-19 07:30:00",58970,26.4,4.966,-39.42,-9.94,5.341,278.5,21.44,-29.48,0.178,-13.01,-4.969,-8.05,301.8,331.3,1,12.48
"2014-11-19 08:00:00",58971,64.34,12.17,-34.71,-7.928,5.743,278.9,52.17,-26.78,0.189,29.63,4.243,25.39,308.5,335.3,0,12.49
"2014-11-19 08:30:00",58972,97.7,18.99,-10.11,2.397,4.68,277.9,78.7,-12.5,0.19,87.6,21.39,66.2,327.9,340.4,0,12.7
"2014-11-19 09:00:00",58973,135.1,25.95,-11.56,4.438,4.777,278,109.2,-16,0.191,123.6,30.39,93.2,326.9,342.9,0,12.84
"2014-11-19 09:30:00",58974,248.5,49.39,-18.43,7.111,6.668,279.8,199.1,-25.54,0.192,230,56.5,173.5,329.3,354.9,0,13
"2014-11-19 10:00:00",58975,136.4,24.38,-12.98,5.459,6.228,279.4,112,-18.44,0.179,123.4,29.84,93.5,332.6,351,0,12.91
