125,2014,116,300,13.59,0,20.18,-3.763,-4.203,.224,.24,.313,302.5,22.21,.4,-6.247,0,12.9,44.97,19.37,17.42,89.6,30,0,0,0,0,0,0,0,0
125,2014,116,330,13.77,0,20.16,-4.143,-4.614,.224,.24,.304,314.6,22.64,.4,-5.825,0,12.88,44.96,19.37,17.5,89.4,30,0,0,0,0,0,0,0,0
125,2014,116,400,13.88,0,20.05,-4.421,-4.909,.224,.24,1.162,292.8,68.31,.407,-5.777,0,12.87,44.95,19.38,17.5,89.2,28,0,2,0,0,0,0,0,0
125,2014,116,430,13.96,0,19.99,-4.609,-5.105,.224,.24,.937,107.5,67.86,.403,-5.686,0,12.87,44.95,19.47,17.32,89.2,28,0,1,0,0,0,0,0,0
125,2014,116,500,13.92,0,19.93,-4.729,-5.234,.224,.24,.145,264.5,91.5,.403,-6.026,0,12.86,44.95,19.42,16.99,89.9,29,0,1,0,0,0,0,0,.65
125,2014,116,530,13.8,0,19.95,-4.863,-5.349,.224,.239,1.519,359.2,55.54,.399,-5.079,0,12.85,44.95,19.34,17.12,89.7,29,1,0,0,0,0,0,0,.65
125,2014,116,600,13.88,0,19.84,-5.008,-5.486,.224,.239,.95,194.8,15.03,.399,-4.744,0,12.85,44.95,19.4,17.24,89.4,4,19,0,0,0,0,0,0,.65
125,2014,116,630,13.74,0,19.79,-5.121,-5.603,.224,.239,.791,331.9,50.2,.399,-5.943,0,12.84,44.96,19.44,17.11,88.6,9,7,0,0,0,0,0,0,0
125,2014,116,700,13.6,0,19.74,-5.236,-5.716,.224,.238,.163,310.3,72.3,3.186,-4.054,0,12.85,44.96,19.35,16.71,88.6,30,0,0,0,0,0,0,0,0
125,2014,116,730,13.58,0,20.05,-5.39,-5.865,.224,.238,.289,311.6,40.59,28.41,12.33,0,12.9,44.94,19.34,16.65,89,30,0,0,0,0,0,0,0,1.301
125,2014,116,800,15.79,0,21.06,-5.501,-6.001,.224,.238,.301,322.8,46.79,110.7,62.85,0,13.05,44.87,19.36,18.94,88.8,27,1,0,0,0,0,0,0,7.8
125,2014,116,830,20.08,0,21.04,-5.371,-5.903,.224,.237,.921,266.4,54.97,207.4,120.7,0,13.26,44.8,19.43,21.76,89,14,0,0,0,0,0,0,0,1.301
125,2014,116,900,23.44,0,20.17,-4.69,-5.234,.224,.237,1.209,281.4,24.9,324.9,196.3,0,14.16,44.76,19.36,23.54,88.9,30,0,0,0,0,0,0,0,4.552
125,2014,116,930,25.21,0,20.18,-3.363,-3.794,.224,.237,1.999,297.4,26.52,453.3,278.1,0,14.11,44.73,19.39,24.86,83.3,30,0,0,0,0,0,0,0,4.552
125,2014,116,1000,28.01,0,20.69,-1.526,-1.748,.223,.237,2.568,321.2,25.99,526.1,377.3,0,14.1,44.65,19.3,26.34,75.3,30,0,0,0,0,0,0,0,7.15
125,2014,116,1030,28.86,0,20.05,.558,.534,.223,.236,2.629,329.6,22.08,454.1,306,0,14.07,44.69,19.33,26.25,72,30,0,0,0,0,0,0,0,5.852
125,2014,116,1100,30.04,0,20.87,2.505,2.579,.223,.236,2.609,324.3,27.45,588.7,438.5,0,14.04,44.66,19.38,27.44,67.28,30,0,0,0,0,0,0,0,6.502
125,2014,116,1130,31.21,0,21.32,4.291,4.385,.222,.235,2.596,331.4,27.35,776,539.4,0,14.02,44.64,19.36,28.01,64.66,30,0,0,0,0,0,0,0,7.15
125,2014,116,1200,33.23,0,21.72,6.13,6.256,.221,.234,2.738,333.8,29.62,954,677.6,0,13.99,44.62,19.43,28.96,62.09,30,0,0,0,0,0,0,0,9.1
125,2014,116,1230,35.17,0,21.83,8.68,8.74,.22,.233,1.971,329.3,46.66,957,648.3,0,13.96,44.61,19.36,29.64,60.06,30,0,0,0,0,0,0,0,9.1
125,2014,116,1300,35.62,0,20.93,11.73,11.71,.218,.232,2.079,295.2,41.27,677.8,488,0,13.95,44.63,19.38,29.42,59.29,30,0,0,0,0,0,0,0,7.8
125,2014,116,1330,34.6,0,21.85,14.44,14.53,.217,.232,2.153,314.8,41.15,708,471.1,0,13.97,44.65,19.36,29.4,60.17,30,0,0,0,0,0,0,0,7.8
125,2014,116,1400,35.11,0,22.44,15.88,16.17,.216,.231,2.663,300.3,28.78,746,500.2,0,13.98,44.66,19.37,29.71,60.73,30,0,0,0,0,0,0,0,6.502
125,2014,116,1430,35.69,0,22.78,16.77,17.18,.215,.23,3.062,309.5,30,737,523.7,0,13.96,44.67,19.42,30,61.04,30,0,0,0,0,0,0,0,6.502
125,2014,116,1500,37.79,0,22.98,17.42,17.95,.213,.228,2.783,327.6,25.18,880,614.8,0,13.93,44.65,19.38,30.3,59.63,30,0,0,0,0,0,0,0,5.202
125,2014,116,1530,39.18,0,23.09,18.11,18.72,.212,.228,2.332,333.9,25.83,826,574.3,0,13.93,44.65,19.39,30.27,58.24,30,0,0,0,0,0,0,0,10.4
125,2014,116,1600,40.25,0,22.56,18.68,19.38,.211,.227,2.706,294.5,29.98,761,504.5,0,13.9,44.65,19.42,30.47,57.03,30,0,0,0,0,0,0,0,7.8
125,2014,116,1630,39.62,0,22.52,18.89,19.72,.21,.225,3.08,282.5,22.69,680.9,428,0,13.92,44.67,19.42,30.05,59.18,30,0,0,0,0,0,0,0,7.8
125,2014,116,1700,39.41,0,22.96,18.7,19.78,.209,.224,2.783,286.6,26.99,593.7,353.4,0,13.9,44.68,19.41,29.78,59.61,30,0,0,0,0,0,0,0,7.15
125,2014,116,1730,39.19,0,22.88,18.15,19.4,.208,.223,2.491,301.3,27.56,498.4,293.7,0,13.9,44.7,19.45,29.43,60.11,30,0,0,0,0,0,0,0,7.8
125,2014,116,1800,38.48,0,22.24,17.27,18.61,.208,.222,2.463,294.9,22.22,396.1,212.7,0,13.94,44.72,19.38,29.24,60.14,30,0,0,0,0,0,0,0,9.1
125,2014,116,1830,37.05,0,22.19,16.19,17.57,.207,.222,2.46,278.9,15.37,289.5,123.5,0,13.96,44.76,19.45,28.87,60.79,30,0,0,0,0,0,0,0,8.45
125,2014,116,1900,34.85,0,21.72,14.99,16.36,.207,.221,2.113,292,15.8,187.4,57.79,0,13.67,44.8,19.4,28.26,61.62,30,0,0,0,0,0,0,0,9.1
125,2014,116,1930,31.76,0,20.88,13.7,14.98,.207,.22,1.908,295.8,14.57,92.4,-3.394,0,13.31,44.85,19.5,27.27,66.32,30,0,0,0,0,0,0,0,7.15
125,2014,116,2000,27.55,0,20.58,12.29,13.39,.207,.22,1.03,287.7,22.62,18.89,-35.02,0,13.18,44.95,19.36,25.64,71.3,30,0,0,0,0,0,0,0,7.15
125,2014,116,2030,23.39,0,20.74,10.75,11.64,.207,.219,1.011,285.9,25.32,.605,-35.48,0,13.09,45.02,19.47,23.86,76.6,30,0,0,0,0,0,0,0,5.853
125,2014,116,2100,20.39,0,20.92,9.04,9.75,.207,.219,.503,49.27,74.2,-.073,-25.26,0,13.04,45.06,19.38,10.06,62.07,30,0,0,0,0,0,0,0,3.902
125,2014,116,2130,18.31,0,21.03,7.26,7.77,.207,.218,.398,133.7,49.44,-.096,-13.6,0,13.01,45.07,19.36,17.64,75.8,30,0,0,0,0,0,0,0,.65
125,2014,116,2200,16.88,0,21.06,5.496,5.813,.207,.218,.214,38.59,95.3,.103,-11,0,13,45.07,19.44,9.05,64.04,30,0,0,0,0,0,0,0,-.65
125,2014,116,2230,15.86,0,21.09,3.884,4.051,.207,.218,.371,121.1,95.8,.14,-9.09,0,12.99,45.06,19.4,12.72,71.3,30,0,0,0,0,0,0,0,-1.951
125,2014,116,2300,15.21,0,21.01,2.444,2.48,.207,.217,.171,304.3,75.9,.246,-9.37,0,12.98,45.03,19.44,20,84.3,30,0,0,0,0,0,0,0,-1.301
125,2014,116,2330,14.7,0,20.94,1.191,1.114,.207,.217,.294,320.4,53.87,.313,-8.53,0,12.97,45.01,19.34,19.29,85.3,30,0,0,0,0,0,0,0,0
125,2014,116,2400,14.42,0,20.83,.149,-.012,.207,.217,.417,320.2,52.68,.383,-8.03,0,12.96,45,19.33,19.28,85.9,30,0,0,0,0,0,0,0,-.65
125,2014,117,30,15.51,0,21.22,-.736,-.97,.207,.217,.927,105,43.41,.399,-10.44,0,12.96,44.93,19.45,20.39,88.1,30,0,0,0,0,0,0,0,.65
125,2014,117,100,15.75,0,20.76,-1.417,-1.737,.207,.216,.538,108.5,47.62,.399,-7.52,0,12.94,44.94,19.43,19.45,89.1,30,0,0,0,0,0,0,0,-.65
125,2014,117,130,15.33,0,20.65,-1.899,-2.26,.207,.216,.635,335.8,73.1,.399,-7.81,0,12.93,44.94,19.43,18.1,90.3,30,0,0,0,0,0,0,0,1.301
125,2014,117,200,14.81,0,20.58,-2.372,-2.78,.207,.216,.451,86.4,77.1,.399,-6.962,0,12.91,44.92,19.32,17.08,91.2,30,0,0,0,0,0,0,0,0
125,2014,117,230,14.44,0,20.5,-2.827,-3.267,.207,.216,.275,336.4,82.7,.399,-7.41,0,12.9,44.91,19.42,18.09,89.7,30,0,0,0,0,0,0,0,.65
125,2014,117,300,14.13,0,20.51,-3.239,-3.706,.207,.216,.38,293.9,51.5,.446,-6.673,0,12.89,44.91,19.38,17.65,91.1,30,0,0,0,0,0,0,0,1.301
125,2014,117,330,13.97,0,20.4,-3.633,-4.105,.207,.215,.274,90.4,65.87,.413,-6.33,0,12.89,44.9,19.33,17.43,90.6,30,0,0,0,0,0,0,0,0
125,2014,117,400,13.82,0,20.42,-4.005,-4.486,.207,.215,1.89,73.7,100.4,.428,-5.725,0,12.87,44.89,19.34,17.34,91,28,0,2,0,0,0,0,0,.65
125,2014,117,430,13.79,0,20.28,-4.347,-4.829,.207,.215,.814,80.5,28.92,.422,-6.153,0,12.88,44.89,19.31,17.29,90.9,22,0,0,0,0,0,0,0,.65
125,2014,117,500,13.6,0,20.2,-4.648,-5.136,.207,.215,.512,38.41,40.51,.4,-6.314,0,12.86,44.89,19.39,16.83,90.6,17,0,0,0,0,0,0,0,.65
125,2014,117,530,13.46,0,20.18,-4.91,-5.415,.207,.215,.312,79.6,63.89,.4,-5.843,0,12.85,44.88,19.45,17.08,90.2,30,0,0,0,0,0,0,0,-.65
125,2014,117,600,13.41,0,20.17,-5.157,-5.672,.207,.215,2.157,70.2,100.1,.403,-6.213,0,12.85,44.88,19.36,16.74,90.7,29,1,0,0,0,0,0,0,.65
125,2014,117,630,13.39,0,20.06,-5.379,-5.904,.207,.215,.236,76.1,85.2,.413,-5.819,0,12.84,44.88,19.42,17.6,89,30,0,0,0,0,0,0,0,.65
125,2014,117,700,13.46,0,20.36,-5.578,-6.114,.207,.214,.68,118.1,17.75,3.576,-2.932,0,12.85,44.85,19.45,18.15,88.7,30,0,0,0,0,0,0,0,.65
125,2014,117,730,14.76,.1,20.76,-5.752,-6.28,.207,.214,.702,123.7,7.9,29.64,14.28,0,12.9,44.81,19.42,18.79,91.6,30,0,0,0,0,0,0,0,4.552
125,2014,117,800,17.67,0,21.53,-5.813,-6.362,.207,.214,.607,117.1,18.83,109.6,61.21,0,13.06,44.73,19.46,20.73,92.1,30,0,0,0,0,0,0,0,5.202
125,2014,117,830,21.41,0,21.13,-5.52,-6.107,.207,.214,1.345,117.6,17.23,209,127.5,0,13.32,44.69,19.4,22.68,91.8,30,0,0,0,0,0,0,0,7.15
125,2014,117,900,23.87,0,20.59,-4.631,-5.231,.207,.213,3.369,144.9,31.28,320.9,203.3,0,14.24,44.67,19.42,23.83,89.4,25,0,1,0,0,0,0,0,7.8
125,2014,117,930,25.37,0,20.71,-3.218,-3.716,.207,.213,2.28,148.4,14.95,428.1,264,0,14.11,44.64,19.36,25,83.9,30,0,0,0,0,0,0,0,8.45
125,2014,117,1000,27.73,0,21.37,-1.531,-1.843,.207,.213,1.979,130,17.28,532.7,336,0,14.06,44.56,19.44,25.42,82.6,30,0,0,0,0,0,0,0,9.75
125,2014,117,1030,30.24,0,21.44,.43,.305,.207,.213,2.144,137.1,24.46,625.4,413.2,0,14.15,44.52,19.36,26.77,77.5,30,0,0,0,0,0,0,0,10.4
125,2014,117,1100,32.39,0,21.78,2.846,2.879,.206,.212,2.149,133,38.15,706,471.5,0,13.99,44.5,19.41,28.12,72.4,30,0,0,0,0,0,0,0,6.502
125,2014,117,1130,34.32,0,22.31,5.449,5.677,.205,.212,1.909,169.6,35.22,776,521.7,0,13.95,44.49,19.44,29.4,66.14,30,0,0,0,0,0,0,0,5.202
125,2014,117,1200,36.07,0,22.61,8.32,8.65,.205,.211,2.459,153.3,27.21,854,576.8,0,14.13,44.49,19.41,30.44,61.58,30,0,0,0,0,0,0,0,6.502
125,2014,117,1230,36.94,0,22.48,11.43,11.81,.204,.21,2.798,172.9,26.48,821,531,0,13.92,44.5,19.5,30.77,57.89,30,0,0,0,0,0,0,0,9.1
125,2014,117,1300,37.09,0,22.37,14.17,14.6,.202,.209,3.392,177.9,24.75,921,610.9,0,13.92,44.51,19.37,31.12,55.06,30,0,0,0,0,0,0,0,9.75
125,2014,117,1330,37.07,0,22.71,16.21,16.67,.201,.208,3.145,196.2,27.51,901,597.8,0,13.94,44.52,19.4,31.26,55.14,30,0,0,0,0,0,0,0,8.45
125,2014,117,1400,38.18,0,23.37,17.9,18.41,.2,.207,2.803,205.6,32.88,927,595.2,0,13.9,44.52,19.38,31.47,56.61,30,0,0,0,0,0,0,0,7.8
125,2014,117,1430,39.19,0,23.4,19.37,20.04,.198,.206,2.605,218.3,32.39,896,560,0,13.99,44.54,19.38,31.46,53.7,30,0,0,0,0,0,0,0,9.75
125,2014,117,1500,40.49,0,23.47,20.5,21.41,.197,.205,2.962,201.1,28.85,816,520.7,0,13.86,44.54,19.43,31.87,48.76,30,0,0,0,0,0,0,0,11.7
125,2014,117,1530,41.16,0,23.61,20.98,22.18,.196,.204,2.93,206.6,24.31,811,489.3,0,13.85,44.54,19.49,31.76,48.21,30,0,0,0,0,0,0,0,11.7
125,2014,117,1600,42.25,0,23.08,20.82,22.31,.195,.203,2.587,215,30.5,769,471.4,0,13.83,44.53,19.43,31.95,47.52,30,0,0,0,0,0,0,0,10.4
125,2014,117,1630,41.85,0,23.14,20.41,22.13,.194,.202,2.213,221.5,31.97,612.8,357.1,0,13.83,44.55,19.39,31.98,46.52,30,0,0,0,0,0,0,0,10.4
125,2014,117,1700,40.65,0,24.31,19.83,21.71,.193,.201,2.518,197.4,23.06,530.7,305.7,0,13.85,44.57,19.4,31.47,48.05,30,0,0,0,0,0,0,0,11.06
125,2014,117,1730,40.92,0,23.08,18.78,20.74,.192,.2,1.995,218.1,35.16,426.7,229.7,0,13.86,44.6,19.37,31.08,47.37,30,0,0,0,0,0,0,0,9.75
125,2014,117,1800,39.48,0,22.12,17.45,19.44,.191,.2,2.222,274.9,20.29,368.4,186.7,0,13.93,44.65,19.34,30.48,54.21,30,0,0,0,0,0,0,0,8.45
125,2014,117,1830,38.33,0,22.81,16.24,18.16,.191,.199,1.794,265.7,32,298,134.4,0,13.94,44.67,19.38,30.16,55.26,30,0,0,0,0,0,0,0,7.8
125,2014,117,1900,35.73,0,22.07,15.25,17.02,.191,.198,1.779,273.1,19.7,161.8,48.84,0,13.98,44.73,19.44,29.26,58.41,30,0,0,0,0,0,0,0,7.8
125,2014,117,1930,33.1,0,21.39,14.22,15.84,.191,.198,1.435,280.1,18.93,104.6,13.5,0,13.35,44.78,19.45,28.33,62.81,30,0,0,0,0,0,0,0,6.502
125,2014,117,2000,28.97,0,21.1,13.04,14.43,.191,.197,1.011,296.3,11.56,19.15,-26.37,0,13.19,44.88,19.41,26.87,67.26,30,0,0,0,0,0,0,0,5.202
125,2014,117,2030,25.08,0,21.24,11.68,12.82,.191,.197,.452,294.9,49.73,.598,-28.52,0,13.1,44.95,19.49,25,72.8,30,0,0,0,0,0,0,0,4.552
125,2014,117,2100,22.09,0,21.38,10.08,11,.191,.197,.348,281.8,48.57,-.027,-26.4,0,13.05,44.99,19.43,23.29,77.5,30,0,0,0,0,0,0,0,3.902
125,2014,117,2130,20.05,0,21.53,8.39,9.09,.191,.196,.431,271.5,33.05,-.136,-22.44,0,13.03,44.99,19.45,22.32,82,30,0,0,0,0,0,0,0,2.601
125,2014,117,2200,18.72,0,21.59,6.722,7.23,.191,.196,.248,254.6,53.65,-.156,-16.11,0,13.01,44.98,19.37,21.58,83.6,30,0,0,0,0,0,0,0,1.301
125,2014,117,2230,17.85,0,21.67,5.225,5.564,.191,.196,.25,109.5,73.7,.037,-9.86,0,13,44.97,19.41,21.29,85.4,30,0,0,0,0,0,0,0,0
125,2014,117,2300,17.42,0,21.63,3.944,4.121,.191,.196,.325,91.5,36.91,.087,-7.42,0,12.98,44.95,19.35,21.06,87.1,30,0,0,0,0,0,0,0,.65
125,2014,117,2330,17.37,0,22.05,2.829,2.897,.191,.195,.9,121.6,19.03,.143,-7.49,0,12.97,44.89,19.37,21.07,89,30,0,0,0,0,0,0,0,.65
125,2014,117,2400,18.31,0,21.62,1.924,1.886,.191,.195,.693,122.6,18.02,.19,-7.54,0,12.96,44.87,19.4,21.62,89.4,30,0,0,0,0,0,0,0,0
125,2014,118,30,18.31,0,21.42,1.285,1.16,.191,.195,.653,103.6,42.56,.2,-5.739,0,12.95,44.88,19.44,20.78,91.3,30,0,0,0,0,0,0,0,.65
125,2014,118,100,17.85,0,21.33,.772,.591,.191,.195,.418,112.4,32.73,.206,-5.377,0,12.95,44.88,19.46,19.56,93.2,30,0,0,0,0,0,0,0,-.65
125,2014,118,130,17.65,0,21.43,.287,.098,.191,.195,.63,111.4,32.75,.22,-5.438,0,12.94,44.85,19.41,19.8,93.6,30,0,0,0,0,0,0,0,.65
125,2014,118,200,17.56,0,21.31,-.154,-.408,.191,.195,.288,52.5,77.5,.216,-5.052,0,12.93,44.85,19.42,19.74,93.3,30,0,0,0,0,0,0,0,-1.301
125,2014,118,230,17.35,0,21.26,-.577,-.855,.191,.195,.313,24.1,87.1,.296,-3.902,0,12.92,44.84,19.48,19.63,93,30,0,0,0,0,0,0,0,-.65
125,2014,118,300,17.16,0,21.24,-.939,-1.248,.191,.195,.38,103.2,44.49,.333,-4.204,0,12.9,44.82,19.39,19.21,93.3,30,0,0,0,0,0,0,0,-.65
125,2014,118,330,17.33,0,21.23,-1.238,-1.546,.192,.195,.299,347.5,60.07,.333,-4.909,0,12.9,44.8,19.4,19.42,93.6,30,0,0,0,0,0,0,0,4.552
125,2014,118,400,17.38,0,21.25,-1.453,-1.759,.192,.195,.704,109.2,19.44,.33,-4.198,0,12.89,44.79,19.42,19.45,93.9,30,0,0,0,0,0,0,0,0
125,2014,118,430,17.67,0,21.17,-1.652,-1.964,.192,.195,.507,104.1,11.92,.356,-4.107,0,12.88,44.79,19.46,20.43,92.4,30,0,0,0,0,0,0,0,3.252
125,2014,118,500,17.55,0,20.99,-1.84,-2.164,.192,.195,.555,106.9,20.71,.333,-4.697,0,12.87,44.8,19.42,20.32,91.3,30,0,0,0,0,0,0,0,5.202
125,2014,118,530,17.28,0,21,-2.039,-2.352,.192,.194,.388,107.9,29.59,.349,-5.034,0,12.86,44.8,19.43,20.2,91.1,30,0,0,0,0,0,0,0,.65
125,2014,118,600,17.19,0,20.97,-2.279,-2.599,.192,.194,.73,118.8,13.64,.349,-4.059,0,12.86,44.78,19.56,20.41,91,30,0,0,0,0,0,0,0,3.902
125,2014,118,630,17.85,0,21.36,-2.535,-2.868,.192,.194,1.26,124.8,9.79,.376,-6.011,0,12.86,44.74,19.31,21.13,91.9,30,0,0,0,0,0,0,0,3.252
125,2014,118,700,18.74,0,20.98,-2.702,-3.051,.192,.194,.955,116.6,12.03,4.676,-3.873,0,12.85,44.75,19.45,21.65,91.2,30,0,0,0,0,0,0,0,3.252
125,2014,118,730,18.78,0,20.95,-2.709,-3.068,.192,.194,.965,121.5,7.5,29.29,11.13,0,12.92,44.76,19.49,21.48,90.7,30,0,0,0,0,0,0,0,3.902
125,2014,118,800,19.3,0,21.03,-2.627,-2.985,.192,.194,.949,108.8,11.75,60.18,30.47,0,12.99,44.75,19.5,21.74,90.6,30,0,0,0,0,0,0,0,5.202
125,2014,118,830,20.03,0,21.8,-2.471,-2.845,.192,.194,1.296,124.1,13.11,132.6,80.4,0,13.23,44.71,19.45,22.41,89.5,30,0,0,0,0,0,0,0,4.552
125,2014,118,900,22.77,0,21.68,-2.17,-2.542,.192,.194,2.239,144.4,14.11,329.3,202.3,0,14.24,44.67,19.39,24.53,83.4,30,0,0,0,0,0,0,0,4.552
125,2014,118,930,24.99,0,21.58,-1.47,-1.787,.192,.194,2.796,153.5,17.94,436.2,269.3,0,14.24,44.6,19.47,26.35,76.2,30,0,0,0,0,0,0,0,7.15
125,2014,118,1000,27.85,0,21.98,-.31,-.459,.191,.194,3.226,168.3,19.54,529.1,341,0,14.11,44.52,19.39,27.91,69.6,30,0,0,0,0,0,0,0,6.503
125,2014,118,1030,30.03,0,21.92,1.158,1.149,.191,.193,3.825,170.4,22.22,633.2,415.9,0,14.03,44.5,19.39,28.79,63.37,30,0,0,0,0,0,0,0,6.502
125,2014,118,1100,31.51,0,22.02,2.849,3.016,.19,.193,3.373,179.5,17.14,716,468.4,0,14,44.48,19.46,29.63,58.16,30,0,0,0,0,0,0,0,7.15
125,2014,118,1130,32.85,0,22.59,4.575,4.87,.19,.192,3.45,160.3,13.89,784,532.7,0,13.98,44.47,19.34,30.37,55.72,30,0,0,0,0,0,0,0,7.15
125,2014,118,1200,34.44,0,22.97,6.588,6.901,.189,.192,3.517,159.2,24,840,569.6,0,14.15,44.47,19.45,31.25,52.5,30,0,0,0,0,0,0,0,8.45
125,2014,118,1230,35.78,0,23.15,9.01,9.33,.188,.191,3.225,168.2,23.35,883,600.4,0,13.94,44.47,19.39,31.86,49.73,30,0,0,0,0,0,0,0,8.45
125,2014,118,1300,36.9,0,23.06,11.62,11.91,.187,.19,3.211,152.2,20.46,911,622.3,0,13.92,44.47,19.42,31.39,51.19,30,0,0,0,0,0,0,0,9.1
125,2014,118,1330,37.31,0,23.51,14.21,14.46,.186,.189,2.789,175.3,35.71,920,610.3,0,13.9,44.46,19.47,31.72,52.33,30,0,0,0,0,0,0,0,5.852
125,2014,118,1400,38.8,0,23.93,16.58,16.88,.185,.189,2.028,204,46.04,913,600.2,0,13.89,44.46,19.41,32.17,53.39,30,0,0,0,0,0,0,0,5.852
125,2014,118,1430,39.97,0,24.02,18.63,19.09,.184,.188,2.36,224.9,42.32,896,574.4,0,13.98,44.47,19.4,32.05,53.6,30,0,0,0,0,0,0,0,7.15
125,2014,118,1500,41.58,0,24.29,20.27,20.97,.183,.187,2.46,224.6,44.23,860,551.6,0,13.83,44.47,19.48,32.4,53.05,30,0,0,0,0,0,0,0,7.15
125,2014,118,1530,42.79,0,24.39,21.33,22.29,.182,.186,2.171,221,36.69,817,506.3,0,13.86,44.47,19.42,32.45,52.5,30,0,0,0,0,0,0,0,3.902
125,2014,118,1600,43.75,0,24.25,21.83,23.07,.18,.185,2.301,219.3,36.45,762,467.7,0,13.82,44.46,19.49,32.63,51.25,30,0,0,0,0,0,0,0,7.8
125,2014,118,1630,43.65,0,23.71,21.83,23.33,.18,.184,2.587,210.1,28.89,674.4,407.6,0,13.81,44.48,19.43,32.24,52.63,30,0,0,0,0,0,0,0,7.15
125,2014,118,1700,42.91,0,23.51,21.37,23.03,.179,.183,2.608,208.2,27.16,579.4,322,0,13.81,44.51,19.4,31.86,50.68,30,0,0,0,0,0,0,0,9.76
125,2014,118,1730,41.77,0,23.75,20.28,22.05,.178,.182,2.384,227.5,27.37,484.3,251.7,0,13.83,44.54,19.47,31.35,46.39,30,0,0,0,0,0,0,0,11.71
125,2014,118,1800,40.54,0,23.41,18.71,20.6,.178,.182,2.529,211.1,23.76,378.2,175,0,13.88,44.58,19.51,30.92,43.47,30,0,0,0,0,0,0,0,14.31
125,2014,118,1830,39.65,0,23.4,16.92,18.93,.177,.181,1.638,211.3,22.21,286.5,115.7,0,13.9,44.6,19.53,30.5,42.51,30,0,0,0,0,0,0,0,14.31
125,2014,118,1900,37.51,0,22.82,15.03,17.1,.177,.181,2.085,199,23.69,188.2,48.41,0,13.59,44.64,19.5,29.65,42.1,30,0,0,0,0,0,0,0,14.31
125,2014,118,1930,34.4,0,21.9,13.17,15.26,.177,.18,1.215,202,26.98,92.6,-5.211,0,13.29,44.7,19.42,28.8,44.03,30,0,0,0,0,0,0,0,15.61
125,2014,118,2000,29.9,0,21.16,11.43,13.39,.177,.18,.676,182.7,36.5,19.56,-28.33,0,13.16,44.84,19.46,26.42,53.67,30,0,0,0,0,0,0,0,10.4
125,2014,118,2030,24.85,0,21.22,9.89,11.51,.177,.18,.24,120.1,67.77,.602,-30.93,0,13.08,44.92,19.53,23.41,65.95,30,0,0,0,0,0,0,0,7.8
125,2014,118,2100,21.2,0,21.5,8.32,9.54,.177,.18,.277,144.1,89.4,-.086,-28.52,0,13.04,44.94,19.47,21.23,73.4,30,0,0,0,0,0,0,0,7.15
125,2014,118,2130,18.97,0,21.73,6.669,7.52,.177,.179,.441,322.5,39.47,-.15,-25.97,0,13.01,44.93,19.5,20.14,78.5,30,0,0,0,0,0,0,0,6.503
125,2014,118,2200,17.74,0,21.8,5.08,5.637,.177,.179,.403,26.06,94.1,-.093,-25.54,0,13,44.9,19.44,19.49,81.5,30,0,0,0,0,0,0,0,5.853
125,2014,118,2230,16.91,0,21.8,3.7,4.028,.177,.179,.305,48.51,55.95,-.047,-23.56,0,12.98,44.89,19.42,19.01,83.4,30,0,0,0,0,0,0,0,4.552
125,2014,118,2300,16.54,0,21.98,2.515,2.665,.177,.179,.725,116.8,34.23,-.01,-21.86,0,12.98,44.86,19.37,19.1,88.8,30,0,0,0,0,0,0,0,3.252
125,2014,118,2330,16.76,0,21.81,1.507,1.532,.177,.179,.376,58.83,79.3,-.007,-18.62,0,12.98,44.86,19.55,19.47,88.9,30,0,0,0,0,0,0,0,3.252
125,2014,118,2400,16.68,0,21.73,.708,.616,.177,.179,.424,89.6,63.91,0,-14.39,0,12.96,44.84,19.37,18.87,89.6,30,0,0,0,0,0,0,0,.65
125,2014,119,30,16.69,0,21.87,.104,-.037,.177,.179,.41,78.6,41.63,.003,-7.38,0,12.96,44.8,19.49,19.13,90.9,30,0,0,0,0,0,0,0,1.301
125,2014,119,100,17.19,0,21.68,-.378,-.589,.178,.179,.461,91.5,77,.03,-10.11,0,12.94,44.77,19.53,19.68,91.1,30,0,0,0,0,0,0,0,.65
125,2014,119,130,17.51,0,21.66,-.706,-.948,.178,.179,.744,115.3,20.94,.133,-8.2,0,12.93,44.75,19.4,20.46,91.5,30,0,0,0,0,0,0,0,-.65
125,2014,119,200,17.53,0,21.57,-.989,-1.256,.178,.179,.824,110.7,12.56,.166,-6.041,0,12.92,44.74,19.5,20.08,91.9,30,0,0,0,0,0,0,0,.65
125,2014,119,230,17.84,0,21.83,-1.297,-1.59,.178,.179,1.09,125.5,9.87,.166,-7.29,0,12.9,44.7,19.45,21.11,91.8,30,0,0,0,0,0,0,0,1.951
125,2014,119,300,19.07,0,21.81,-1.573,-1.913,.178,.179,1.159,129.1,22.5,.193,-12.36,0,12.9,44.68,19.45,22.41,89.5,30,0,0,0,0,0,0,0,6.503
125,2014,119,330,19.3,0,21.37,-1.717,-2.103,.178,.179,.585,329.2,69.65,.2,-5.166,0,12.9,44.72,19.46,22.12,88.6,30,0,0,0,0,0,0,0,3.902
125,2014,119,400,18.6,0,21.27,-1.754,-2.154,.178,.179,.585,125.8,13.94,.2,-3.378,0,12.88,44.74,19.52,21.03,90.1,30,0,0,0,0,0,0,0,2.601
125,2014,119,430,18.03,0,21.28,-1.874,-2.262,.178,.179,.588,120.2,19.56,.2,-3.818,0,12.88,44.73,19.44,20.63,91,30,0,0,0,0,0,0,0,3.902
