125,2014,321,1830,19.57,.6,19.22,4.158,4.545,.331,.308,.855,177.2,38.68,.885,-1.698,0,12.97,38.09,20.68,19.85,96.3,30,0,0,0,0,0,0,0,-268.6
125,2014,321,1900,19.5,.1,19.22,3.665,3.939,.343,.308,.82,156.9,23.98,-.09,-2.944,0,12.95,37.99,20.69,19.79,96.4,30,0,0,0,0,0,0,0,-249.7
125,2014,321,1930,19.43,.1,19.21,3.226,3.434,.347,.308,1.026,177.9,30.67,-.143,-2.848,0,12.96,37.9,20.7,19.73,96.5,30,0,0,0,0,0,0,0,-266
125,2014,321,2000,19.39,0,19.18,2.842,3.001,.348,.308,1.449,164.8,23.67,-.087,-2.246,0,12.94,37.84,20.67,19.59,96.5,30,0,0,0,0,0,0,0,-271.8
125,2014,321,2030,19.27,0,19.18,2.507,2.633,.349,.308,1.606,168.9,19.14,-.08,-4.04,0,12.95,37.79,20.67,19.54,96.5,30,0,0,0,0,0,0,0,-260.1
125,2014,321,2100,19.25,0,19.2,2.208,2.327,.349,.308,1.232,182.4,37.41,-.03,-2.83,0,12.92,37.75,20.71,19.61,96.4,30,0,0,0,0,0,0,0,-258.8
125,2014,321,2130,19.29,0,19.23,1.95,2.049,.35,.308,1.245,177.1,20.85,-.057,-2.095,0,12.92,37.7,20.71,19.91,95.6,30,0,0,0,0,0,0,0,-252.3
125,2014,321,2200,19.42,0,19.25,1.717,1.807,.35,.308,1.237,188.8,24,-.013,-1.048,0,12.91,37.66,20.68,20.14,95.3,30,0,0,0,0,0,0,0,-251
125,2014,321,2230,19.58,0,19.24,1.534,1.609,.35,.308,1.026,199,24.27,-.003,-.759,0,12.9,37.64,20.61,20.29,95.3,30,0,0,0,0,0,0,0,-256.2
125,2014,321,2300,19.68,0,19.22,1.407,1.475,.351,.309,1.098,211.2,37.25,-.007,-1.09,0,12.89,37.63,20.75,20.43,95.1,30,0,0,0,0,0,0,0,-292.6
125,2014,321,2330,19.54,1,19.02,1.33,1.394,.352,.309,3.128,307.4,11.74,-.01,.415,0,12.88,37.76,20.66,19.78,94.8,30,0,0,0,0,0,0,0,-377.2
125,2014,321,2400,18.85,.1,18.92,1.269,1.368,.353,.309,3.064,310.4,15.46,0,-.751,0,12.87,37.83,20.67,18.77,94.4,30,0,0,0,0,0,0,0,-436.4
125,2014,322,30,17.66,0,18.76,1.102,1.187,.353,.309,3.648,319.1,13.9,0,-.575,0,12.86,37.94,20.73,16.97,94.4,30,0,0,0,0,0,0,0,-450.7
125,2014,322,100,16.46,0,18.75,.661,.706,.353,.309,3.534,327.2,11.72,.067,-2.379,0,12.85,37.93,20.65,15.94,94.5,30,0,0,0,0,0,0,0,-459.8
125,2014,322,130,15.45,0,18.75,-.034,-.061,.353,.309,3.048,327.8,16.12,.166,-3.83,0,12.83,37.9,20.63,15.11,94.1,30,0,0,0,0,0,0,0,-414.2
125,2014,322,200,14.72,0,18.7,-.96,-1.092,.354,.309,2.763,319.3,11.37,.18,-6.131,0,12.82,37.85,20.7,14.76,93.5,30,0,0,0,0,0,0,0,-396
125,2014,322,230,14.14,0,18.59,-1.899,-2.155,.354,.309,3.348,315.8,13.18,.18,-8.24,0,12.82,37.84,20.68,14.29,92.4,30,0,0,0,0,0,0,0,-382.4
125,2014,322,300,13.52,0,18.53,-2.784,-3.106,.354,.309,3.442,310.6,11.24,.063,-11.55,0,12.81,37.84,20.72,13.73,91,30,0,0,0,0,0,0,0,-326.5
125,2014,322,330,13.25,0,18.56,-3.672,-4.108,.354,.309,2.794,324.5,15.8,-.06,-10.99,0,12.8,37.79,20.63,13.67,91.3,30,0,0,0,0,0,0,0,-306.3
125,2014,322,400,13.27,0,18.38,-4.585,-5.108,.354,.31,3.434,347.3,15.37,-.067,-7.09,0,12.81,37.8,20.77,13.61,92,30,0,0,0,0,0,0,0,-314.7
125,2014,322,430,13.03,0,18.23,-5.389,-5.985,.355,.31,2.213,346.4,17.78,-.093,-5.874,0,12.8,37.83,20.62,13.06,91.9,30,0,0,0,0,0,0,0,-275.7
125,2014,322,500,12.59,0,18.07,-6.039,-6.658,.355,.31,3.239,351.2,16.73,-.147,-7.36,0,12.8,37.92,20.73,12.3,91.1,30,0,0,0,0,0,0,0,-393.4
125,2014,322,530,12.01,0,17.92,-6.589,-7.2,.355,.31,3.458,343.8,16.42,-.173,-8.87,0,12.79,37.96,20.74,11.66,89.5,30,0,0,0,0,0,0,0,-437
125,2014,322,600,11.37,0,17.75,-7.27,-7.86,.355,.31,3.069,356.2,20.56,-.16,-12.87,0,12.77,38.03,20.57,10.96,86.7,30,0,0,0,0,0,0,0,-431.2
125,2014,322,630,10.81,0,17.7,-8.06,-8.69,.356,.31,3.033,350.7,20.81,-.157,-13.79,0,12.79,38.04,20.7,10.63,85.2,30,0,0,0,0,0,0,0,-403.8
125,2014,322,700,10.47,0,17.63,-8.89,-9.54,.356,.31,2.445,351.6,23.39,-.15,-11.17,0,12.78,38.05,20.68,10.38,84.4,30,0,0,0,0,0,0,0,-459.2
125,2014,322,730,10.12,.1,17.26,-9.65,-10.31,.356,.31,2.037,1.884,30.41,-.07,-11.71,0,12.79,38.14,20.71,9.96,84.3,30,0,0,0,0,0,0,0,-599
125,2014,322,800,9.02,0,17.17,-10.28,-10.95,.357,.311,1.788,350.7,19.44,.959,-13.35,0,12.78,38.17,20.7,9.1,85.2,30,0,0,0,0,0,0,0,-437.7
125,2014,322,830,8.49,0,17.18,-10.8,-11.48,.357,.311,2.443,350.8,29.3,13.98,-6.912,0,12.81,38.13,20.69,9.09,84.7,30,0,0,0,0,0,0,0,-466.3
125,2014,322,900,8.39,0,17.26,-11.26,-11.97,.357,.311,2.931,339.5,22.06,30.15,.884,0,12.86,38.1,20.58,9.08,82.9,30,0,0,0,0,0,0,0,-459.2
125,2014,322,930,8.68,.6,16.98,-11.72,-12.48,.358,.311,2.862,345.1,21.11,22.67,1.333,0,12.86,38.17,20.67,8.78,81.7,30,0,0,0,0,0,0,0,-854
125,2014,322,1000,8.09,.1,17.1,-12.3,-13.21,.358,.311,2.468,14.29,26.71,74.9,21.46,0,13.18,38.07,20.6,7.93,87.4,30,0,0,0,0,0,0,0,-467
125,2014,322,1030,8.52,0,17.13,-12.97,-13.98,.358,.311,2.106,3.567,25.41,107.6,36.91,0,13.34,37.93,20.71,8.54,88.3,30,0,0,0,0,0,0,0,-540.5
125,2014,322,1100,8.97,0,17.15,-13.44,-14.42,.358,.311,2.825,351.2,15.83,127,49.18,0,13.52,37.89,20.61,8.61,85.4,30,0,0,0,0,0,0,0,-582.8
125,2014,322,1130,9.54,0,16.99,-13.58,-14.46,.359,.312,2.412,358.9,24.41,128.3,43.71,0,13.61,37.88,20.58,8.32,81.5,30,0,0,0,0,0,0,0,-575
125,2014,322,1200,9.62,0,16.83,-13.71,-14.49,.359,.312,2.221,359.9,17.31,102.9,35.58,0,13.58,37.88,20.69,7.96,77.8,30,0,0,0,0,0,0,0,-500.2
125,2014,322,1230,9.62,0,16.78,-13.87,-14.57,.359,.312,1.831,21.66,25.39,90.2,27.05,0,13.56,37.86,20.64,7.99,75.2,30,0,0,0,0,0,0,0,-545
125,2014,322,1300,9.45,0,16.55,-14.05,-14.66,.359,.312,1.379,5.376,23.29,46.65,13.38,0,13.45,37.9,20.61,8.01,74.3,30,0,0,0,0,0,0,0,-463.7
125,2014,322,1330,9.53,0,17.42,-14.15,-14.67,.36,.312,1.44,14.7,27.09,129.6,39.99,0,14.6,37.76,20.63,8.31,73.9,30,0,0,0,0,0,0,0,-348.6
125,2014,322,1400,11.38,0,17,-14.19,-14.66,.36,.312,1.58,19.87,28.04,185.5,59.88,0,14.55,37.7,20.56,9.04,70.1,30,0,0,0,0,0,0,0,-521.6
125,2014,322,1430,11.93,0,16.93,-14.08,-14.5,.36,.312,1.982,359.2,22.9,215.7,82.6,0,14.59,37.65,20.57,9.27,68.28,30,0,0,0,0,0,0,0,-471.5
125,2014,322,1500,12.48,0,16.72,-13.88,-14.2,.36,.312,2.34,347.5,18.72,228.2,107.9,0,14.55,37.63,20.6,9.64,64.79,30,0,0,0,0,0,0,0,-338.2
125,2014,322,1530,12.91,0,16.86,-13.71,-14,.36,.312,2.231,343.8,27.13,226.1,99.8,0,14.55,37.59,20.58,10,61.8,30,0,0,0,0,0,0,0,-471.5
125,2014,322,1600,13.18,0,16.8,-13.58,-13.9,.36,.313,2.501,356.7,21.08,216.6,93.6,0,14.51,37.62,20.63,10.13,59.21,30,0,0,0,0,0,0,0,-342.7
125,2014,322,1630,14.75,0,17.54,-13.45,-13.81,.361,.313,2.27,29.05,27.71,298.9,88.5,0,14.48,37.54,20.69,10.65,55.86,30,0,0,0,0,0,0,0,-215.9
125,2014,322,1700,15.25,0,16.08,-13.36,-13.73,.361,.313,1.727,27.37,34.59,196.6,65.25,0,14.47,37.67,20.6,10.58,55.16,30,0,0,0,0,0,0,0,-250.4
125,2014,322,1730,14.91,0,17.12,-13.31,-13.69,.361,.313,1.713,13.07,30.15,183.7,120.9,0,14.55,37.67,20.56,10.67,55.76,30,0,0,0,0,0,0,0,-379.8
125,2014,322,1800,14.58,0,16.06,-13.31,-13.7,.361,.313,1.346,8.45,29.45,98.9,71.3,0,14.49,37.85,20.59,10.42,56.5,30,0,0,0,0,0,0,0,-379.8
125,2014,322,1830,12.04,0,15.18,-13.36,-13.78,.361,.313,.666,20.44,47.66,20.81,-8.11,0,13.48,38.16,20.6,9.51,62.64,30,0,0,0,0,0,0,0,-518.9
125,2014,322,1900,8.27,0,15.11,-13.43,-13.95,.361,.313,.326,9.9,63.28,.653,-28.05,0,13.31,38.37,20.54,7.38,75.9,30,0,0,0,0,0,0,0,-478
125,2014,322,1930,5.457,0,15.26,-13.68,-14.37,.361,.313,.45,71.9,24.66,-.003,-20.59,0,13.17,38.4,20.56,5.692,83.6,30,0,0,0,0,0,0,0,-403.2
125,2014,322,2000,3.676,0,15.4,-14.22,-15.19,.361,.313,.366,36.07,68.85,-.003,-17.88,0,13.08,38.37,20.65,5.102,86.5,30,0,0,0,0,0,0,0,-536
125,2014,322,2030,2.524,0,15.4,-14.96,-16.16,.362,.314,.28,328.4,39.63,-.02,-17.67,0,13.04,38.34,20.58,4.404,87.7,30,0,0,0,0,0,0,0,-657
125,2014,322,2100,2.236,0,15.67,-15.73,-17.1,.362,.314,.936,21.29,19.4,-.067,-20.11,0,13.01,38.21,20.58,5.68,82.8,30,0,0,0,0,0,0,0,-497
125,2014,322,2130,2.466,0,15.84,-16.43,-17.9,.362,.314,.674,358.6,34.92,-.043,-20.13,0,12.99,38.13,20.59,6.208,79.6,30,0,0,0,0,0,0,0,-485.9
125,2014,322,2200,3.108,0,15.69,-16.86,-18.39,.362,.314,.906,4.07,27.22,-.083,-24.98,0,12.98,38.06,20.64,6.606,75.5,30,0,0,0,0,0,0,0,-551.6
125,2014,322,2230,3.444,0,15.67,-17.09,-18.63,.362,.314,1.008,354,21.25,-.03,-24.64,0,12.97,38.03,20.58,6.486,75.6,30,0,0,0,0,0,0,0,-538
125,2014,322,2300,3.544,0,15.57,-17.13,-18.6,.363,.314,1.547,359.5,22.57,-.01,-33.08,0,12.97,38.01,20.69,6.3,73.1,30,0,0,0,0,0,0,0,-481.4
125,2014,322,2330,3.853,0,15.78,-17.16,-18.56,.363,.314,1.681,17.41,19.08,-.013,-20.93,0,12.95,37.97,20.56,6.248,67.87,30,0,0,0,0,0,0,0,-467.1
125,2014,322,2400,4.235,0,15.35,-17.26,-18.6,.363,.314,1.731,12,28.34,-.003,-27.97,0,12.95,38,20.49,6.067,66.63,30,0,0,0,0,0,0,0,-424.1
125,2014,323,30,3.685,0,15.14,-17.37,-18.64,.363,.314,1.201,8.56,23.34,-.003,-35.15,0,12.94,38.07,20.65,5.515,66.98,30,0,0,0,0,0,0,0,-381.8
125,2014,323,100,3.057,0,15.09,-17.49,-18.66,.363,.315,1.705,.982,23.83,-.03,-39.16,0,12.93,38.07,20.7,5.096,67.38,30,0,0,0,0,0,0,0,-358.4
125,2014,323,130,2.727,0,15.1,-17.65,-18.8,.363,.315,1.87,13.43,19.68,-.033,-37.97,0,12.93,38.05,20.61,4.927,66.09,30,0,0,0,0,0,0,0,-359.7
125,2014,323,200,2.504,0,14.98,-17.88,-19.04,.364,.315,1.634,13.66,19.32,-.023,-38.01,0,12.92,38.06,20.56,4.636,66.34,30,0,0,0,0,0,0,0,-324.6
125,2014,323,230,2.188,0,14.88,-18.1,-19.25,.364,.315,1.481,5.885,21.91,-.06,-38.68,0,12.91,38.07,20.53,4.379,67.73,30,0,0,0,0,0,0,0,-301.8
125,2014,323,300,1.954,0,14.91,-18.31,-19.44,.364,.315,1.928,355.9,19,-.09,-44.63,0,12.91,38.04,20.52,4.101,68.9,30,0,0,0,0,0,0,0,-311.6
125,2014,323,330,1.856,0,14.79,-18.51,-19.65,.364,.315,1.882,20.33,21.73,-.09,-39.13,0,12.9,38.04,20.5,3.851,67.31,30,0,0,0,0,0,0,0,-280.4
125,2014,323,400,1.724,0,14.64,-18.75,-19.93,.364,.316,1.739,15.25,19.9,-.08,-35.35,0,12.9,38.06,20.56,3.492,68.33,30,0,0,0,0,0,0,0,-281
125,2014,323,430,1.363,0,14.56,-19,-20.17,.364,.316,1.494,7.64,20.99,-.107,-36.45,0,12.89,38.06,20.54,3.098,70.3,30,0,0,0,0,0,0,0,-277.1
125,2014,323,500,1.023,0,14.49,-19.21,-20.37,.364,.316,1.499,7.07,32.66,-.067,-38.7,0,12.88,38.08,20.64,2.871,71,30,0,0,0,0,0,0,0,-266.7
125,2014,323,530,1.114,0,14.9,-19.39,-20.53,.364,.316,1.814,10.47,17.94,-.133,-18.42,0,12.86,37.99,20.55,2.916,70.4,30,0,0,0,0,0,0,0,-267.4
125,2014,323,600,2.077,0,14.83,-19.55,-20.69,.364,.316,2.135,24.41,17.53,-.11,-8.31,0,12.86,37.94,20.48,3.105,69.64,30,0,0,0,0,0,0,0,-279.1
125,2014,323,630,2.61,0,14.64,-19.69,-20.77,.364,.316,2.214,16.87,25.21,-.03,-7.04,0,12.85,37.93,20.5,3.172,67.98,30,0,0,0,0,0,0,0,-273.2
125,2014,323,700,2.823,0,14.44,-19.79,-20.83,.364,.316,2.532,13.87,21.68,-.017,-8.97,0,12.84,37.94,20.52,3.151,66.67,30,0,0,0,0,0,0,0,-253.7
125,2014,323,730,2.812,0,14.31,-19.89,-20.88,.364,.316,2.134,13.28,23.29,-.02,-13.2,0,12.82,37.94,20.54,3.108,65.83,30,0,0,0,0,0,0,0,-259.6
125,2014,323,800,2.702,0,14.19,-20,-20.97,.364,.317,2.014,11.19,25.09,3.365,-12.65,0,12.82,37.95,20.51,2.966,66.27,29,1,0,0,0,0,0,0,-258.9
125,2014,323,830,2.592,0,14.09,-20.08,-21.09,.365,.317,2.169,4.018,39.7,36.35,8.08,0,12.93,37.94,20.56,2.874,66.74,30,0,0,0,0,0,0,0,-238.7
125,2014,323,900,2.931,0,14.63,-20.14,-21.19,.365,.317,1.963,11.52,23.99,66.09,41.06,0,13.1,37.86,20.5,3.186,66.22,30,0,0,0,0,0,0,0,-267.4
125,2014,323,930,4.174,0,14.68,-20.12,-21.19,.365,.317,2.603,15.82,23.56,97.1,71.3,0,13.5,37.78,20.52,3.747,63.86,30,0,0,0,0,0,0,0,-290.8
125,2014,323,1000,5.212,0,15.22,-20.04,-21.04,.365,.317,2.806,21.03,21.15,185.6,140.4,0,14.78,37.59,20.48,4.362,63.18,30,0,0,0,0,0,0,0,-322
125,2014,323,1030,7.05,0,14.49,-19.95,-20.88,.365,.317,2.371,18.16,17.56,174.1,141.1,0,14.5,37.65,20.53,5.168,62.45,30,0,0,0,0,0,0,0,-367.5
125,2014,323,1100,7.12,0,14.19,-19.77,-20.68,.365,.317,1.987,7.66,26.24,118.3,97.7,0,13.91,37.7,20.52,5.147,63.81,30,0,0,0,0,0,0,0,-367.5
125,2014,323,1130,7.44,0,14.41,-19.46,-20.34,.365,.317,2.174,18.99,20.45,141.6,94.8,0,14.59,37.63,20.55,5.552,64.74,30,0,0,0,0,0,0,0,-384.4
125,2014,323,1200,8.24,0,15.19,-19.09,-19.93,.365,.317,2.237,13.86,22.3,211.9,154.6,0,14.63,37.47,20.58,6.28,64.92,30,0,0,0,0,0,0,0,-434.5
125,2014,323,1230,11.3,0,15.47,-18.68,-19.47,.365,.317,2.213,25.31,31.71,379,285.9,0,14.66,37.23,20.53,8.16,63.91,30,0,0,0,0,0,0,0,-475.4
125,2014,323,1300,13.71,0,15.94,-18.15,-18.88,.365,.317,2.543,34.1,26.25,501.4,402.7,0,14.49,37.05,20.48,9.84,63.12,30,0,0,0,0,0,0,0,-447.4
125,2014,323,1330,16.51,0,16.55,-17.33,-18.01,.365,.317,1.997,36.91,35.67,573.2,445.6,0,14.44,36.9,20.5,11.59,61.83,30,0,0,0,0,0,0,0,-408.4
125,2014,323,1400,19.6,0,16.39,-16.32,-16.97,.365,.317,2.499,57.27,28.37,625.6,480.7,0,14.39,36.84,20.49,13.09,59.81,30,0,0,0,0,0,0,0,-424.6
125,2014,323,1430,20.72,0,15.37,-15.2,-15.84,.365,.317,1.888,42.3,28.67,494.6,361.9,0,14.53,36.99,20.54,13.83,58.83,30,0,0,0,0,0,0,0,-429.2
125,2014,323,1500,20.67,0,15.37,-14.03,-14.63,.365,.317,2.328,32.8,25.11,469,359.1,0,14.35,37.09,20.46,14.1,58.81,30,0,0,0,0,0,0,0,-417.5
125,2014,323,1530,21.12,0,15.82,-12.99,-13.55,.365,.317,1.926,11.14,39.52,437,366.8,0,14.32,37.07,20.5,14.72,58.36,30,0,0,0,0,0,0,0,-424
125,2014,323,1600,23.04,0,15.19,-12.2,-12.75,.365,.317,2.096,39.97,31.95,434.7,321.2,0,14.35,37.07,20.4,15.59,56.2,30,0,0,0,0,0,0,0,-429.2
125,2014,323,1630,22.72,0,14.74,-11.55,-12.14,.365,.317,1.944,41.52,22.62,315.6,199.1,0,14.29,37.3,20.47,15.42,55.76,30,0,0,0,0,0,0,0,-474.7
125,2014,323,1700,21.08,0,15.5,-11.01,-11.62,.365,.317,1.661,42.42,22.38,247.9,148.1,0,14.31,37.37,20.48,15.32,56.7,30,0,0,0,0,0,0,0,-455.9
125,2014,323,1730,20.23,0,14.15,-10.6,-11.22,.364,.317,1.356,28.41,23.45,133.5,60.88,0,14.36,37.65,20.47,15,58.27,30,0,0,0,0,0,0,0,-475.4
125,2014,323,1800,16.98,0,14.06,-10.32,-10.95,.364,.317,1.045,29.31,13.18,69.39,2.762,0,14.18,37.89,20.51,13.99,62.82,30,0,0,0,0,0,0,0,-539.1
125,2014,323,1830,13.79,0,14,-10.14,-10.79,.364,.317,.784,15.98,19.48,19.15,-38.28,0,13.39,38.18,20.39,12.51,68.34,30,0,0,0,0,0,0,0,-623
125,2014,323,1900,10.57,0,14.02,-10.1,-10.79,.364,.317,.551,7.65,28.11,.852,-50.3,0,13.24,38.37,20.55,11.04,72.6,30,0,0,0,0,0,0,0,-708
125,2014,323,1930,7.64,0,14.09,-10.39,-11.21,.364,.318,.29,356.1,54.25,-.067,-47.27,0,13.13,38.48,20.45,9.14,77.3,30,0,0,0,0,0,0,0,-697.9
125,2014,323,2000,5.152,0,14.16,-11.06,-12.05,.364,.318,.287,332.2,63.18,-.007,-33.12,0,13.06,38.5,20.42,7.12,82.9,30,0,0,0,0,0,0,0,-550.9
125,2014,323,2030,4.002,0,14.78,-12.03,-13.18,.364,.317,.896,16.49,22.73,0,-30.39,0,13.01,38.26,20.41,7.65,84.1,30,0,0,0,0,0,0,0,-611.4
125,2014,323,2100,4.432,0,14.7,-13.05,-14.34,.364,.317,1.17,23.38,15.65,-.01,-42.42,0,12.98,38.18,20.4,8.35,80.8,30,0,0,0,0,0,0,0,-601.7
125,2014,323,2130,4.535,0,14.64,-13.75,-15.13,.364,.317,1.188,13.7,20.27,-.003,-50.83,0,12.96,38.14,20.51,7.96,79.5,30,0,0,0,0,0,0,0,-562
125,2014,323,2200,4.39,0,14.51,-14.1,-15.51,.364,.317,1.159,20.33,17.5,0,-51.63,0,12.96,38.15,20.43,7.49,79.2,30,0,0,0,0,0,0,0,-527.5
125,2014,323,2230,3.947,0,14.32,-14.35,-15.72,.364,.317,.68,14.29,32.04,-.003,-48.08,0,12.96,38.22,20.41,6.947,79.9,30,0,0,0,0,0,0,0,-413.7
125,2014,323,2300,3.095,0,14.22,-14.59,-15.95,.364,.317,.579,24.67,18.79,-.007,-43.14,0,12.95,38.26,20.48,6.216,81.8,30,0,0,0,0,0,0,0,-423.5
125,2014,323,2330,2.414,0,14.23,-14.99,-16.39,.364,.317,.508,3.251,29.33,-.013,-39.79,0,12.94,38.23,20.42,5.697,83.9,30,0,0,0,0,0,0,0,-401.4
125,2014,323,2400,1.91,0,14.22,-15.56,-17.01,.364,.317,.553,16.89,32.88,-.037,-37.22,0,12.93,38.17,20.41,5.288,85.8,30,0,0,0,0,0,0,0,-396.8
125,2014,324,30,1.552,0,14.12,-16.13,-17.65,.364,.317,.451,7.8,54.15,-.067,-31.31,0,12.93,38.19,20.49,4.873,86.6,30,0,0,0,0,0,0,0,-394.9
125,2014,324,100,1.162,0,14.13,-16.66,-18.23,.364,.318,.509,338.4,58.09,-.06,-24.8,0,12.92,38.13,20.4,4.557,88.4,30,0,0,0,0,0,0,0,-389
125,2014,324,130,1.181,0,14.18,-17.15,-18.75,.365,.318,.479,337.9,32.46,-.067,-23.47,0,12.91,38.08,20.48,4.759,88.7,30,0,0,0,0,0,0,0,-394.9
125,2014,324,200,1.384,0,14.16,-17.55,-19.2,.365,.318,.523,14.32,28.61,.017,-21.34,0,12.91,38.04,20.55,4.819,88.8,30,0,0,0,0,0,0,0,-407.9
125,2014,324,230,1.615,0,14.23,-17.79,-19.51,.365,.318,.852,26.77,21.67,.04,-20.84,0,12.9,37.97,20.34,4.853,89.2,30,0,0,0,0,0,0,0,-412.4
125,2014,324,300,1.78,0,14.01,-17.94,-19.65,.365,.318,.475,36.06,28.05,.08,-19.71,0,12.89,37.99,20.46,4.572,89.3,30,0,0,0,0,0,0,0,-396.2
125,2014,324,330,1.398,0,13.84,-18,-19.69,.365,.318,.246,42.86,37.58,.073,-18.04,0,12.88,38.02,20.4,4.035,89.9,30,0,0,0,0,0,0,0,-379.9
125,2014,324,400,.986,0,13.88,-18.11,-19.77,.365,.318,.405,9.08,35.42,.07,-18.18,0,12.88,38.01,20.38,3.709,90.6,30,0,0,0,0,0,0,0,-367.5
125,2014,324,430,.989,0,13.87,-18.33,-19.93,.365,.318,.583,352.8,37.03,.083,-19.33,0,12.86,37.99,20.35,3.895,90.8,30,0,0,0,0,0,0,0,-376.7
125,2014,324,500,.699,0,13.72,-18.55,-20.12,.365,.318,.392,344.3,33.89,.1,-18.66,0,12.86,38.02,20.46,3.575,90.9,30,0,0,0,0,0,0,0,-414.4
125,2014,324,530,.448,0,13.78,-18.74,-20.29,.365,.319,.549,346.4,27.26,.033,-18.09,0,12.84,37.98,20.31,3.448,91.4,30,0,0,0,0,0,0,0,-359.1
125,2014,324,600,.462,0,13.71,-18.98,-20.55,.365,.319,.508,28.27,29.8,.087,-17.16,0,12.83,37.96,20.41,3.433,91.1,30,0,0,0,0,0,0,0,-350
125,2014,324,630,.19,0,13.53,-19.17,-20.74,.365,.319,.292,31.59,70.3,.043,-17.91,0,12.82,38,20.4,2.989,90.9,30,0,0,0,0,0,0,0,-305.8
125,2014,324,700,-.256,0,13.48,-19.32,-20.91,.365,.319,.354,7.44,50.84,.043,-18.1,0,12.8,38.02,20.38,2.525,90.5,30,0,0,0,0,0,0,0,-264.8
125,2014,324,730,-.619,0,13.45,-19.53,-21.15,.366,.319,.371,11,47.07,.057,-19.59,0,12.79,38.01,20.31,2.323,89.7,30,0,0,0,0,0,0,0,-248.5
125,2014,324,800,-.831,0,13.45,-19.81,-21.4,.366,.319,.473,337.7,57.34,3.974,-18.07,0,12.8,37.99,20.43,2.255,88.9,30,0,0,0,0,0,0,0,-230.3
125,2014,324,830,-.728,0,13.84,-20.05,-21.68,.366,.319,.557,25.35,50.05,46.56,20.36,0,13.15,37.87,20.4,2.648,87.9,30,0,0,0,0,0,0,0,-241.4
125,2014,324,900,.91,0,13.87,-20.22,-21.88,.366,.319,.693,43.37,42.93,75.2,42.94,0,14.02,37.76,20.34,3.969,83.5,30,0,0,0,0,0,0,0,-298.6
125,2014,324,930,2.767,0,14.44,-20.16,-21.87,.366,.319,.557,39.69,35,153.8,93.3,0,14.78,37.53,20.33,5.586,79.9,30,0,0,0,0,0,0,0,-391
125,2014,324,1000,5.43,0,14.77,-19.76,-21.42,.366,.319,1.063,63.48,28.45,269.6,167,0,14.83,37.29,20.36,7.7,72.1,30,0,0,0,0,0,0,0,-353.9
125,2014,324,1030,8.32,0,14.59,-19.05,-20.55,.366,.319,1.516,59.63,20.42,330,202.7,0,14.58,37.08,20.4,9.69,62.18,30,0,0,0,0,0,0,0,-357.7
125,2014,324,1100,11.56,0,15.38,-18.1,-19.4,.366,.32,1.558,49.6,35.76,428.4,279.1,0,14.49,36.84,20.38,11.73,54.92,30,0,0,0,0,0,0,0,-334.9
125,2014,324,1130,14.79,0,14.96,-17.05,-18.17,.366,.32,2.093,31.08,21.92,384.7,245.7,0,14.56,36.87,20.44,12.92,48.47,30,0,0,0,0,0,0,0,-277.7
125,2014,324,1200,16.64,0,15.05,-15.9,-16.87,.366,.32,2.23,37.17,20.02,436.5,280.4,0,14.41,36.82,20.36,13.88,43.16,30,0,0,0,0,0,0,0,-259.5
125,2014,324,1230,17.44,0,14.59,-14.74,-15.6,.365,.32,2.22,31.69,20.46,359.8,222.5,0,14.43,36.97,20.42,13.94,38.64,30,0,0,0,0,0,0,0,-241.9
125,2014,324,1300,18.27,0,14.98,-13.65,-14.4,.365,.32,2.365,28.2,16.4,427.2,274.9,0,14.4,36.92,20.41,14.49,36.46,30,0,0,0,0,0,0,0,-223.7
125,2014,324,1330,19.96,0,15.68,-12.7,-13.32,.365,.32,2.086,26.39,26.69,525.9,351,0,14.34,36.79,20.37,15.62,34.69,30,0,0,0,0,0,0,0,-163.2
125,2014,324,1400,22.49,0,15.54,-11.77,-12.28,.365,.32,2.012,38.32,30.55,560.9,382.4,0,14.29,36.75,20.28,16.82,31.85,30,0,0,0,0,0,0,0,-903
125,2014,324,1430,23.23,0,15.03,-10.82,-11.24,.365,.32,2.373,18.6,29.47,498.4,362.1,0,14.27,36.87,20.41,17.25,31.3,30,0,0,0,0,0,0,0,-705
125,2014,324,1500,22.97,0,14.93,-9.85,-10.18,.365,.32,2.549,26.21,22.56,425.8,278.3,0,14.28,36.99,20.38,17.4,29.01,30,0,0,0,0,0,0,0,-656.1
125,2014,324,1530,22.16,0,14.49,-9.08,-9.38,.364,.32,2.141,25.47,29.22,322.9,206.7,0,14.29,37.13,20.36,17.37,31.05,30,0,0,0,0,0,0,0,-597.6
125,2014,324,1600,21.56,0,15.26,-8.53,-8.81,.364,.319,2.129,43.53,17.09,336.9,200.3,0,14.41,37.14,20.34,17.31,30.28,30,0,0,0,0,0,0,0,-544.3
125,2014,324,1630,21.46,0,14.33,-8.1,-8.34,.364,.319,1.984,40.28,23.38,251.9,137.4,0,14.33,37.33,20.31,17.1,30.65,30,0,0,0,0,0,0,0,-512.4
125,2014,324,1700,20.21,0,14.31,-7.79,-8,.364,.319,1.559,36.95,20.83,200.3,98.6,0,14.38,37.47,20.34,16.77,33.11,30,0,0,0,0,0,0,0,-531.3
125,2014,324,1730,18.86,0,14.45,-7.57,-7.76,.364,.319,1.225,32.36,17.99,148,61.08,0,14.37,37.55,20.32,16.35,36.99,30,0,0,0,0,0,0,0,-513.7
