125,2014,282,1730,38.36,0,23.28,5.046,6.141,.375,.336,1.846,64.02,23.82,270.1,239.1,0,13.89,37.98,23.59,32.76,50.47,30,0,0,0,0,0,0,0,-.65
125,2014,282,1800,37.38,0,23.95,4.911,5.896,.375,.336,1.314,69.65,24.91,201.1,161.8,0,13.92,38.06,23.57,32.43,51.3,30,0,0,0,0,0,0,0,-1.301
125,2014,282,1830,35.63,0,23.13,4.653,5.552,.375,.336,1.068,51.94,21.73,100.4,68.26,0,13.83,38.29,23.67,31.86,53.21,30,0,0,0,0,0,0,0,-.65
125,2014,282,1900,32.09,0,22.44,4.288,5.075,.375,.336,.595,42.42,15.75,20.94,-8.49,0,13.16,38.71,23.58,30.46,57.37,30,0,0,0,0,0,0,0,1.301
125,2014,282,1930,27.73,0,22.43,3.807,4.488,.375,.336,.239,61.66,52.33,1.057,-25.1,0,13.07,39.02,23.5,28.28,64.75,30,0,0,0,0,0,0,0,-4.552
125,2014,282,2000,24.32,0,22.71,3.2,3.744,.375,.336,.271,122.8,53.45,-.047,-19.78,0,13.03,39.11,23.56,25.89,75,30,0,0,0,0,0,0,0,-8.45
125,2014,282,2030,22.12,0,22.98,2.357,2.734,.375,.336,.429,114.3,17.85,-.053,-14.58,0,13.01,39.1,23.63,24.71,79.8,30,0,0,0,0,0,0,0,-9.75
125,2014,282,2100,20.8,0,23.17,1.332,1.56,.375,.336,.525,112.4,32.5,-.027,-11.6,0,13,39.06,23.53,23.95,82.9,30,0,0,0,0,0,0,0,-10.4
125,2014,282,2130,19.95,0,23.17,.33,.425,.375,.336,.187,131.6,59.54,-.007,-11.43,0,12.99,39.05,23.55,23.47,82.8,30,0,0,0,0,0,0,0,-10.4
125,2014,282,2200,19.25,0,23.21,-.582,-.567,.375,.336,.39,114.4,23.58,0,-9.33,0,12.98,39.03,23.6,23.14,84.3,30,0,0,0,0,0,0,0,-11.71
125,2014,282,2230,18.94,0,23.31,-1.442,-1.536,.376,.336,.661,103.2,13.26,0,-7.97,0,12.98,38.96,23.53,23.6,83.6,30,0,0,0,0,0,0,0,-11.06
125,2014,282,2300,19.05,0,23.22,-2.234,-2.391,.376,.336,.602,107.2,15.27,0,-9.51,0,12.97,38.92,23.62,23.95,82,30,0,0,0,0,0,0,0,-11.06
125,2014,282,2330,18.91,0,23.22,-2.903,-3.124,.376,.336,.714,105.8,11.25,0,-9.41,0,12.96,38.88,23.56,23.6,83,30,0,0,0,0,0,0,0,-11.71
125,2014,282,2400,18.81,0,23.03,-3.456,-3.718,.376,.336,.562,89.8,14.13,0,-8.61,0,12.96,38.91,23.57,23.57,83.1,30,0,0,0,0,0,0,0,-11.06
125,2014,283,30,18.4,0,23.08,-3.953,-4.25,.376,.336,.565,90.7,18.22,0,-9.17,0,12.95,38.87,23.61,23.18,84.8,30,0,0,0,0,0,0,0,-11.71
125,2014,283,100,18.02,0,23.01,-4.435,-4.756,.376,.336,.547,88.4,22.78,0,-8.79,0,12.95,38.89,23.55,22.94,85,30,0,0,0,0,0,0,0,-14.96
125,2014,283,130,17.69,0,22.88,-4.918,-5.272,.376,.336,.272,77.8,49.15,0,-10.66,0,12.94,38.9,23.56,22.5,85.2,30,0,0,0,0,0,0,0,-15.61
125,2014,283,200,17.07,0,22.83,-5.407,-5.797,.376,.336,.314,48.46,31.01,0,-10.89,0,12.94,38.89,23.59,21.61,85.4,30,0,0,0,0,0,0,0,-19.51
125,2014,283,230,16.63,0,22.77,-5.914,-6.32,.376,.336,.249,40.31,68.97,.003,-10.85,0,12.92,38.87,23.62,21.12,86.2,30,0,0,0,0,0,0,0,-18.21
125,2014,283,300,16.31,0,22.76,-6.405,-6.829,.376,.336,.168,309.1,92.9,.013,-9.61,0,12.92,38.85,23.59,20.86,87.2,30,0,0,0,0,0,0,0,-19.51
125,2014,283,330,16.14,0,22.7,-6.881,-7.32,.377,.336,.158,179.6,58.81,.037,-9.6,0,12.91,38.83,23.59,20.79,87.1,30,0,0,0,0,0,0,0,-18.86
125,2014,283,400,15.99,0,22.65,-7.29,-7.76,.377,.336,.18,63.92,49.94,.023,-10.99,0,12.91,38.82,23.67,20.6,87.4,30,0,0,0,0,0,0,0,-19.51
125,2014,283,430,15.8,0,22.55,-7.66,-8.13,.377,.336,.2,46.05,76.1,.03,-10.02,0,12.89,38.82,23.5,20.46,87.2,30,0,0,0,0,0,0,0,-19.51
125,2014,283,500,15.61,0,22.53,-7.98,-8.48,.377,.336,.144,98.3,66.71,.043,-10.31,0,12.89,38.82,23.54,20.06,87.2,30,0,0,0,0,0,0,0,-19.51
125,2014,283,530,15.51,0,22.48,-8.28,-8.8,.377,.337,.143,319.2,88.4,.063,-11.11,0,12.87,38.81,23.53,19.92,87.4,30,0,0,0,0,0,0,0,-19.51
125,2014,283,600,15.48,0,22.48,-8.59,-9.13,.377,.337,.293,330,55.52,.07,-10.56,0,12.87,38.79,23.54,20.21,87.8,30,0,0,0,0,0,0,0,-18.21
125,2014,283,630,15.4,0,22.37,-8.86,-9.41,.377,.337,.363,96,42.56,.02,-10.17,0,12.86,38.79,23.53,19.86,87.6,30,0,0,0,0,0,0,0,-18.21
125,2014,283,700,15.29,0,22.36,-9.1,-9.64,.377,.337,.18,341.4,39.4,.037,-10.24,0,12.86,38.78,23.59,19.78,88.1,30,0,0,0,0,0,0,0,-18.21
125,2014,283,730,15.26,0,22.34,-9.32,-9.89,.377,.337,.224,205.1,62.53,2.324,-6.355,0,12.84,38.77,23.49,19.57,88.2,30,0,0,0,0,0,0,0,-17.56
125,2014,283,800,15.46,0,22.54,-9.52,-10.1,.377,.337,.191,124.2,73.9,24.67,11.61,0,12.94,38.69,23.61,19.79,88.6,30,0,0,0,0,0,0,0,-17.56
125,2014,283,830,17.4,0,23.85,-9.68,-10.25,.378,.337,.399,54.83,63.7,64.25,42.67,0,13.11,38.32,23.52,21.83,89.3,30,0,0,0,0,0,0,0,-20.16
125,2014,283,900,21.03,0,23.42,-9.64,-10.18,.378,.337,.937,53.56,18.38,115.4,83.6,0,13.64,38.11,23.59,24.1,89.3,30,0,0,0,0,0,0,0,-15.61
125,2014,283,930,22.64,0,22.97,-9.17,-9.68,.378,.337,1.007,38.27,17.72,255.2,214.7,0,14.27,37.94,23.55,25.03,88.7,30,0,0,0,0,0,0,0,-16.91
125,2014,283,1000,23.9,0,22.79,-8.26,-8.69,.378,.337,1.136,56.8,27.93,404.5,352.5,0,14.14,37.79,23.55,26.63,85.7,30,0,0,0,0,0,0,0,-31.21
125,2014,283,1030,25.4,0,22.89,-7.18,-7.48,.377,.337,1.598,70.3,35.86,498.1,419.9,0,14.32,37.6,23.66,28.29,79,30,0,0,0,0,0,0,0,66.33
125,2014,283,1100,27.39,0,23.77,-5.973,-6.237,.377,.337,1.991,89.4,31.18,585.6,492.9,0,14.15,37.43,23.58,29.51,73.3,30,0,0,0,0,0,0,0,103.4
125,2014,283,1130,30.34,0,24.08,-4.701,-4.899,.377,.337,2.313,102.3,29.23,620.9,522.2,0,14.05,37.37,23.59,30.44,68.46,30,0,0,0,0,0,0,0,-17.56
125,2014,283,1200,32.86,0,24.22,-3.38,-3.487,.377,.337,2.377,115.8,29.82,705,540,0,14.01,37.28,23.51,31.74,62.08,30,0,0,0,0,0,0,0,-62.42
125,2014,283,1230,34.34,0,24.08,-2.102,-2.096,.377,.337,2.17,104.5,29.44,737,631.5,0,13.97,37.29,23.48,32.12,59.56,30,0,0,0,0,0,0,0,-37.72
125,2014,283,1300,35.44,0,23.93,-.863,-.722,.377,.337,2.585,91.1,24.43,789,656.3,0,13.94,37.3,23.55,32.74,57.24,30,0,0,0,0,0,0,0,-33.16
125,2014,283,1330,36.39,0,24.24,.366,.639,.377,.337,2.38,109.6,33.27,772,600.8,0,13.92,37.35,23.6,33.21,55.04,30,0,0,0,0,0,0,0,-29.26
125,2014,283,1400,38.2,0,25.16,1.851,2.259,.376,.337,2.089,88.4,40.1,759,655.4,0,13.9,37.38,23.58,33.62,52.37,30,0,0,0,0,0,0,0,-20.81
125,2014,283,1430,40.31,0,24.77,3.387,3.981,.376,.337,2.209,99,43.67,741,616.2,0,13.86,37.41,23.6,34,49.92,30,0,0,0,0,0,0,0,-1.301
125,2014,283,1500,41.39,0,23.64,4.729,5.578,.376,.336,1.664,72.4,36.23,608.4,503.3,0,13.83,37.53,23.58,34.42,48.94,30,0,0,0,0,0,0,0,66.34
125,2014,283,1530,41.57,0,25.54,5.773,6.817,.375,.336,1.767,105.5,36.08,705,514.5,0,13.81,37.43,23.6,34.65,47.8,30,0,0,0,0,0,0,0,73.5
125,2014,283,1600,41.7,0,24.7,6.38,7.55,.375,.336,1.701,76.7,27.86,448.7,394.9,0,13.86,37.65,23.61,34.17,48.56,30,0,0,0,0,0,0,0,44.88
125,2014,283,1630,38.35,0,24.27,6.708,7.98,.375,.336,1.37,94.6,43.87,221.5,181.7,0,13.93,37.96,23.6,33.02,50.18,30,0,0,0,0,0,0,0,52.03
125,2014,283,1700,39.36,0,25.68,6.754,8.03,.375,.336,1.724,108.9,27.5,396.3,297.7,0,13.9,37.79,23.55,34.12,47.26,30,0,0,0,0,0,0,0,-41.63
125,2014,283,1730,40.63,0,24.76,6.495,7.67,.375,.336,1.52,62.63,27.42,302.8,270.1,0,13.85,37.86,23.64,34.16,47.27,30,0,0,0,0,0,0,0,-34.47
125,2014,283,1800,39.56,0,24.03,6.244,7.27,.375,.336,1.172,49.1,31.91,214.2,180.9,0,13.86,37.98,23.57,33.79,49.11,30,0,0,0,0,0,0,0,-32.52
125,2014,283,1830,37.09,0,22.96,5.887,6.818,.375,.336,1.204,71.4,16.13,118.1,76.5,0,13.92,38.22,23.52,32.79,52.09,30,0,0,0,0,0,0,0,-16.26
125,2014,283,1900,33.39,0,22.7,5.453,6.286,.375,.336,.598,74.7,45.91,22.4,1.611,0,13.15,38.54,23.47,31.59,58.03,30,0,0,0,0,0,0,0,-8.46
125,2014,283,1930,29.25,0,22.49,5.014,5.744,.375,.336,.198,114,62.79,.698,-25.78,0,13.07,38.93,23.58,29.53,64.37,30,0,0,0,0,0,0,0,-14.31
125,2014,283,2000,25.51,0,22.75,4.533,5.13,.375,.336,.313,126.6,33.76,-.007,-20.93,0,13.03,39.09,23.56,26.88,73.7,30,0,0,0,0,0,0,0,-26.66
125,2014,283,2030,22.94,0,23.04,3.741,4.216,.375,.336,.322,107.5,48.63,-.07,-15.93,0,13.01,39.11,23.54,25.41,78.4,30,0,0,0,0,0,0,0,-24.06
125,2014,283,2100,21.3,0,23.18,2.667,2.984,.375,.336,.352,98.2,61.01,-.043,-12.51,0,13,39.1,23.52,24.51,81.3,30,0,0,0,0,0,0,0,-24.71
125,2014,283,2130,20.23,0,23.23,1.518,1.697,.375,.336,.389,151,73.2,-.01,-10.81,0,12.99,39.08,23.58,23.86,83.1,30,0,0,0,0,0,0,0,-26.01
125,2014,283,2200,19.47,0,23.26,.439,.498,.375,.336,.272,91.5,37.89,.007,-10.59,0,12.98,39.05,23.6,23.56,84.1,30,0,0,0,0,0,0,0,-26.01
125,2014,283,2230,18.93,0,23.27,-.516,-.552,.375,.336,.175,76,52.53,0,-10.77,0,12.98,39.03,23.58,23.13,84.2,30,0,0,0,0,0,0,0,-27.31
125,2014,283,2300,18.56,0,23.28,-1.432,-1.544,.375,.336,.51,128.3,25.19,0,-8.03,0,12.97,38.99,23.56,23.34,85.7,30,0,0,0,0,0,0,0,-26.66
125,2014,283,2330,18.3,0,23.17,-2.254,-2.426,.375,.336,.472,110.8,12.13,0,-9.57,0,12.96,38.98,23.54,23.41,85.1,30,0,0,0,0,0,0,0,-27.31
125,2014,283,2400,17.97,0,23.2,-2.996,-3.22,.375,.336,.504,109.5,16.75,0,-9.56,0,12.96,38.93,23.54,23.11,85.9,30,0,0,0,0,0,0,0,-28.61
125,2014,284,30,17.79,0,23.03,-3.664,-3.928,.376,.336,.267,3.174,66.15,0,-11.71,0,12.95,38.93,23.53,22.56,85.5,30,0,0,0,0,0,0,0,-29.26
125,2014,284,100,17.32,0,22.98,-4.28,-4.581,.376,.336,.306,335.1,61.52,.01,-12.43,0,12.94,38.93,23.58,22.03,86.3,30,0,0,0,0,0,0,0,-30.56
125,2014,284,130,16.83,0,22.87,-4.878,-5.201,.376,.336,.402,107.9,30.11,.003,-9.38,0,12.94,38.92,23.54,21.6,86.8,30,0,0,0,0,0,0,0,-31.86
125,2014,284,200,16.38,0,22.85,-5.466,-5.827,.376,.336,.305,20.33,54.5,.01,-11.49,0,12.93,38.9,23.51,21.27,87,30,0,0,0,0,0,0,0,-31.86
125,2014,284,230,16.15,0,22.87,-6.055,-6.448,.376,.336,.368,65.68,59.14,.01,-9.69,0,12.93,38.87,23.45,20.71,87.3,30,0,0,0,0,0,0,0,-29.91
125,2014,284,300,16.05,0,22.83,-6.58,-7.01,.376,.336,.432,106,37.59,.02,-10.68,0,12.92,38.83,23.49,21.18,88.3,30,0,0,0,0,0,0,0,-29.26
125,2014,284,330,15.97,0,22.73,-7.06,-7.51,.376,.336,.369,113,21.95,.03,-8.82,0,12.91,38.83,23.5,20.67,87.8,30,0,0,0,0,0,0,0,-28.61
125,2014,284,400,15.78,0,22.68,-7.48,-7.94,.376,.336,.229,103.4,84.7,.027,-9.58,0,12.9,38.82,23.56,20.39,87.7,30,0,0,0,0,0,0,0,-28.61
125,2014,284,430,15.65,0,22.63,-7.84,-8.32,.376,.336,.365,122.8,33.02,.033,-8.59,0,12.89,38.81,23.56,20.83,88.5,30,0,0,0,0,0,0,0,-27.31
125,2014,284,500,15.69,0,22.69,-8.17,-8.67,.377,.336,.496,111.6,24.19,.023,-9.81,0,12.89,38.78,23.55,20.64,88.2,30,0,0,0,0,0,0,0,-27.31
125,2014,284,530,15.76,0,22.52,-8.47,-8.99,.377,.336,.412,350,38.78,.05,-11.9,0,12.87,38.79,23.55,20.27,87.9,30,0,0,0,0,0,0,0,-26.01
125,2014,284,600,15.67,0,22.46,-8.73,-9.25,.377,.336,.44,123.4,55.89,.033,-8.64,0,12.85,38.78,23.44,20.31,88.4,30,0,0,0,0,0,0,0,-26.66
125,2014,284,630,15.6,0,22.44,-8.97,-9.5,.377,.336,.258,348.1,61.29,.04,-9.65,0,12.86,38.78,23.55,20.46,88.2,30,0,0,0,0,0,0,0,-26.66
125,2014,284,700,15.58,0,22.35,-9.19,-9.73,.377,.336,.228,72.5,64.92,.043,-9.12,0,12.85,38.77,23.49,20.39,88,30,0,0,0,0,0,0,0,-25.36
125,2014,284,730,15.54,0,22.39,-9.36,-9.91,.377,.336,.407,121,29.87,2.443,-6.517,0,12.83,38.76,23.52,20.29,88.4,30,0,0,0,0,0,0,0,-26.01
125,2014,284,800,15.81,0,22.65,-9.49,-10.07,.377,.337,.33,38.33,46.17,43.88,29.15,0,12.98,38.65,23.49,20.28,88.2,30,0,0,0,0,0,0,0,-27.31
125,2014,284,830,17.69,0,23.4,-9.57,-10.14,.377,.336,.209,358.9,73.2,139.8,113.6,0,14.36,38.25,23.51,22.63,88.4,30,0,0,0,0,0,0,0,-29.26
125,2014,284,900,20.88,0,23.21,-9.52,-10.06,.377,.337,.888,95.4,20.74,223.7,171.6,0,14.36,38.01,23.54,24.85,86.4,30,0,0,0,0,0,0,0,-26.66
125,2014,284,930,23.33,0,22.8,-9.12,-9.64,.377,.337,1.151,109.6,24.77,315.3,240.9,0,14.15,37.8,23.58,26.65,82.8,30,0,0,0,0,0,0,0,-27.96
125,2014,284,1000,25.24,0,22.76,-8.37,-8.83,.377,.337,.927,117.6,31.66,411.6,303.3,0,14.15,37.62,23.63,28.61,76.7,30,0,0,0,0,0,0,0,-53.97
125,2014,284,1030,26.83,0,22.77,-7.31,-7.72,.377,.337,1.679,126,34,495,369.8,0,14.11,37.45,23.51,29.87,69.66,30,0,0,0,0,0,0,0,-46.82
125,2014,284,1100,28.99,0,23.43,-6.049,-6.358,.377,.337,2.001,132.4,28.65,571.4,428.1,0,14.06,37.36,23.53,30.93,63.23,30,0,0,0,0,0,0,0,48.77
125,2014,284,1130,31.49,0,24.13,-4.635,-4.874,.377,.337,1.985,133.5,27.45,638.5,490.1,0,14.01,37.32,23.56,31.7,60.11,30,0,0,0,0,0,0,0,40.31
125,2014,284,1200,33.76,0,24.37,-3.174,-3.326,.377,.337,1.57,128.8,37.19,699.8,572.8,0,13.99,37.3,23.51,32.33,58.19,30,0,0,0,0,0,0,0,1.951
125,2014,284,1230,34.97,0,23.76,-1.795,-1.859,.377,.337,1.613,99.8,49.19,570.8,480.1,0,13.96,37.46,23.49,32.51,57.22,30,0,0,0,0,0,0,0,-26.01
125,2014,284,1300,36.08,0,24.25,-.558,-.483,.377,.337,1.384,94.4,63.49,706,615,0,13.92,37.42,23.55,32.85,55.62,30,0,0,0,0,0,0,0,-57.23
125,2014,284,1330,37.58,0,24.84,.606,.817,.376,.336,1.295,84,52.47,778,675.9,0,13.88,37.37,23.46,33.73,53.79,30,0,0,0,0,0,0,0,-26.02
125,2014,284,1400,40.09,0,25.56,2.034,2.361,.376,.336,1.523,103.5,66.05,816,662,0,13.85,37.32,23.54,34.03,50.68,30,0,0,0,0,0,0,0,-44.23
125,2014,284,1430,41.07,0,24.55,3.455,4.025,.376,.336,1.313,358,66.6,616.5,587.2,0,13.83,37.49,23.55,33.77,51.17,30,0,0,0,0,0,0,0,-58.53
125,2014,284,1500,38.47,0,23.88,4.813,5.644,.375,.336,1.155,.45,48.75,335.2,305,0,13.9,37.81,23.46,32.56,53.89,30,0,0,0,0,0,0,0,-39.02
125,2014,284,1530,38.08,0,24.39,5.731,6.747,.375,.336,1.586,325.4,58.2,498.7,417.6,0,13.9,37.77,23.56,32.83,56.19,30,0,0,0,0,0,0,0,-37.72
125,2014,284,1600,36.29,0,23.15,6.013,7.09,.375,.336,1.833,335.8,32.5,227.3,200.1,0,13.96,38.01,23.54,31.86,62.37,30,0,0,0,0,0,0,0,-30.57
125,2014,284,1630,37.8,0,25.52,6.113,7.18,.375,.336,2.362,336.2,22.74,539.6,563.6,0,13.9,37.8,23.55,32.52,61.57,30,0,0,0,0,0,0,0,-32.52
125,2014,284,1700,37.39,0,23.7,6.201,7.23,.375,.336,2.655,335,20.81,306.1,361.8,0,13.9,37.96,23.53,31.91,59.86,30,0,0,0,0,0,0,0,-32.52
125,2014,284,1730,36.66,0,24.2,6.289,7.25,.375,.336,2.449,335.9,19.33,301.3,331,0,13.96,38.03,23.49,31.71,59.02,30,0,0,0,0,0,0,0,-36.42
125,2014,284,1800,35.9,0,23.81,6.097,6.952,.375,.336,2.059,336.3,15.61,209.5,225.6,0,13.94,38.16,23.5,31.1,59.7,30,0,0,0,0,0,0,0,-53.98
125,2014,284,1830,33.1,0,22.64,5.689,6.426,.375,.336,1.835,331.1,14.8,76.8,74,0,13.66,38.51,23.5,29.74,62.63,30,0,0,0,0,0,0,0,-60.49
125,2014,284,1900,29.39,0,22.71,5.161,5.785,.375,.336,.949,324.6,14.89,20.04,-5.019,0,13.15,38.77,23.5,28.45,66.47,30,0,0,0,0,0,0,0,-32.52
125,2014,284,1930,26.29,0,22.79,4.511,5.027,.375,.336,.462,306,42.23,.738,-24.19,0,13.07,38.99,23.53,26.98,71.3,30,0,0,0,0,0,0,0,-29.91
125,2014,284,2000,23.67,0,22.93,3.772,4.167,.375,.336,.354,236.9,30.7,-.003,-22.34,0,13.03,39.08,23.44,25.65,77,30,0,0,0,0,0,0,0,-29.26
125,2014,284,2030,21.78,0,23.15,2.837,3.094,.375,.335,.319,225.6,21.72,-.053,-16.86,0,13.01,39.07,23.47,25.04,79.6,30,0,0,0,0,0,0,0,-29.26
125,2014,284,2100,20.56,0,23.24,1.758,1.88,.375,.335,.217,262.2,50.82,0,-13.52,0,13,39.04,23.51,24.15,81.4,30,0,0,0,0,0,0,0,-27.96
125,2014,284,2130,20.02,0,23.4,.681,.691,.375,.335,.309,115.9,50.94,-.003,-9.04,0,13,38.95,23.47,23.67,83.2,30,0,0,0,0,0,0,0,-24.06
125,2014,284,2200,19.89,0,23.41,-.231,-.308,.375,.335,.559,104.9,46.03,.003,-10.32,0,12.98,38.89,23.59,23.73,85,30,0,0,0,0,0,0,0,-22.76
125,2014,284,2230,19.65,0,23.26,-1.009,-1.158,.375,.335,.285,98.4,64.11,.013,-9.85,0,12.98,38.93,23.54,23.61,84.8,30,0,0,0,0,0,0,0,-21.46
125,2014,284,2300,19.1,0,23.17,-1.672,-1.878,.375,.335,.387,141.7,23.1,.003,-8.05,0,12.97,38.94,23.52,23.12,86.6,30,0,0,0,0,0,0,0,-22.11
125,2014,284,2330,18.59,0,23.18,-2.292,-2.553,.375,.335,.293,129.6,49.79,.01,-9.67,0,12.96,38.93,23.54,22.73,86.4,30,0,0,0,0,0,0,0,-23.41
125,2014,284,2400,18.29,0,23.16,-2.915,-3.219,.375,.336,.414,102.1,55.06,0,-9.88,0,12.95,38.9,23.46,22.47,87,30,0,0,0,0,0,0,0,-23.41
125,2014,285,30,18.02,0,23.07,-3.528,-3.862,.375,.336,.192,263.7,67.94,.003,-8.53,0,12.96,38.89,23.46,22.21,87.1,30,0,0,0,0,0,0,0,-24.06
125,2014,285,100,17.71,0,23.04,-4.096,-4.451,.376,.336,.301,31.69,82.7,.007,-10.1,0,12.95,38.87,23.5,21.78,87.4,30,0,0,0,0,0,0,0,-23.41
125,2014,285,130,17.44,0,22.96,-4.617,-5.003,.376,.336,.27,27.99,61.65,0,-10.23,0,12.94,38.85,23.56,21.57,88,30,0,0,0,0,0,0,0,-24.06
125,2014,285,200,17.17,0,23.14,-5.104,-5.517,.376,.336,.168,102.2,87.3,0,-5.475,0,12.93,38.79,23.46,21.02,87.8,30,0,0,0,0,0,0,0,-23.41
125,2014,285,230,17.78,0,23.06,-5.545,-5.993,.376,.336,.406,123.6,19.68,0,-6.481,0,12.93,38.7,23.51,21.86,88.6,30,0,0,0,0,0,0,0,-24.06
125,2014,285,300,17.69,0,22.79,-5.878,-6.318,.376,.336,.362,347.2,59.5,.01,-11.29,0,12.93,38.78,23.49,21.53,88,30,0,0,0,0,0,0,0,-23.41
125,2014,285,330,17.2,0,22.72,-6.07,-6.513,.376,.336,.322,322,34.84,0,-11.28,0,12.91,38.81,23.55,21.11,88,30,0,0,0,0,0,0,0,-24.06
125,2014,285,400,16.73,0,22.71,-6.319,-6.77,.376,.336,.262,80.7,54.75,.007,-9.17,0,12.9,38.8,23.48,20.76,88.3,30,0,0,0,0,0,0,0,-22.76
125,2014,285,430,16.43,0,22.73,-6.65,-7.12,.376,.336,.456,122.7,23.56,.02,-6.968,0,12.89,38.78,23.51,20.7,88.9,30,0,0,0,0,0,0,0,-22.11
125,2014,285,500,16.35,0,22.67,-7.01,-7.5,.376,.336,.314,109.1,70.4,.013,-10.05,0,12.89,38.78,23.52,20.58,88.7,30,0,0,0,0,0,0,0,-21.46
125,2014,285,530,16.25,0,22.57,-7.34,-7.86,.376,.336,.438,125.4,23.55,.04,-9.06,0,12.88,38.78,23.53,20.68,89.6,30,0,0,0,0,0,0,0,-20.81
125,2014,285,600,16.04,0,22.51,-7.66,-8.18,.376,.336,.358,101.8,59.21,.027,-9.16,0,12.87,38.8,23.45,20.17,89.4,30,0,0,0,0,0,0,0,-21.46
125,2014,285,630,15.72,0,22.48,-7.96,-8.51,.377,.336,.306,49.98,56.66,.017,-9.16,0,12.86,38.79,23.64,19.95,89.4,30,0,0,0,0,0,0,0,-21.46
125,2014,285,700,15.41,0,22.38,-8.28,-8.85,.377,.336,.492,121,18.66,.037,-9.32,0,12.84,38.81,23.52,19.7,89.8,30,0,0,0,0,0,0,0,-21.46
125,2014,285,730,15.21,0,22.45,-8.59,-9.17,.377,.336,.591,120.1,15.08,2.277,-6.059,0,12.85,38.79,23.52,20.08,89.6,30,0,0,0,0,0,0,0,-23.41
125,2014,285,800,15.46,0,22.7,-8.89,-9.48,.377,.336,.347,135.4,18.57,38.03,23.86,0,12.98,38.68,23.42,20.25,90.5,30,0,0,0,0,0,0,0,-22.76
125,2014,285,830,17.37,0,23.57,-9.12,-9.73,.377,.336,.202,333.4,74.3,135.2,113.5,0,14.38,38.26,23.54,22.48,90.6,30,0,0,0,0,0,0,0,-23.41
125,2014,285,900,20.76,0,23.25,-9.18,-9.78,.377,.336,.48,69.02,37.78,222.8,183.7,0,14.24,38.02,23.55,24.47,89.2,30,0,0,0,0,0,0,0,-20.81
125,2014,285,930,23.21,0,22.7,-8.85,-9.43,.377,.336,.858,120.9,22.97,312.3,241.3,0,14.15,37.82,23.46,25.79,86.4,30,0,0,0,0,0,0,0,-18.86
125,2014,285,1000,24.86,0,22.56,-8.16,-8.67,.377,.336,1.164,123.9,32.03,401.3,299.6,0,14.11,37.69,23.53,27.41,80,30,0,0,0,0,0,0,0,-17.56
125,2014,285,1030,26.1,0,22.54,-7.14,-7.59,.377,.336,1.902,130.3,22.94,496.3,353.1,0,14.1,37.52,23.53,28.78,72.4,30,0,0,0,0,0,0,0,-16.26
125,2014,285,1100,28.07,0,23.61,-5.911,-6.288,.377,.336,2.051,138.6,25.86,575.6,421.2,0,14.08,37.4,23.52,30.11,66.5,30,0,0,0,0,0,0,0,-17.56
125,2014,285,1130,30.84,0,24.02,-4.536,-4.813,.377,.336,2.213,141.2,21.72,640.7,471.4,0,14.04,37.35,23.47,30.93,61.87,30,0,0,0,0,0,0,0,-23.41
125,2014,285,1200,33.16,0,24.39,-3.088,-3.297,.377,.336,1.636,121.4,39.12,692,564.7,0,14,37.31,23.44,31.75,58.4,30,0,0,0,0,0,0,0,-72.2
125,2014,285,1230,34.87,0,24.16,-1.729,-1.842,.377,.336,2.074,133.8,26.93,744,576.3,0,13.96,37.31,23.47,32.54,54.04,30,0,0,0,0,0,0,0,-71.5
125,2014,285,1300,35.89,0,24,-.513,-.508,.376,.336,2.093,87,34.28,748,645.5,0,13.92,37.33,23.53,33.25,51.93,30,0,0,0,0,0,0,0,-75.4
125,2014,285,1330,36.48,0,24.49,.728,.839,.376,.336,1.528,119.6,36.77,714,520.6,0,13.9,37.41,23.47,33.17,50.92,30,0,0,0,0,0,0,0,-74.1
125,2014,285,1400,38.97,0,24.1,2.117,2.354,.376,.336,1.668,114.1,38.47,641.4,506.2,0,13.88,37.45,23.55,33.77,48.75,30,0,0,0,0,0,0,0,-76.7
125,2014,285,1430,37.98,0,25.11,3.564,4.054,.375,.336,1.62,102.2,36.66,550.1,431.1,0,13.89,37.54,23.53,33.29,50.02,30,0,0,0,0,0,0,0,-74.8
125,2014,285,1500,41.42,0,25.72,4.734,5.486,.375,.336,2.025,91.2,36.6,782,641.9,0,13.83,37.38,23.56,34.65,46.98,30,0,0,0,0,0,0,0,-74.8
125,2014,285,1530,40.18,0,23.44,5.599,6.522,.375,.336,1.621,82.6,29.81,324,267.6,0,13.87,37.71,23.55,33.05,49.06,30,0,0,0,0,0,0,0,-73.5
125,2014,285,1600,39.48,0,25.29,6.216,7.3,.375,.336,2.017,122.2,25.48,496.8,368,0,13.86,37.64,23.46,33.76,47.65,30,0,0,0,0,0,0,0,-73.5
125,2014,285,1630,40.67,0,23.14,6.397,7.54,.375,.336,2.044,86.8,29.93,362.9,287.3,0,13.88,37.8,23.44,33.44,47.55,30,0,0,0,0,0,0,0,-79.3
125,2014,285,1700,38.01,0,25.25,6.404,7.56,.374,.336,1.653,118.2,17.47,322.4,221.9,0,13.91,37.87,23.48,32.7,49.55,30,0,0,0,0,0,0,0,-26.67
125,2014,285,1730,39.51,0,24.72,6.242,7.34,.374,.336,1.714,120.7,26.35,288.8,202.2,0,13.87,37.89,23.48,33.3,47.65,30,0,0,0,0,0,0,0,-31.87
