110,2014,318,1800,-.01525,.1824,1.0358,-99999,13.765,-99999,.0177,.07549,.1053,0,.19638,0,-.00609,-.01249,-99999,-21.74,0,.01446,-99999,.04601,0,99999,.08927,0,-99999,0,.11787,.01667,12.952,4.0506,14.955,-99999,14398,18.318,20.199,12.635,66.705,16.225
110,2014,318,1830,-.01029,.10619,1.0241,-99999,13.012,-99999,.01353,.04309,.09522,0,.227,0,-.00207,-.00827,-99999,-16.436,0,-.00362,-99999,.00248,0,-99999,.05857,0,-99999,0,.09232,.01023,12.814,-99999,13.765,-99999,14398,17.371,11.259,11.798,71.064,13.722
110,2014,318,1900,-.01458,.10101,.91777,-99999,12.84,-99999,.01583,.062,.10965,0,.25,0,-.00424,-.01096,99999,-22.422,0,.01623,-99999,.02712,0,-99999,.10165,0,99999,0,.10841,.0141,12.788,3.0347,13.012,-99999,14398,13.563,5.7306,11.494,74.288,12.173
110,2014,318,1930,-.01909,.26142,.57225,-99999,12.471,-99999,.01156,.05999,.15291,0,.14794,0,-.00463,-.00642,99999,-13.898,0,.03331,99999,.01869,0,99999,.05553,0,-99999,0,.08898,.0095,12.768,-99999,12.84,-99999,14398,-10.627,8.1603,11.107,78.177,11.114
110,2014,318,2000,-.00718,-.09117,-.30948,-99999,10.719,-99999,.00556,.09059,.07349,0,.80948,0,-.00061,.00027,0,-4.3305,0,.04821,0,-.12909,0,0,-.12736,0,0,0,.02581,.0008,12.762,-99999,12.471,-99999,14398,-93.905,71.833,9.9192,82.275,10.062
110,2014,318,2030,-.01227,-.01417,.1421,-99999,9.6721,-99999,.00103,.0218,.0313,0,.56796,0,-.00026,-.00007,0,-.55518,0,-.00027,0,-.05648,0,0,.00245,0,0,0,.01639,.00032,12.657,-99999,10.719,-99999,14398,-245.61,26.502,8.4602,86.831,8.8087
110,2014,318,2100,-.01996,.17126,.21567,-99999,10.076,-99999,.0009,.05123,.02845,0,.55959,0,-.00013,-.00122,0,-4.5745,0,.00143,0,-.08034,0,0,.07254,0,0,0,.03502,.00147,12.651,-99999,9.6721,-99999,14398,-188.46,29.523,8.1006,90.253,7.7976
110,2014,318,2130,-.01509,.12788,-.0076,-99999,9.0096,-99999,.00038,.02161,.02215,0,.40821,0,-.00028,.00031,0,-2.1059,0,-.01225,0,.03665,0,0,-.04184,0,0,0,.02049,.0005,12.652,-99999,10.076,-99999,14398,-241.65,42.376,7.4968,90.872,7.1023
110,2014,318,2200,-.01544,.11587,-.03615,-99999,8.5736,-99999,.00062,.01094,.04805,0,.58355,0,-.00051,.00059,0,-3.3126,0,-.01266,0,.04137,0,0,-.1172,0,0,0,.02787,.00093,12.645,-99999,9.0096,-99999,14398,-255.87,22.871,6.9288,94.199,6.4934
110,2014,318,2230,-.01465,.01532,.01857,-99999,8.877,-99999,.00121,.02162,.01758,0,.68043,0,-.00049,-.00059,0,-3.3719,0,.00406,0,-.03482,0,0,.01429,0,0,0,.02776,.00092,12.639,-99999,8.5736,-99999,14398,-342.37,23.021,6.7805,96.224,6.0357
110,2014,318,2300,-.01384,.16806,.23806,-99999,10.046,-99999,.00697,.04319,.06984,0,.99303,0,-.00269,-.00076,0,-6.7727,0,.01511,0,.05646,0,0,.17753,0,0,0,.05285,.00335,12.626,-99999,8.877,-99999,14398,-328.56,17.395,7.269,98.003,5.8902
110,2014,318,2330,-.01832,.33972,.05233,-99999,10.848,-99999,.0117,.11407,.07358,0,.44365,0,-.00495,-.00185,0,-18.183,0,-.01478,0,.08955,0,0,-.00728,0,0,0,.0727,.00634,12.619,-99999,10.046,-99999,14398,-311.38,67.703,8.2895,96.612,6.393
110,2014,318,2400,-.01217,.63018,-.04738,-99999,10.745,-99999,.01629,.09549,.05424,0,.21012,0,-.00694,.00232,0,-19.939,0,.01265,0,.04573,0,0,.00272,0,0,0,.08554,.00878,12.612,-99999,10.848,-99999,14398,-248.76,35.733,8.7714,92.584,6.9977
110,2014,319,30,-.02829,.52244,-.03612,-99999,10.438,-99999,.01268,.07297,.04145,0,.22326,0,-.00741,.00127,0,-17.391,0,.00114,0,.05988,0,0,.01191,0,0,0,.08669,.00902,12.599,-99999,10.745,-99999,14398,-269.5,41.25,8.8,89.965,7.3132
110,2014,319,100,-.02357,.70069,.02773,-99999,10.13,-99999,.0234,.13082,.10952,0,.18401,0,-.01487,-.00014,0,-25.497,0,.0085,0,.0776,0,0,.02119,0,0,0,.12194,.01784,12.592,-99999,10.438,-99999,14398,-270.62,39.109,8.5901,88.782,7.3343
110,2014,319,130,-.02538,.63319,-.01335,-99999,9.7146,-99999,.01357,.08971,.05462,0,.19503,0,-.01107,.00244,0,-20.019,0,-.00691,0,.05396,0,0,.00253,0,0,0,.10647,.0136,12.599,-99999,10.13,-99999,14398,-307.73,33.922,8.3747,88.349,7.3975
110,2014,319,200,-.01565,.74928,-.10252,-99999,9.2822,-99999,.02027,.1119,.0865,0,.16711,0,-.01397,.00196,0,-21.596,0,-.00609,0,.06465,0,0,.00009,0,0,0,.11878,.01693,12.579,-99999,9.7146,-99999,14398,-328.76,33.191,7.9363,88.131,7.2499
110,2014,319,230,-.01565,.33514,-.09367,-99999,8.6859,-99999,.00737,.06276,.02631,0,.14604,0,-.00367,.00095,0,-5.7197,0,-.00476,0,.05104,0,0,-.00195,0,0,0,.06156,.00455,12.566,-99999,9.2822,-99999,14398,-377.93,17.981,7.4187,88.458,6.9129
110,2014,319,300,-.00861,.44402,.06009,-99999,8.3634,-99999,.01199,.06552,.05098,0,.18707,0,-.00609,-.00016,0,-14.191,0,.007,0,.0564,0,0,.02548,0,0,0,.07804,.00731,12.559,-99999,8.6859,-99999,14398,-352.12,21.076,6.9907,89.253,6.3477
110,2014,319,330,-.02022,.35309,-.07591,-99999,8.0437,-99999,.0087,.03924,.02814,0,.14043,0,-.00468,.00074,0,-13.115,0,.00115,0,.01537,0,0,-.00062,0,0,0,.06882,.00568,12.56,-99999,8.3634,-99999,14398,-353.46,12.677,6.6856,89.075,5.9522
110,2014,319,400,-.01344,.23578,-.08853,-99999,7.8549,-99999,.00829,.13814,.06376,0,.27662,0,-.00474,-.00048,0,-9.7229,0,.05906,0,.09539,0,0,.03477,0,0,0,.06903,.00572,12.546,-99999,8.0437,-99999,14398,-351.52,24.26,6.5179,88.83,5.6598
110,2014,319,430,-.00932,.04576,-.03599,-99999,6.8034,-99999,.0022,.0464,.02862,0,.74912,0,-.00039,-.00041,0,-3.5795,0,.02084,0,-.01486,0,0,.00646,0,0,0,.02385,.00068,12.533,-99999,7.8549,-99999,14398,-371.74,6.7523,5.6975,89.942,5.2415
110,2014,319,500,-.01143,.00815,-.04277,-99999,5.9344,-99999,.00188,.02867,.01411,0,.54661,0,-.00097,-.00023,0,.82708,0,.0091,0,-.02153,0,0,.00223,0,0,0,.03162,.0012,12.527,-99999,6.8034,-99999,14398,-387.38,10.765,4.6588,92.132,4.7194
110,2014,319,530,-.01895,.14466,-.03024,-99999,6.924,-99999,.00558,.02944,.02533,0,.35695,0,-.00044,-.00071,0,-5.3051,0,-.00105,0,.02384,0,0,.00482,0,0,0,.02894,.00101,12.52,-99999,5.9344,-99999,14398,-364.63,13.597,4.711,94.29,4.3694
110,2014,319,600,-.01674,.02446,-.09398,-99999,6.4956,-99999,.0025,.03199,.00987,0,.50308,0,-.00093,.00018,0,-4.2579,0,.00343,0,-.03198,0,0,-.01812,0,0,0,.03084,.00114,12.507,-99999,6.924,-99999,14398,-345.96,6.8273,5.0137,94.114,4.2667
110,2014,319,630,-.01453,.02036,-.01801,-99999,5.5289,-99999,.00026,.0082,.00716,0,.11329,0,.00004,-.00003,0,.00047,0,.00307,0,.00239,0,0,-.0105,0,0,0,.00702,.00006,12.5,-99999,6.4956,-99999,14398,-401.78,38.173,4.2295,94.7,4.0377
110,2014,319,700,-.01509,.1686,.02189,-99999,6.0011,-99999,.00383,.02471,.01915,0,.49591,0,-.00158,-.00034,0,-4.0016,0,-.00043,0,.01045,0,0,.01941,0,0,0,.04015,.00193,12.494,-99999,5.5289,-99999,14398,-458.88,5.7231,4.0152,96.505,3.8296
110,2014,319,730,-.01579,.34471,-.14803,-99999,7.5394,-99999,.01188,.06558,.035,0,.15747,0,-.00567,.00255,0,-7.8578,0,-.0027,0,-.00189,0,0,.0074,0,0,0,.07887,.00746,12.494,-99999,6.0011,-99999,14398,-348.99,36.628,5.4534,98.343,4.2877
110,2014,319,800,-.03204,.52264,-.26341,-99999,9.008,-99999,.02097,.1276,.0782,0,.314,0,-.00957,.00937,0,.96285,0,-.01196,0,.11782,0,0,-.01461,0,0,0,.11571,.01607,12.507,-99999,7.5394,-99999,14398,-365.77,20.793,7.3531,96.203,6.3527
110,2014,319,830,-.04108,1.0267,-.49026,-99999,11.006,-99999,.05372,.22754,.2785,0,.38694,0,-.03022,.02723,0,26.825,0,.01003,0,-.03271,0,0,.06952,0,0,0,.20169,.04882,12.664,-99999,9.008,-99999,14398,-392.82,8.664,9.1934,93.309,9.5587
110,2014,319,900,-.03809,1.0763,-.46976,-99999,13.081,-99999,.06425,.30556,.29015,0,.5333,0,-.03915,.03422,0,54.495,0,-.0114,0,-.08834,0,0,.01688,0,0,0,.22803,.0624,13.39,-99999,11.006,-99999,14398,-347.69,25.952,11.252,89.514,12.854
110,2014,319,930,-.07233,1.1687,-1.0165,-99999,14.803,-99999,.11979,.51293,.56849,0,.46175,0,-.06686,.07074,0,96.04,0,.0242,0,-.04211,0,0,.10029,0,0,0,.31199,.11681,13.528,-99999,13.081,-99999,14398,-289.19,10.843,13.048,84.078,15.852
110,2014,319,1000,-.07331,1.0742,-1.0741,-99999,16.461,-99999,.12609,.64575,.57651,0,.9288,0,-.05094,.09413,0,154.76,0,.09418,0,-.14408,0,0,.16617,0,0,0,.32716,.12844,13.719,-99999,14.803,-99999,14398,-238.56,20.604,14.7,77.787,18.245
110,2014,319,1030,-.06542,.60302,-1.4513,-99999,18.246,-99999,.16831,.54699,.71453,0,.97703,0,-.03576,.12199,0,208.3,0,.10623,0,-.13322,0,0,.19529,0,0,0,.35654,.15254,14.067,-99999,16.461,-99999,14398,-163.2,19.005,16.613,71.329,20.068
110,2014,319,1100,-.07389,.70063,-1.2422,-99999,19.404,-99999,.14271,.88062,.52373,0,1.2159,0,-.04259,.08408,0,216.5,0,.07657,0,-.25407,0,0,.11896,0,0,0,.30701,.1131,15.151,-99999,18.246,-99999,14398,-129.7,8.0091,17.86,65.882,21.679
110,2014,319,1130,-.04939,.77928,-.85975,-99999,20.733,-99999,.11982,.77006,.53392,0,1.5705,0,-.04736,.06736,0,239.37,0,-.0406,0,-.12945,0,0,.08975,0,0,0,.28695,.09881,15.699,-99999,19.404,-99999,14398,-99999,99999,19.311,60.001,23.307
110,2014,319,1200,-.10253,.6385,-1.0189,-99999,21.409,-99999,.12412,1.1482,.66743,0,1.4482,0,-.02674,.08167,0,224.14,0,.07993,0,-.17319,0,0,.11167,0,0,0,.29315,.10312,15.818,-99999,20.733,-99999,14398,-799.11,47.24,20.225,57.082,24.816
110,2014,319,1230,-.06267,-.15089,-.84609,-99999,22.235,-99999,.12183,1.1612,.59706,0,1.6909,0,.0076,.06471,0,259.9,0,-.00425,0,-.00595,0,0,.11944,0,0,0,.25525,.07818,15.923,-99999,21.409,-99999,14398,-739.36,25.697,21.129,53.36,26.155
110,2014,319,1300,-.0509,.71443,-.55983,-99999,22.932,-99999,.1002,.73233,.53867,0,1.7462,0,-.03404,.05703,0,273.21,0,.12519,0,-.20248,0,0,.22281,0,0,0,.25772,.0797,15.646,-99999,22.235,-99999,14398,-662.68,11.499,21.44,51.281,27.024
110,2014,319,1330,-.07749,.73362,-.81829,-99999,23.243,-99999,.12014,1.0357,.66861,0,1.6289,0,-.00779,.06908,0,247,0,.20216,0,-.04461,0,0,.1029,0,0,0,.26366,.08342,15.302,-99999,22.932,-99999,14398,-626.56,13.769,22.06,48.648,27.619
110,2014,319,1400,-.0433,.73464,-.41313,-99999,23.482,-99999,.09863,.57608,.91827,0,1.4934,0,-.04501,.05333,0,242.97,0,.01258,0,-.08467,0,0,.11465,0,0,0,.26417,.08374,14.892,-99999,23.243,-99999,14398,-605.41,12.315,22.187,48.473,27.982
110,2014,319,1430,-.05927,.75887,.00461,-99999,23.483,-99999,.09019,1.0531,.72724,0,1.1347,0,-.03782,.01376,0,191.57,0,.08752,0,-.07349,0,0,-.10278,0,0,0,.20062,.0483,14.773,-99999,23.482,-99999,14398,-584.66,6.2452,22.426,47.317,28.349
110,2014,319,1500,-.07139,.96226,-.672,-99999,23.853,-99999,.09556,.64981,.42866,0,.79468,0,-.05199,.03148,0,156.65,0,-.0772,0,-.11176,0,0,.02103,0,0,0,.24653,.07293,14.628,-99999,23.483,-99999,14398,-556.38,11.861,22.64,46.757,28.596
110,2014,319,1530,-.05284,.85548,.02514,-99999,24.019,-99999,.07321,.68327,.45623,0,.74425,0,-.03452,-.00103,0,140.7,0,-.02334,0,-.03225,0,0,-.06665,0,0,0,.18584,.04145,14.304,-99999,23.853,-99999,14398,-544.45,11.616,22.82,47.214,28.97
110,2014,319,1600,-.04815,.9265,-.38387,-99999,24.022,-99999,.06933,.42774,.34275,0,.36455,0,-.03283,.03554,0,89.23,0,.05638,0,-.07892,0,0,.01131,0,0,0,.21997,.05806,14.172,-99999,24.019,-99999,14398,-508.58,13.955,22.783,46.626,29.252
110,2014,319,1630,-.04872,.81981,.14171,-99999,23.276,-99999,.06801,.35096,1.2679,0,.7177,0,-.03647,.01552,0,25.535,0,-.02786,0,-.00313,0,0,-.74278,0,0,0,.19908,.04756,14.033,-99999,24.022,-99999,14398,-493.41,21.703,22.237,49.67,29.159
110,2014,319,1700,-.04744,.93581,1.6073,-99999,21.044,-99999,.08942,.35841,.40493,0,.2953,0,-.04675,-.05966,0,5.8817,0,.01218,0,.01249,0,0,-.02274,0,0,0,.27531,.09095,13.809,-99999,23.276,-99999,14398,-455.03,35.081,19.818,60.904,27.29
110,2014,319,1730,-.02771,.73979,1.4132,-99999,19.205,-99999,.06497,.24373,.32051,0,.28602,0,-.03109,-.04819,0,-27.306,0,.04124,0,.00644,0,0,.11565,0,0,0,.23949,.06882,13.34,-99999,21.044,-99999,14398,-367.32,18.452,17.91,67.284,24.018
110,2014,319,1800,-.03426,.82798,1.1496,-99999,17.947,-99999,.05392,.25443,.22431,0,.23144,0,-.0286,-.0331,0,-33.916,0,.06545,0,.12834,0,0,.11628,0,0,0,.20915,.05249,12.957,-99999,19.205,-99999,14398,-326,11.455,16.432,74.716,20.473
110,2014,319,1830,-.02506,.25413,.68422,-99999,16.772,-99999,.00917,.03734,.04675,0,.13238,0,-.00471,-.00664,0,-11.316,0,.01026,0,.02269,0,0,.03936,0,0,0,.09022,.00977,12.786,-99999,17.947,-99999,14398,-306.73,3.2101,15.137,80.187,17.817
110,2014,319,1900,-.0202,-.02123,.33922,-99999,15.805,-99999,.00315,.01897,.05222,0,.1856,0,-.00107,.00019,0,-.26881,0,.01218,0,.01848,0,0,.07881,0,0,0,.0329,.0013,12.768,-99999,16.772,-99999,14398,-337.24,19.432,14.223,83.659,15.754
110,2014,319,1930,-.02001,-.1641,.24731,-99999,15.947,-99999,.00472,.02716,.01975,0,.16451,0,-.00242,-.00155,0,-2.871,0,.00742,0,-.01788,0,0,.01047,0,0,0,.05362,.00345,12.755,-99999,15.805,-99999,14398,-387.69,9.0741,13.708,86.89,14.119
110,2014,319,2000,-.02209,.13809,.35874,-99999,15.352,-99999,.00721,.05724,.0971,0,.56613,0,-.00359,-.00206,0,-9.7583,0,.01803,0,-.00409,0,0,.03333,0,0,0,.06431,.00496,12.749,-99999,15.947,-99999,14398,-404,21.261,13.249,89.007,13
110,2014,319,2030,-.01618,.33143,.44341,-99999,15.873,-99999,.01051,.05808,.08812,0,.12871,0,-.00508,-.00323,0,-10.689,0,.02151,0,.02326,0,0,.01388,0,0,0,.07761,.00723,12.656,-99999,15.352,-99999,14398,-443.98,28.973,13.47,91.356,13.177
110,2014,319,2100,-.02545,.47486,-.03869,-99999,16.136,-99999,.01405,.07945,.0545,0,.16242,0,-.00784,.00425,0,-11.837,0,-.01335,0,.05343,0,0,-.00228,0,0,0,.09443,.0107,12.656,-99999,15.873,-99999,14398,-505.25,22.683,13.665,93.087,13.485
110,2014,319,2130,-.0388,.54103,-.34541,-99999,16.23,-99999,.02536,.1061,.08068,0,.12067,0,-.01198,.00873,0,-22.516,0,-.00842,0,.03619,0,0,-.02793,0,0,0,.12174,.01779,12.656,-99999,16.136,-99999,14398,-516.66,15.242,13.695,94.417,13.596
110,2014,319,2200,-.03486,.77261,-.6671,-99999,16.584,-99999,.05854,.31489,.28085,0,.11757,0,-.02573,.03942,0,-28.654,0,-.06494,0,.09439,0,0,-.07133,0,0,0,.21695,.05648,12.649,-99999,16.23,-99999,14398,-536.31,9.8807,13.863,96.181,13.925
110,2014,319,2230,-.05563,.67953,-1.0619,-99999,16.627,-99999,.09262,.33088,.35824,0,.08128,0,-.03577,.06681,0,-36.9,0,-.05976,0,.06284,0,0,-.08549,0,0,0,.27528,.09093,12.649,-99999,16.584,-99999,14398,-560.93,10.211,14.012,96.242,14.432
110,2014,319,2300,-.06246,.43454,-.93984,-99999,16.208,-99999,.06801,.22507,.24966,0,.07359,0,-.018,.04399,0,-31.056,0,-.00484,0,.00854,0,0,-.0639,0,0,0,.21802,.05704,12.636,-99999,16.627,-99999,14398,-569.66,6.0402,13.627,97.078,14.565
110,2014,319,2330,-.044,.41617,-.67879,-99999,15.769,-99999,.03909,.13926,.16196,0,.08627,0,-.0133,.02877,0,-24.056,0,-.0116,0,.03063,0,0,-.0524,0,0,0,.17803,.03803,12.636,-99999,16.208,-99999,14398,-583.93,13.09,13.189,97.997,14.387
110,2014,319,2400,-.04357,.44952,-.59358,-99999,15.409,-99999,.0292,.11813,.12331,0,.08258,0,-.01127,.02141,0,-23.544,0,-.01389,0,.02522,0,0,-.05318,0,0,0,.15556,.02904,12.623,-99999,15.769,-99999,14398,-595.38,9.412,12.796,98.872,14.119
110,2014,320,30,-.02738,.16815,-.35361,-99999,14.945,-99999,.00979,.05504,.06167,0,.08825,0,-.00386,.007,0,-9.4934,0,-.00498,0,.01983,0,0,-.03069,0,0,0,.08943,.0096,12.61,-99999,15.409,-99999,14398,-617.63,10.316,12.362,99.519,13.657
110,2014,320,100,-.02888,.13613,-.44974,-99999,14.462,-99999,.01076,.036,.03356,0,.0909,0,-.00249,.00643,0,-11.307,0,-.00201,0,.00987,0,0,-.02226,0,0,0,.08305,.00828,12.603,-99999,14.945,-99999,14398,-622.12,12.663,11.893,100.34,13.066
110,2014,320,130,-.03685,.15546,-.56311,-99999,14.266,-99999,.01762,.05007,.06201,0,.06496,0,-.00469,.01363,0,-15.174,0,-.00713,0,.00989,0,0,-.03362,0,0,0,.12004,.01729,12.597,-99999,14.462,-99999,14398,-636.43,5.7404,11.521,101.25,12.694
110,2014,320,200,-.03799,.18845,-.45869,-99999,14.161,-99999,.01366,.03722,.07746,0,.05508,0,-.00406,.01063,0,-11.809,0,-.01539,0,.01603,0,0,-.03913,0,0,0,.10664,.01365,12.583,-99999,14.266,-99999,14398,-632.06,79.347,11.323,101.86,12.585
110,2014,320,230,-.03389,.45924,-.3934,-99999,14.065,-99999,.01806,.13996,.10177,0,.14464,0,-.01085,.01368,0,-9.3158,0,-.05904,0,.08431,0,0,-.06762,0,0,0,.13212,.02095,12.577,-99999,14.161,-99999,14398,-338.32,32.27,11.12,102.36,12.432
110,2014,320,300,-.04951,.50485,-.82019,-99999,14.813,-99999,.0585,.22203,.21433,0,.01875,0,-.02208,.0366,0,-3.1751,0,-.01677,0,.00097,0,0,-.0262,0,0,0,.20674,.05129,12.57,-99999,14.065,-99999,14398,-305.19,12.603,11.662,103.44,13.331
110,2014,320,330,-.06114,.29177,-.97318,-99999,15.099,-99999,.06261,.20591,.2386,0,.00362,0,-.01205,.04744,0,-.84445,0,-.00948,0,.00008,0,0,-.00024,0,0,0,.22125,.05874,12.563,-99999,14.813,-99999,14398,-343.51,2.7447,11.854,103.85,14.189
110,2014,320,400,-.06027,.52686,-.88081,-99999,15.223,-99999,.06045,.20179,.18921,0,.00039,0,-.01809,.03956,0,.16493,0,-.02643,0,-.00021,0,0,-.00024,0,0,0,.20856,.05219,12.563,-99999,15.099,-99999,14398,-343.44,1.2181,11.925,104.07,14.7
110,2014,320,430,-.05765,.4946,-.71845,-99999,15.376,-99999,.04559,.17166,.1499,0,.01344,0,-.01792,.02808,0,1.2532,0,-.01901,0,.00956,0,0,.01328,0,0,0,.18251,.03997,12.557,-99999,15.223,-99999,14398,-336.54,3.307,11.948,104.37,15.013
110,2014,320,500,-.04836,.4542,-.56112,-99999,15.827,-99999,.03111,.11132,.113,0,.00449,0,-.01161,.02125,0,.56784,0,-.01859,0,.00691,0,0,-.00178,0,0,0,.15559,.02905,12.543,-99999,15.376,-99999,14398,-332.22,3.1064,11.967,104.56,15.216
110,2014,320,530,-.05819,.48354,-.80926,-99999,15.667,-99999,.04786,.14767,.17129,0,.06764,0,-.01876,.03617,0,4.0392,0,-.03362,0,-.01591,0,0,.01469,0,0,0,.20185,.04889,12.537,-99999,15.827,-99999,14398,-321.37,2.8874,11.935,104.55,15.306
110,2014,320,600,-.04595,.29428,-.87676,-99999,17.239,-99999,.05395,.16337,.19175,0,1.9824,0,-.00437,.02549,0,14.725,0,-.01052,0,-.0195,0,0,.08254,0,0,0,.16082,.03104,12.53,-99999,15.667,-99999,14294,-316.04,1.944,11.893,104.52,15.351
110,2014,320,630,-.05279,.20658,-.97488,-99999,18.726,-99999,.05471,.14369,.18676,0,.74939,0,-.0067,.0321,0,.76241,0,-.01855,0,.03725,0,0,-.08465,0,0,0,.18109,.03935,12.53,-99999,17.239,-99999,13664,-316.33,1.61,11.838,104.46,15.351
110,2014,320,700,-.03402,.187,-.86437,-99999,18.715,-99999,.03978,.15061,.13965,0,.06095,0,-.00339,.01914,0,-3.205,0,-.02426,0,.01585,0,0,-.00883,0,0,0,.13942,.02333,12.517,-99999,18.726,-99999,6193,-314.29,3.269,11.741,104.46,15.148
110,2014,320,730,-.05554,.5819,-.75036,-99999,19.189,-99999,.0385,.12858,.19381,0,.33916,0,-.0031,.00412,0,-2.7458,0,-.02115,0,-.05161,0,0,.00406,0,0,0,.07181,.00619,12.51,-99999,18.715,-99999,12182,-313.69,3.3475,11.767,104.43,15.284
110,2014,320,800,-.06176,.86826,-.74542,-99999,19.772,-99999,.0497,.21858,.27346,0,.14494,0,-.0031,-.00802,0,7.134,0,-.0689,0,-.04469,0,0,.06588,0,0,0,.09275,.01032,12.537,-99999,19.189,-99999,6979,-291.58,14.685,11.977,104.36,15.577
110,2014,320,830,-.05174,.8584,-.57708,-99999,20.949,-99999,.0393,.1886,.15233,0,.14348,0,-.02106,.01641,0,27.053,0,-.00696,0,-.04618,0,0,.02539,0,0,0,.16339,.03204,12.689,-99999,19.772,-99999,14396,-279.17,14.964,12.412,104.56,16.278
110,2014,320,900,-.04948,.3364,-1.0383,-99999,21.489,-99999,.06583,.22033,.25229,0,.1039,0,-.01808,.04257,0,30.344,0,-.0101,0,-.03025,0,0,.03447,0,0,0,.21506,.0555,12.834,-99999,20.949,-99999,14030,-262.77,20.519,12.821,104.48,16.941
110,2014,320,930,-.05617,.26196,-1.6568,-99999,22.066,-99999,.11923,.33734,.39946,0,.09327,0,-.0117,.07033,0,26.487,0,-.002,0,.03219,0,0,.03593,0,0,0,.26701,.08555,12.986,-99999,21.489,-99999,6469,-233.88,21.019,13.583,104.7,17.612
110,2014,320,1000,-.04037,-.1309,-1.2268,-99999,23.507,-99999,.08685,.31504,.27477,0,.34621,0,.00916,.05676,0,50.2,0,-.00825,0,-.01257,0,0,.10783,0,0,0,.23978,.06899,13.065,-99999,22.066,-99999,13281,-172.81,12.539,14.743,103.41,19.171
110,2014,320,1030,-.04752,-.26576,-1.2066,-99999,24.715,-99999,.09846,.26893,.29949,0,.19881,0,.01008,.05327,0,64.874,0,.01567,0,.03127,0,0,.10112,0,0,0,.23283,.06505,13.116,-99999,23.507,-99999,14385,-127.14,12.507,16.888,97.661,21.079
110,2014,320,1100,-.05375,-.5468,-1.0631,-99999,23.81,-99999,.09283,.40545,.34365,0,.47918,0,.02232,.05505,0,101.56,0,.02968,0,.00096,0,0,.06986,0,0,0,.24373,.07129,13.208,-99999,24.715,-99999,14398,-95.361,7.1682,19.199,92.248,22.887
110,2014,320,1130,-.05389,-.58082,-1.0108,-99999,24.737,-99999,.11753,.52404,.42779,0,1.6932,0,.03591,.05851,0,191.54,0,.00061,0,-.09029,0,0,.05713,0,0,0,.26202,.08238,13.644,-99999,23.81,-99999,14398,-83.677,5.8002,21.499,86.009,25.151
110,2014,320,1200,-.07897,-.9192,-1.1909,-99999,26.962,-99999,.18621,.93889,.80714,0,1.5046,0,.0751,.10868,0,260.77,0,.00472,0,.13914,0,0,.23305,0,0,0,.36346,.15852,13.855,-99999,24.737,-99999,14398,-78.812,3.5507,24.294,70.997,27.894
110,2014,320,1230,-.0777,-1.34,-1.0799,-99999,28.3,-99999,.20117,.90825,1.0246,0,1.5369,0,.10551,.10218,0,287.51,0,.09651,0,.43063,0,0,.43189,0,0,0,.38325,.17625,13.743,-99999,26.962,-99999,14398,-99999,99999,25.947,61.343,30.049
110,2014,320,1300,-.06356,-1.362,-.93706,-99999,28.41,-99999,.15507,.74916,.62979,0,1.4503,0,.10246,.07543,0,180.28,0,.10534,0,.32813,0,0,.15651,0,0,0,.3567,.15268,13.597,-99999,28.3,-99999,14398,-904.31,31.903,26.329,58.363,31.391
110,2014,320,1330,-.04782,-1.4482,-.82985,-99999,29.301,-99999,.18635,.89777,.8412,0,1.3841,0,.0962,.07707,0,209.71,0,-.01495,0,.48875,0,0,.06912,0,0,0,.35109,.14791,14.397,-99999,28.41,-99999,14398,-885.53,28.145,27.008,55.344,32.071
110,2014,320,1400,-.1127,-1.0105,-1.5929,-99999,29.432,-99999,.2126,.83102,.92038,0,1.2505,0,.06598,.13333,0,243.86,0,-.03623,0,.16774,0,0,.35481,0,0,0,.3857,.17852,14.106,-99999,29.301,-99999,14398,-903.07,17.156,27.499,52.915,32.914
110,2014,320,1430,-.06809,-1.612,-.94729,-99999,29.241,-99999,.18265,.87042,.78557,0,.61027,0,.10205,.08354,0,127.17,0,.1487,0,.1983,0,0,.06414,0,0,0,.36316,.15826,14.158,-99999,29.432,-99999,14398,-889.55,9.6434,27.284,52.29,32.771
110,2014,320,1500,-.04309,-1.8472,-.42205,-99999,29.712,-99999,.20242,.88313,.78767,0,.57992,0,.13643,.0363,0,171.2,0,.23682,0,.292,0,0,.16806,0,0,0,.37574,.16941,14.323,-99999,29.241,-99999,14398,-944.53,48.685,27.769,50.145,32.949
110,2014,320,1530,-.04163,-1.6912,-.95955,-99999,29.559,-99999,.21486,1.015,1.1765,0,.59858,0,.14309,.08942,0,137.55,-99999,.26828,0,.19123,99999,0,.08473,-99999,0,0,.41076,.20247,14.139,-99999,29.712,-99999,14398,-971.68,16.293,27.716,49.817,33.381
110,2014,320,1600,-.03959,-1.2403,-.34904,-99999,28.705,-99999,.10872,.43848,.44252,0,.40158,0,.06973,.02672,0,33.226,99999,.04257,0,.08301,99999,0,-.05165,-99999,0,0,.27327,.08961,13.927,-99999,29.559,-99999,14398,-945.6,38.235,26.722,52.961,32.209
110,2014,320,1630,-.05194,-1.2533,-.3432,-99999,28.751,-99999,.09212,.42451,.39659,0,.06354,0,.0619,.02287,0,25.578,0,.11208,0,.08173,0,0,.03772,0,0,0,.25689,.07919,13.96,-99999,28.705,-99999,14398,-879.55,24.089,26.817,52.768,31.794
