110,2014,205,1100,-.02144,.79854,.31284,-99999,31.021,48.83,.03265,.41857,.38359,0,.44687,13.815,-.01932,-.01143,99999,36.796,76.709,-.25541,99999,-.29361,-1.2375,-99999,.18912,.47065,-99999,99999,.14984,.02694,13.167,3.4765,32.81,42.929,14397,7.2011,11.933,27.655,106.24,34.777
110,2014,205,1130,-.02013,-.7707,.23573,-99999,32.76,56.484,.05086,.28956,.42092,0,1.2026,.63917,.01896,-.00431,99999,127.55,8.8756,.09927,-99999,.03161,.11232,-99999,-.1281,-.10309,-99999,-99999,.13944,.02333,13.036,-99999,31.021,54.829,14398,-4.9913,2.7647,29.357,98.888,34.223
110,2014,205,1200,-.0076,-1.7871,-.50704,-99999,29.075,56.597,.12348,.58739,.44225,0,1.3627,6.2389,.08825,.0083,99999,29.224,-36.426,.1482,-99999,-.06487,.42418,99999,.07997,.14702,-99999,99999,.29773,.10637,12.99,1.1942,32.76,55.164,14398,2.8977,1.1375,26.098,110.4,32.842
110,2014,205,1230,-.03068,-.14246,-.55307,-99999,28.801,-99999,.03407,.95658,.17151,0,.18517,0,.00573,.00891,99999,13.787,99999,.06008,-99999,.34651,-99999,99999,.0095,99999,-99999,-99999,.10293,.01271,12.958,-1.1084,29.075,61.973,14398,-4.8479,2.862,23.973,130.29,30.11
110,2014,205,1300,-.02328,.21359,-1.1482,-99999,29.806,-99999,.04419,.20299,.23145,0,.19995,99999,-.0113,.0293,0,29.221,99999,-.01,0,-.04546,0,0,.07063,0,0,0,.17721,.03768,13.103,-99999,28.801,-99999,14398,-13.032,1.9082,24.862,134.06,29.221
110,2014,205,1330,-.03276,-.10855,-.56948,-99999,31.404,-99999,.03824,.23635,.38042,0,1.0717,0,.00254,.01496,0,102.28,-99999,.01041,0,.05587,-99999,0,.19303,99999,0,0,.12319,.01821,13.387,-99999,29.806,-99999,14397,-8.0807,2.1341,26.885,127.17,30.643
110,2014,205,1400,-.01972,-.41642,.59787,-99999,32.922,-99999,.05114,.33805,.49376,0,.89142,0,.01141,-.00628,-99999,138.51,-99999,.11314,-99999,-.04336,-99999,99999,-.01441,99999,-99999,-99999,.11411,.01563,13.332,-99999,31.404,-99999,14398,.53782,4.7393,29.486,103.27,34.082
110,2014,205,1430,-.02109,-.5289,.20969,2.9993,33.251,99999,.05077,.25633,.46108,.11438,.64263,0,.00725,-.01414,-2.9027,118.74,-99999,-.01622,-.05043,-.05093,-99999,-.00266,-.04239,99999,.02802,-99999,.12605,.01907,13.345,2.3881,32.922,53.731,14398,21.208,6.786,30.224,91.762,36.021
110,2014,205,1500,-.02519,-.79867,.5097,3.9696,33.957,47.25,.05924,.27756,.42233,.14791,.81753,1.0549,.02508,-.01408,-23.443,113.25,27.732,.0115,-.04282,.03851,.09893,.13039,.00912,-.3113,.03463,-.34842,.16959,.03451,13.51,3.4766,33.251,48.58,14398,57.22,23.617,30.822,83.561,37.047
110,2014,205,1530,-.0073,-.66516,.98954,4.981,34.022,43.523,.08526,.65546,.83147,.01403,.77025,1.0495,.03651,-.02403,-5.4295,130.15,4.5338,.23222,.00327,.13799,-.08419,.01782,-.16928,-.10651,-.00459,-.09141,.20906,.05245,13.53,4.7027,33.957,45.306,14398,146.59,15.957,31.159,76.822,38.315
110,2014,205,1600,-.0352,.07835,1.1232,5.3155,33.477,42.226,.05714,.51231,.75851,.00325,.45051,.36755,-.00973,-.04155,1.0382,63.315,5.8956,.07755,-.01918,.10335,-.03515,-.01881,.13153,-.10809,-.01922,-.00049,.20657,.0512,13.16,5.1886,34.022,42.139,14397,203.79,11.482,30.874,76.038,38.524
110,2014,205,1630,-.03074,-.15611,.83769,-99999,34.394,42.976,.07739,.88106,.63688,0,.90369,.66611,-.00305,-.02465,-99999,140.44,.3869,.07007,99999,-.15458,-.08391,-99999,-.06791,-.07418,-99999,99999,.1576,.0298,13.22,5.2648,33.477,43.295,14397,180.62,88.395,31.633,75.081,38.913
110,2014,205,1700,-.02225,-.06315,1.5719,-99999,34.122,40.315,.07479,.53751,.39689,0,.35143,.38307,-.00611,-.04217,0,79.041,1.3431,.04444,0,.05295,-.00597,0,-.09526,-.01243,0,0,.20642,.05113,13.174,-99999,34.394,41.366,14398,-25.723,23.176,31.647,70.294,39.919
110,2014,205,1730,-.0169,-.66594,1.0826,-99999,33.598,40.778,.06551,.44959,.57219,0,.13724,.64181,.0176,-.02971,0,42.806,12.212,.20488,0,.05176,-.10409,0,-.04462,-.18501,0,0,.18582,.04144,13.108,-99999,34.122,39.776,14398,-11.131,1.362,31.179,68.461,39.345
110,2014,205,1800,-.02365,-.34559,1.2118,-99999,33.216,43.13,.04991,.26003,.44731,0,.11182,.80328,.00969,-.0243,0,18.041,9.1144,-.0166,0,-.01626,.15223,0,.01902,-.18794,0,0,.16174,.03139,12.956,-99999,33.598,41.85,14398,-14.821,1.2598,30.948,67.664,38.354
110,2014,205,1830,-.04076,.26264,1.4059,-99999,32.881,46.377,.0473,.34402,.26388,0,.15115,.98752,-.00988,-.03005,0,10.775,7.2531,-.05866,0,.10899,-.2689,0,-.07216,.11402,0,0,.17785,.03796,12.883,-99999,33.216,44.73,14398,-19.34,1.0514,30.494,74.789,37.082
110,2014,205,1900,-.03339,.13406,1.0781,-99999,32.126,50.731,.02948,.12353,.19945,0,.04539,2.4381,-.0034,-.02053,0,-.62772,-15.07,-.0188,0,-.03101,.21419,0,.0266,-.18651,0,0,.14424,.02497,12.837,-99999,32.881,47.778,14398,-17.744,2.2272,29.64,81.562,35.354
110,2014,205,1930,-.03266,-.05767,.60919,-99999,30.828,56.912,.01036,.07984,.25638,0,.30094,5.2053,-.00253,-.00885,0,-8.3674,8.8226,.07405,0,.08161,-.37239,0,.22054,-.93238,0,0,.09594,.01104,12.805,-99999,32.126,53.737,14398,-13.54,.93928,28.251,92.169,33.128
110,2014,205,2000,-.02689,-.21181,-.05717,-99999,28.843,-99999,.00177,.08183,.15359,0,.30969,0,-.00098,-.00034,0,.55086,99999,.04893,0,-.03938,99999,0,.10271,99999,0,0,.0322,.00124,12.779,-99999,30.828,60.979,14398,-13.454,1.125,26.065,107.65,30.371
110,2014,205,2030,-.02113,-.16286,-.46914,-99999,27.946,-99999,.00034,.01835,.02825,0,.09628,99999,.00001,-.0005,0,-.00466,99999,-.00347,0,-.02802,99999,0,-.00354,99999,0,0,.02236,.0006,12.714,-99999,28.843,-99999,14398,-12.756,.85127,24.272,119.83,28.042
110,2014,205,2100,-.0281,.06486,.01108,-99999,27.275,-99999,.00026,.02106,.08524,0,.1326,0,-.00001,-.00056,0,-.13863,0,-.01404,0,.00562,0,0,-.027,0,0,0,.02358,.00067,12.701,-99999,27.946,-99999,14398,-8.591,1.0547,23.098,128.31,26.443
110,2014,205,2130,-.0259,-.03518,-.36314,-99999,26.844,-99999,.00052,.04103,.07277,0,.15442,0,-.00016,-.0001,0,-.88735,0,.01574,0,-.00681,0,0,-.06393,0,0,0,.01379,.00023,12.688,-99999,27.275,-99999,14398,-5.4913,.91862,22.365,137.42,25.426
110,2014,205,2200,-.0311,.01097,-.2015,-99999,26.711,-99999,.00024,.05393,.01513,0,.33321,0,.00064,-.00081,0,2.4305,0,.00426,0,.04042,0,0,-.03973,0,0,0,.03206,.00123,12.675,-99999,26.844,-99999,14398,-5.1535,.46397,21.892,147.52,24.821
110,2014,205,2230,-.02881,.06611,.27454,-99999,26.457,-99999,.00053,.03615,.07523,0,.04614,0,-.0005,-.00057,0,.24735,0,.00199,0,-.00982,0,0,.01465,0,0,0,.02752,.00091,12.661,-99999,26.711,-99999,14398,-4.683,.46862,21.347,154.01,24.382
110,2014,205,2300,-.02677,-.01165,-.13687,-99999,26.268,-99999,.00026,.01904,.04643,0,.05419,0,-.00006,-.00062,0,-.46169,0,.01273,0,.00413,0,0,.02001,0,0,0,.02504,.00075,12.654,-99999,26.457,-99999,14398,-8.8992,2.3156,20.927,159.97,24.138
110,2014,205,2330,-.02401,.00731,-.20063,-99999,26.375,-99999,.00016,.02175,.02751,0,.04422,0,-.00061,-.00082,0,.6324,0,.02137,0,-.00858,0,0,-.00974,0,0,0,.03197,.00123,12.641,-99999,26.268,-99999,14398,-13.338,.9209,20.771,160.04,23.867
110,2014,205,2400,-.03111,.07313,-.12556,-99999,26.132,-99999,.00008,.0108,.01008,0,.06459,0,-.00006,-.00002,0,-.13033,0,.00066,0,.01249,0,0,.0007,0,0,0,.00781,.00007,12.629,-99999,26.375,-99999,14398,-15.252,.65034,20.452,159.42,23.599
110,2014,206,30,-.02592,.01554,-.15384,-99999,26.045,-99999,.0001,.03177,.03474,0,.03783,0,-.00088,-.00103,0,-.13963,0,.01,0,-.00451,0,0,.0012,0,0,0,.03682,.00163,12.622,-99999,26.132,-99999,14398,-16.593,.55978,20.131,157.64,23.28
110,2014,206,100,-.02834,-.01554,-.07269,-99999,26.065,-99999,.00011,.03535,.03541,0,.04537,0,-.00039,-.00032,0,-.2931,0,.0219,0,.01127,0,0,.00606,0,0,0,.0225,.00061,12.609,-99999,26.045,-99999,14398,-18.494,.83327,19.916,157.18,23.095
110,2014,206,130,-.02418,-.10374,-.44696,-99999,25.82,-99999,.00092,.03113,.04639,0,.06435,0,-.00096,-.00044,0,-.01363,0,.02722,0,-.02513,0,0,-.03827,0,0,0,.03246,.00126,12.608,-99999,26.065,-99999,14398,-18.04,1.2164,19.665,155.88,23.121
110,2014,206,200,-.03293,-.02207,-.57434,-99999,25.998,-99999,.00074,.01295,.02801,0,.06899,0,.0001,-.0001,0,-.29385,0,-.00332,0,.01359,0,0,-.02132,0,0,0,.01181,.00017,12.595,-99999,25.82,-99999,14398,-19.356,1.1733,19.505,154.73,23.253
110,2014,206,230,-.03692,.06098,-.5358,-99999,26.141,-99999,.0009,.05225,.05713,0,.15912,0,-.00049,-.00024,0,-.81226,0,-.00384,0,.02685,0,0,-.01037,0,0,0,.02333,.00065,12.588,-99999,25.998,-99999,14398,-19.166,.5166,19.433,153.96,23.466
110,2014,206,300,-.04307,.09855,-.01016,-99999,26.142,-99999,.00725,.05934,.63495,0,.79751,0,-.00208,-.00983,0,-11.676,0,.06148,0,.1256,0,0,.42235,0,0,0,.10025,.01206,12.576,-99999,26.141,-99999,14398,-20.541,3.29,19.078,152.3,23.572
110,2014,206,330,-.04911,.00698,-.16995,-99999,26.921,-99999,.00214,.08213,.12148,0,.23112,0,.00024,-.0009,0,-3.8702,0,.05218,0,-.04447,0,0,.03053,0,0,0,.03054,.00112,12.568,-99999,26.142,-99999,14398,-7.9723,.89205,19.315,155.37,24.11
110,2014,206,400,-.04224,-.02006,-.16203,-99999,26.224,-99999,.00083,.0644,.14858,0,.1913,0,-.0008,-.00108,0,-1.7831,0,.05217,0,.02601,0,0,.06877,0,0,0,.03671,.00162,12.561,-99999,26.921,-99999,14398,-13.596,2.3687,18.804,154.26,23.948
110,2014,206,430,-.05619,.0295,-.05739,-99999,25.648,-99999,.00085,.09539,.04574,0,.20943,0,.0015,-.0009,0,-.47134,0,-.01047,0,.00121,0,0,.03559,0,0,0,.04181,.0021,12.548,-99999,26.224,-99999,14398,-21.216,2.1824,18.409,152.32,23.439
110,2014,206,500,-.05181,.11257,-.26191,-99999,25.317,-99999,.00019,.01406,.06733,0,.0764,0,.00042,-.00007,0,.64586,0,.01695,0,.00267,0,0,-.02975,0,0,0,.0206,.00051,12.548,-99999,25.648,-99999,14398,-28.255,1.7847,18.082,150.5,22.91
110,2014,206,530,-.05986,.20818,-.33334,-99999,25.559,-99999,.00078,.03469,.12087,0,.34169,0,-.00079,-.00079,0,-1.4537,0,.04645,0,.07974,0,0,.12055,0,0,0,.03338,.00134,12.542,-99999,25.317,-99999,14398,-30.302,.87915,18.004,149.45,22.649
110,2014,206,600,-.04519,-.04456,-.27662,-99999,25.374,-99999,.00068,.0398,.05306,0,.10149,0,.00011,-.00088,0,-.52216,0,.00419,0,.00996,0,0,-.02727,0,0,0,.02982,.00107,12.542,-99999,25.559,-99999,14398,-29.146,.76306,17.9,148.16,22.701
110,2014,206,630,-.04297,.12279,-.23684,-99999,26.152,-99999,.00125,.02296,.0612,0,.23982,0,-.00084,.00127,0,-4.6645,0,.00495,0,.0422,0,0,.03589,0,0,0,.03906,.00183,12.542,-99999,25.374,-99999,14398,-20.981,3.7332,18.043,147.41,23.174
110,2014,206,700,-.07143,.0347,-.64355,-99999,28.35,-99999,.01438,.04106,.11621,0,.47453,0,.00159,.01353,0,-7.1605,0,.0165,0,-.04216,0,0,-.15392,0,0,0,.1167,.01634,12.562,-99999,26.152,-99999,14398,-10.748,4.0903,19.301,148.43,25.097
110,2014,206,730,-.04455,-.21015,-1.0826,-99999,30.199,-99999,.04281,.16572,.19364,0,.15092,0,.0014,.01775,-99999,27.786,0,.04006,99999,-.05539,0,99999,-.02315,0,-99999,0,.13342,.02136,12.58,-99999,28.35,-99999,14398,3.634,4.1762,20.506,147.3,27.805
110,2014,206,800,-.027,-.57189,-.80251,-99999,31.576,-99999,.03901,.17933,.2404,0,.28146,0,.02014,.0231,99999,59.743,99999,.01728,99999,.08116,99999,99999,.10927,-99999,99999,99999,.17506,.03678,12.6,2.3881,30.199,-99999,14398,45.507,26.437,23.665,143.6,30.773
110,2014,206,830,-.01425,-.48153,-.8751,-99999,32.401,99999,.04659,.36575,.28256,0,.44226,0,.01284,.02246,-99999,87.134,99999,-.04092,-99999,.05154,99999,99999,.09242,99999,-99999,99999,.16085,.03105,12.711,4.4937,31.576,66.37,14398,-52.516,46.955,27.297,143.76,33.97
110,2014,206,900,-.02658,-.69565,-.35288,-99999,33.085,48.928,.05782,.48874,.58822,0,.76402,6.757,.01808,.00082,0,118.41,-1.9264,-.021,0,-.05453,.32667,0,.03799,-.85353,0,0,.13455,.02172,12.863,-99999,32.401,53.373,14398,-22.132,3.7071,29.438,112.87,36.772
110,2014,206,930,-.02748,-.88862,.65508,-99999,32.581,42.33,.10951,.58904,2.8137,0,3.325,1.5057,.03718,-.05726,99999,152.64,11.057,.15393,-99999,.02361,.01368,99999,-2.1916,-1.1451,-99999,99999,.26129,.08193,12.982,-99999,33.085,44.778,14398,66.048,84.191,29.95,95.527,38.361
110,2014,206,1000,-.07869,-.42255,.33157,3.9311,29.499,51.922,.02994,.19735,.41171,.11299,.19995,30.49,.00711,-.00097,-3.2405,5.6815,34.442,.01305,-.00479,.00607,-.17411,.06426,-.08728,-.61278,-.05108,-1.7558,.08469,.00861,12.883,4.7409,32.581,42.579,14391,54.173,20.9,24.418,122.5,33.12
110,2014,206,1030,-.05859,-.55893,-.65954,3.1747,29.698,-99999,.02378,.13207,.16309,.02183,.05943,0,.01507,.01192,2.5536,5.8643,99999,.00456,.0246,.03684,99999,-.00771,-.02547,99999,-.0039,99999,.13862,.02306,12.845,3.4559,29.499,60.449,14397,24.18,3.5985,23.681,138.42,29.882
110,2014,206,1100,-.02009,-.11633,-.25385,2.6624,30.819,-99999,.01088,.0856,.17011,.02839,.1168,99999,.00492,.00551,-3.9747,13.122,99999,-.02888,-.00479,.0287,99999,-.05012,.02387,99999,-.02909,99999,.08598,.00887,12.886,2.9347,29.698,-99999,14398,14.53,2.3713,23.763,146.58,28.657
110,2014,206,1130,-.00878,-.13813,-.13501,2.1617,31.076,-99999,.01513,.18432,.10995,.02825,.45446,0,.00211,-.00546,-3.8967,22.251,99999,.01708,-.02091,-.22722,99999,.01707,.00358,99999,.04627,99999,.07648,.00702,12.991,2.3881,30.819,-99999,14398,8.8115,1.5193,24.25,151.92,28.876
110,2014,206,1200,-.01368,-.69811,.04194,2.7505,32.105,-99999,.03016,.11368,.21632,.0074,.26853,0,.01517,-.00425,-1.6526,39.871,99999,.05782,.00672,.01103,-99999,.02192,-.07674,-99999,-.00779,-99999,.12549,.0189,13.077,2.5805,31.076,-99999,14398,15.709,1.3415,25.299,150.55,30.121
110,2014,206,1230,-.00764,-.69504,-.16309,2.6982,32.182,-99999,.0371,.16183,.27039,.00745,.25648,0,.01897,.00254,.31251,56.95,-99999,.0765,.00345,.03926,-99999,.00116,.01184,99999,-.00767,-99999,.13833,.02296,13.175,2.7834,32.105,-99999,14398,14.908,1.2643,26.709,140.01,31.811
110,2014,206,1300,-.02298,-.77784,.05757,2.7712,32.713,99999,.04106,.18661,.27733,.0347,.46372,0,.02186,-.00274,3.1348,87.583,-99999,.02682,.01562,.07643,-99999,-.02894,-.03536,99999,.02313,-99999,.14842,.02644,13.22,2.5805,32.182,63.456,14398,16.266,3.1596,28.062,122.34,33.564
110,2014,206,1330,-.02049,-.59192,.183,3.4063,33.189,53.332,.0388,.27022,.432,.09775,.34982,2.2324,.0171,-.00647,5.6314,66.356,-14.205,.14393,.08642,.05198,-.38552,.10041,.00954,-.50178,.02398,-.39593,.13522,.02194,13.133,3.066,32.713,56.102,14398,31.774,10.936,29.055,110.11,35.054
110,2014,206,1400,-.03588,1.5606,1.8042,3.9542,29.411,53.25,.16494,1.4769,.74854,.03124,1.3177,4.7051,-.07474,-.08927,3.6038,35.718,-22.276,-.09722,.06739,.31787,-1.0079,.00566,.06652,-.01464,.15159,-.35748,.34121,.13971,13.001,3.9605,33.189,51.001,14397,52.95,8.9751,26.13,112.91,33.598
110,2014,206,1430,-.03597,.63436,.4781,3.4328,28.863,-99999,.04291,.2573,.68026,.0127,.32081,0,-.01366,-.01698,-2.3818,26.01,-99999,-.0314,-.00045,-.00125,-99999,.07403,-.33321,99999,-.05439,99999,.14762,.02615,13.149,3.6365,29.411,58.419,14398,31.16,3.5438,24.328,123.4,30.206
110,2014,206,1500,-.04985,1.1052,.62584,3.518,30.879,-99999,.06606,.36565,.51058,.01807,.71887,0,-.0313,-.02111,.45305,100.04,99999,.05299,.03783,.03414,-99999,.05014,.15654,99999,.06105,99999,.1943,.0453,13.426,3.3689,28.863,-99999,14398,34.027,4.6027,26.209,124.72,30.645
110,2014,206,1530,-.0593,.7985,1.4347,3.8482,30.766,-99999,.08179,.88859,.55642,.00457,.29345,0,-.03449,-.05719,1.0446,73.865,99999,.27224,-.03265,-.10297,-99999,-.0284,-.11812,99999,-.002,99999,.25843,.08014,13.34,3.7038,30.879,67.923,14398,47.015,3.1202,26.748,119.63,32.084
110,2014,206,1600,-.03769,.48734,1.0127,3.945,32.287,62.585,.04869,.24538,.37893,.00644,.49855,.16285,-.01341,-.03263,-2.0205,61.674,-1.2036,.02963,-.00529,.01876,.01212,.00275,.03634,.00605,.01607,-.00985,.18783,.04234,13.201,3.9022,30.766,62.448,14398,51.844,4.1756,27.849,120.02,32.28
110,2014,206,1630,-.03796,.36546,1.4373,4.2404,33.248,59.619,.06545,.39594,.34238,.0023,.29405,2.3103,-.02314,-.04642,.10444,65.998,-25.58,.00681,.00147,-.08344,.26853,.00175,-.09299,-.1135,.00108,-.02631,.22775,.06225,13.233,4.1491,32.287,61.907,14397,69.518,3.355,29.195,110.78,33.454
110,2014,206,1700,-.02745,.53113,1.4959,4.5087,33.859,53.822,.07816,.41137,.3688,.02265,.28759,3.6448,-.01965,-.0527,-6.968,84.642,42.666,-.07355,.00756,-.0322,-.10938,-.00711,-.13162,.1166,.00158,-.27213,.23715,.06749,13.246,4.2622,33.248,56.992,14397,91.82,13.389,30.166,102.7,35.207
110,2014,206,1730,-.04872,.32978,1.3586,-99999,33.731,48.144,.05531,.36915,.34205,0,.19054,1.6266,-.00571,-.04157,99999,54.959,-.84291,-.10526,-99999,.0004,-.06771,99999,-.08636,.2125,99999,-99999,.20485,.05035,13.14,4.6816,33.859,50.37,14397,122.24,21.436,30.588,91.508,36.686
110,2014,206,1800,-.0228,.79056,.4563,5.2074,33.449,46.801,.04033,.20092,.61356,.00305,.12116,.36686,-.02033,-.01323,.38693,32.372,-1.5202,-.03616,.00494,-.04825,.03815,-.02032,.07955,-.24456,-.00644,.01454,.15575,.02911,13.015,5.088,33.731,46.461,14398,182.89,9.9029,30.307,91.153,36.561
110,2014,206,1830,-.05676,-1.0778,-1.7034,4.9954,30.21,50.916,.11995,1.3382,.82093,.07146,1.5793,7.5333,.06365,.05783,8.818,21.826,-47.886,.32799,.23677,1.0659,-2.3877,.04827,.21853,-.55355,.3107,-.68797,.29326,.1032,12.929,5.2615,33.449,47.537,14397,152.86,38.365,27.416,106.06,34.107
110,2014,206,1900,-.01467,-1.2474,-.71657,4.5307,28.157,-99999,.10721,1.4445,1.0317,.0104,.17767,0,.04979,.01534,2.294,-15.907,-99999,.72729,-.08678,-.36198,-99999,-.04829,-.18553,-99999,.0278,99999,.22825,.06252,12.852,4.6378,30.21,56.657,14397,93.302,9.3328,24.465,117.23,30.173
110,2014,206,1930,-.02307,-.35241,-.27963,4.1023,26.731,-99999,.00566,.05635,.05475,.01577,.60266,99999,.00227,.00271,.72066,.97673,99999,-.0052,.01752,.11428,99999,-.00135,-.03095,-99999,.09219,-99999,.05944,.00424,12.787,4.3469,28.157,-99999,14398,60.956,7.7785,23.077,125.31,27.829
110,2014,206,2000,-.02709,-.11011,-.15744,3.7128,25.696,-99999,.00327,.06464,.05827,.00424,.04823,0,.00117,-.0009,.5217,-1.0743,0,.00764,-.00808,-.02528,0,-.00616,.00147,0,.01021,0,.03844,.00177,12.767,3.882,26.731,-99999,14398,41.056,2.7269,21.502,132.69,26.129
110,2014,206,2030,-.02317,-.15431,-.34455,3.727,25.279,-99999,.00369,.08349,.04103,.00261,.01358,0,.00029,.0019,-.96187,-1.4567,0,-.01097,-.00019,-.00763,0,-.00165,.00139,0,.00259,0,.04387,.00231,12.694,3.6874,25.696,-99999,14398,41.608,2.1386,20.853,139.16,25.067
110,2014,206,2100,-.02249,.06789,-.15492,3.7124,25.213,-99999,.001,.0814,.1057,.00181,.02784,0,-.00027,-.00029,.19844,-.53729,0,-.02806,-.00707,.03418,0,.00184,-.00559,0,-.00433,0,.01985,.00047,12.681,3.7514,25.279,-99999,14398,40.988,1.7436,20.269,150.06,24.382
110,2014,206,2130,-.02611,-.06039,.13824,3.6755,25.09,-99999,.00196,.09929,.18485,.00029,.02181,0,-.00101,-.00138,-.11928,-1.3244,0,-.01995,-.00051,.00573,0,.00423,-.01424,0,-.00008,0,.04134,.00205,12.675,3.6278,25.213,-99999,14398,39.475,.66962,19.927,158.03,23.975
110,2014,206,2200,-.02198,-.17319,-.44279,3.7309,25.432,-99999,.00239,.03466,.09665,.00049,.14159,0,-.00029,-.00077,.03353,-.06925,0,.01012,.00027,-.00229,0,-.0047,.0049,0,-.00201,0,.02872,.00099,12.661,3.6956,25.09,-99999,14398,41.724,.92439,19.739,158.39,23.733
110,2014,206,2230,-.02533,.04841,-.238,3.7755,25.788,-99999,.00158,.03636,.13758,.00437,.04683,0,-.00061,.00098,-.10074,-.68121,0,.01834,-.00151,.00638,0,.01706,-.0428,0,-.0082,0,.03396,.00138,12.648,3.7119,25.432,-99999,14398,43.717,2.9765,19.845,157.86,23.733
110,2014,206,2300,-.02886,.11587,.3519,3.9098,25.485,-99999,.00136,.09705,.11243,.00071,.06394,0,-.00186,-.00241,-.05973,-1.1869,0,.03705,-.00027,.0181,0,-.00239,.03779,0,-.0027,0,.05518,.00365,12.635,3.9089,25.788,-99999,14398,49.904,1.3264,19.448,156.02,23.572
110,2014,206,2330,-.02276,-.15505,-.18938,3.9145,25.177,-99999,.00125,.1376,.10963,.00122,.04302,0,-.00035,-.00108,-.17474,-.8996,0,.09784,-.00261,-.02872,0,-.00108,-.0076,0,.00024,0,.03362,.00136,12.615,3.8888,25.485,-99999,14398,50.151,1.7288,19.053,154.32,23.439
110,2014,206,2400,-.02453,-.05287,-.38487,3.7598,25.498,-99999,.00101,.11068,.03645,.00089,.11272,0,-.00039,.00041,.00479,-.95224,0,.02552,-.00165,.03748,0,.00155,.01021,0,-.00279,0,.02371,.00067,12.608,3.8332,25.177,-99999,14398,42.957,1.2842,18.961,152.8,23.306
110,2014,207,30,-.02902,-.00045,-.29484,3.7949,25.682,-99999,.00068,.13169,.03958,.00123,.09752,0,.00073,-.00044,-.13693,1.4619,0,.01647,-.00966,.0615,0,-.00085,-.0008,0,-.00364,0,.02924,.00103,12.595,3.7199,25.498,-99999,14398,44.501,1.5641,18.916,152.08,23.333
110,2014,207,100,-.02506,-.02047,-.31363,3.8304,25.493,-99999,.00072,.04628,.12884,.00117,.13901,0,-.00011,.0002,-.05865,.60307,0,-.04199,.0001,.04202,0,.00404,-.09202,0,-.00337,0,.01528,.00028,12.595,3.7744,25.682,-99999,14398,46.108,1.5706,18.703,150.79,23.333
110,2014,207,130,-.02914,.05517,.02147,3.7152,25.193,-99999,.00053,.03534,.0269,.00513,.15402,0,-.00027,.00002,.06818,-.24472,0,-.02125,.00962,-.01096,0,-.00851,.0125,0,-.01313,0,.01636,.00032,12.582,3.8404,25.493,-99999,14398,41.169,2.9268,18.218,149.22,23.121
110,2014,207,200,-.03155,-.04077,-.33966,3.7002,25.218,-99999,.00079,.07105,.0897,.00078,.27151,0,-.00056,.0006,-.0369,-.88391,0,-.02465,.00265,.04684,0,.00328,-.11023,0,-.00418,0,.02868,.00099,12.569,3.7038,25.193,-99999,14398,40.473,1.1383,18.199,151.26,22.91
110,2014,207,230,-.03473,.08443,-.23821,3.7727,25.427,-99999,.00082,.0365,.06013,.00274,.15992,0,.00029,.00076,.14958,-1.0271,0,-.00359,-.0041,-.02179,0,.00923,-.03663,0,.00283,0,.02851,.00098,12.563,3.7358,25.218,-99999,14398,43.558,2.2918,18.221,151.33,23.016
110,2014,207,300,-.04027,.11579,.2918,3.8068,25.09,-99999,.00042,.03421,.04963,.0013,.11665,0,.00026,-.00031,.03848,-.40335,0,.00424,-.0014,.02092,0,.00012,.06019,0,-.00044,0,.02018,.00049,12.549,3.7894,25.427,-99999,14398,45.034,1.6272,17.859,149.38,22.91
110,2014,207,330,-.03759,.01996,-.32073,3.6062,24.793,-99999,.00086,.03585,.1091,.00242,.18078,0,-.00024,.00059,.25011,-.27244,0,.0151,-.00277,.00467,0,.00853,.03787,0,.01482,0,.02527,.00077,12.543,3.7358,25.09,-99999,14398,36.87,1.8333,17.573,147.77,22.806
110,2014,207,400,-.05157,.19961,-.26572,3.7901,25.001,-99999,.00089,.05672,.23769,.01686,.10826,0,-.00129,-.00101,-1.3299,-.77542,0,.0111,.01744,.00111,0,.04727,-.11964,0,-.01895,0,.04051,.00197,12.535,3.5921,24.793,-99999,14398,44.637,5.816,17.558,146.94,22.858
110,2014,207,430,-.05757,.02174,-.07585,3.8794,24.641,-99999,.00051,.07606,.05856,.00099,.20671,0,.00075,-.00043,.26997,-.80189,0,-.01187,.00019,-.08391,0,.00167,.01927,0,.00659,0,.02943,.00104,12.536,3.9286,25.001,-99999,14398,48.419,1.5188,17.223,145.13,22.806
110,2014,207,500,-.05784,.12389,-.15944,3.7591,24.701,-99999,.00032,.12087,.03258,.00869,.14908,0,.00035,-.00011,.11678,.7232,0,-.00696,.02567,.07049,0,.00527,-.04582,0,.00359,0,.0192,.00044,12.536,3.8752,24.641,-99999,14398,43.092,3.8991,17.206,144.01,22.675
110,2014,207,530,-.06032,.26602,-.23428,3.5642,25.044,-99999,.00128,.03224,.06435,.00158,.16302,0,.00095,.00019,-.19976,1.6003,0,.01978,.00151,.03341,0,.00233,-.00117,0,.0019,0,.03109,.00116,12.523,3.5644,24.701,-99999,14398,35.338,1.4073,17.286,142.99,22.623
110,2014,207,600,-.07034,.2217,-.2986,3.5889,25.228,-99999,.00203,.03299,.01664,.0078,.66674,0,-.00108,.00131,-.41834,-7.2344,0,-.01,.00528,.08314,0,.00111,-.02631,0,.05887,0,.04121,.00204,12.529,3.4867,25.044,-99999,14398,36.337,3.2958,17.256,141.86,22.571
